timestamp[ms],left_dx[um],left_dy[um],left_dt[us],leftmotion,right_dx[um],right_dy[um],right_dt[us],rightmotion,waterPin
6051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6151,0.000,7.471,50000.000,32,0.000,0.000,50000.000,32,0
6201,0.000,7.471,50000.000,160,0.000,0.000,50000.000,32,0
6251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
6951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
7951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8401,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
8451,5737.411,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8501,-7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
8551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
8951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9001,0.000,7.471,50000.000,160,7.471,0.000,50000.000,160,0
9051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9201,0.000,0.000,50000.000,32,-5744.882,0.000,50000.000,160,0
9251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9301,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
9351,0.000,0.000,50000.000,32,-7.471,0.000,50000.000,160,0
9401,0.000,0.000,50000.000,32,-7.471,0.000,50000.000,160,0
9451,-7.471,0.000,50000.000,160,0.000,7.471,50000.000,160,0
9501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9601,0.000,0.000,50000.000,32,-7.471,0.000,50000.000,160,0
9651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
9851,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
9901,0.000,0.000,50000.000,32,0.000,-7.471,50000.000,160,0
9951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10051,14.941,0.000,50000.000,160,0.000,0.000,50000.000,32,0
10101,7.471,1852.706,50000.000,160,7.471,7.471,50000.000,160,0
10151,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
10201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10701,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
10751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
10951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11051,0.000,0.000,50000.000,32,5737.411,7.471,50000.000,32,0
11101,0.000,7.471,50000.000,32,-7.471,7.471,50000.000,160,0
11151,0.000,7.471,50000.000,160,0.000,0.000,50000.000,160,0
11201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11351,0.000,0.000,50000.000,160,0.000,0.000,50000.000,32,0
11401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11701,0.000,0.000,50000.000,32,0.000,7.471,50000.000,32,0
11751,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
11801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
11951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12151,-5744.882,0.000,50000.000,160,0.000,0.000,50000.000,32,0
12201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12401,0.000,0.000,50000.000,32,0.000,7.471,50000.000,32,0
12451,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
12501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
12951,0.000,0.000,50000.000,32,0.000,-7.471,50000.000,160,0
13001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13151,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
13201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13301,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
13351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
13951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14251,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
14301,0.000,0.000,50000.000,32,-14.941,0.000,50000.000,160,0
14351,0.000,0.000,50000.000,32,-7.471,0.000,50000.000,160,0
14401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14551,7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
14601,0.000,-1441.823,50000.000,32,0.000,0.000,50000.000,32,0
14651,7.471,-7.471,50000.000,160,0.000,0.000,50000.000,32,0
14701,0.000,-7.471,50000.000,160,0.000,0.000,50000.000,32,0
14751,-5744.882,0.000,50000.000,160,0.000,0.000,50000.000,32,0
14801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
14851,-7.471,0.000,50000.000,160,0.000,7.471,50000.000,32,0
14901,-5744.882,0.000,50000.000,160,0.000,7.471,50000.000,160,0
14951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15551,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
15601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
15701,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
15751,7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
15801,14.941,0.000,50000.000,160,0.000,0.000,50000.000,32,0
15851,-7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
15901,7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
15951,7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
16001,0.000,0.000,50000.000,32,0.000,7.471,50000.000,160,0
16051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
16951,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17251,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17301,0.000,0.000,50000.000,32,-5744.882,0.000,50000.000,160,0
17351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17501,0.000,0.000,50000.000,32,7.471,-7.471,50000.000,160,0
17551,0.000,0.000,50000.000,32,7.471,-7.471,50000.000,160,0
17601,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17651,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
17951,0.000,0.000,50000.000,32,0.000,14.941,50000.000,160,0
18001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,160,0
18101,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18251,0.000,7.471,50000.000,160,0.000,0.000,50000.000,32,0
18301,7.471,7.471,50000.000,160,0.000,0.000,50000.000,32,0
18351,0.000,7.471,50000.000,160,0.000,0.000,50000.000,32,0
18401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18451,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
18501,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18601,0.000,0.000,50000.000,32,14.941,0.000,50000.000,160,0
18651,0.000,0.000,50000.000,32,7.471,0.000,50000.000,160,0
18701,7.471,1673.412,50000.000,160,0.000,0.000,50000.000,32,0
18751,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18801,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18851,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18901,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
18951,0.000,7.471,50000.000,160,0.000,0.000,50000.000,32,0
19001,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19051,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19101,0.000,7.471,50000.000,160,0.000,0.000,50000.000,32,0
19151,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19201,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19251,7.471,0.000,50000.000,160,0.000,0.000,50000.000,32,0
19301,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19351,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19401,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19451,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19501,0.000,0.000,50000.000,32,-7.471,22.412,50000.000,160,0
19551,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19601,5737.411,0.000,50000.000,32,0.000,0.000,50000.000,32,0
19651,-5744.882,0.000,50000.000,160,0.000,0.000,50000.000,32,0
19701,0.000,0.000,50000.000,32,0.000,0.000,50000.000,32,0
