timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
1701,-16883.527,-10765.117,50000.000,11.00,-23009.410,-2450.353,50000.000,22.000,0
1751,-14223.999,-9801.411,50000.000,16.00,-21096.939,-9517.528,50000.000,31.000,0
1801,-11108.764,-7239.000,50000.000,12.00,-19430.998,-11340.353,50000.000,27.000,0
1851,-13312.587,-10914.528,50000.000,16.00,-19505.705,-8800.353,50000.000,15.000,0
1901,-13499.352,-12079.940,50000.000,12.00,-19759.705,-3585.882,50000.000,14.000,0
1951,-15120.470,-14388.352,50000.000,18.00,-20364.822,-1344.706,50000.000,33.000,0
2001,-16614.588,-14560.176,50000.000,20.00,-22419.234,-2390.588,50000.000,15.000,0
2051,-15591.116,-12528.176,50000.000,16.00,-21545.176,-3272.117,50000.000,21.000,0
2101,-15979.587,-12759.764,50000.000,15.00,-21403.234,-3272.117,50000.000,17.000,0
2151,-16644.469,-15045.764,50000.000,12.00,-23636.939,-1628.588,50000.000,24.000,0
2201,-16315.764,-15807.764,50000.000,15.00,-23696.705,-37.353,50000.000,32.000,0
2251,-15613.528,-14044.705,50000.000,14.00,-24316.764,-485.588,50000.000,29.000,0
2301,-15053.234,-10809.940,50000.000,15.00,-23405.352,-515.471,50000.000,28.000,0
2351,-15404.352,-11190.940,50000.000,10.00,-23263.410,-911.412,50000.000,35.000,0
2401,-15180.234,-13095.940,50000.000,15.00,-24376.527,-291.353,50000.000,29.000,0
2451,-11997.764,-10682.940,50000.000,13.00,-23539.822,455.706,50000.000,32.000,0
2501,-14029.764,-11325.411,50000.000,18.00,-23099.057,-2211.294,50000.000,29.000,0
2551,-14313.646,-9980.705,50000.000,14.00,-22546.234,-4093.882,50000.000,27.000,0
2601,-15606.058,-12229.353,50000.000,12.00,-23263.410,-3324.412,50000.000,33.000,0
2651,-16771.469,-15620.999,50000.000,17.00,-25646.527,-515.471,50000.000,22.000,0
2701,-16554.822,-16293.352,50000.000,15.00,-24824.764,-1187.823,50000.000,29.000,0
2751,-16741.588,-15889.940,50000.000,18.00,-24593.176,-5289.176,50000.000,18.000,0
2801,-15800.293,-14888.881,50000.000,16.00,-23375.469,-6970.059,50000.000,17.000,0
2851,-16099.116,-15860.058,50000.000,10.00,-23435.234,-3653.117,50000.000,18.000,0
2901,-14216.528,-14963.587,50000.000,15.00,-25265.527,-1546.412,50000.000,28.000,0
2951,-11489.764,-11317.940,50000.000,10.00,-25048.881,-4504.764,50000.000,23.000,0
3001,-9928.411,-8710.705,50000.000,22.00,-24451.234,-4512.235,50000.000,24.000,0
3051,-13813.117,-11101.293,50000.000,17.00,-24772.469,-1531.470,50000.000,22.000,0
3101,-16397.939,-14276.293,50000.000,12.00,-25004.057,2413.000,50000.000,21.000,0
3151,-16622.059,-13551.646,50000.000,8.00,-26684.939,918.882,50000.000,27.000,0
3201,-17593.234,-13379.822,50000.000,17.00,-26326.352,-1778.000,50000.000,17.000,0
3251,-19199.410,-14403.293,50000.000,19.00,-25766.057,-3765.176,50000.000,22.000,0
3301,-19199.410,-15120.470,50000.000,18.00,-26572.881,-1598.706,50000.000,29.000,0
3351,-18698.881,-15247.470,50000.000,17.00,-27536.586,642.471,50000.000,25.000,0
3401,-17197.293,-13491.882,50000.000,17.00,-28201.469,-463.176,50000.000,27.000,0
3451,-16973.176,-11205.882,50000.000,19.00,-27544.057,-239.059,50000.000,25.000,0
3501,-15419.293,-8964.705,50000.000,15.00,-26699.881,-29.882,50000.000,31.000,0
3551,-14186.646,-8718.176,50000.000,12.00,-26580.352,-1479.176,50000.000,21.000,0
3601,-14672.234,-12035.117,50000.000,7.00,-25385.057,-5162.176,50000.000,22.000,0
3651,-15598.587,-15837.646,50000.000,10.00,-24256.998,-10309.411,50000.000,30.000,0
3701,-12543.117,-10443.882,50000.000,11.00,-22725.527,-8673.353,50000.000,38.000,0
3751,-14470.528,-9749.117,50000.000,12.00,-20857.881,-1718.235,50000.000,33.000,0
3801,-14522.822,-10862.234,50000.000,17.00,-20925.117,59.765,50000.000,29.000,0
3851,-14709.587,-12961.470,50000.000,26.00,-20245.293,-4362.823,50000.000,25.000,0
3901,-13962.528,-14687.176,50000.000,18.00,-19714.881,-9696.823,50000.000,15.000,0
3951,-10107.705,-9487.646,50000.000,16.00,-12505.764,-6439.646,50000.000,18.000,0
4001,-13088.470,-10847.293,50000.000,12.00,-15262.411,-6066.117,50000.000,27.000,0
4051,-13088.470,-11639.176,50000.000,11.00,-20491.822,-2637.117,50000.000,19.000,0
4101,-7903.882,-6940.176,50000.000,19.00,-21448.057,-261.471,50000.000,31.000,0
4151,-10981.764,-7627.470,50000.000,14.00,-22097.998,44.824,50000.000,30.000,0
4201,-14739.470,-8314.764,50000.000,16.00,-21970.998,89.647,50000.000,25.000,0
4251,-16211.176,-8419.353,50000.000,15.00,-21410.705,859.118,50000.000,39.000,0
4301,-15449.176,-10025.528,50000.000,15.00,-23009.410,717.176,50000.000,33.000,0
4351,-14731.999,-11273.117,50000.000,18.00,-24234.586,-1284.941,50000.000,28.000,0
4401,-13678.646,-11923.058,50000.000,13.00,-22576.115,-6865.470,50000.000,25.000,0
4451,-14201.587,-13544.176,50000.000,13.00,-20999.822,-10682.940,50000.000,14.000,0
4501,-14978.528,-14223.999,50000.000,25.00,-17316.822,-6013.823,50000.000,15.000,0
4551,-16382.999,-13977.470,50000.000,14.00,-22366.939,-806.823,50000.000,20.000,0
4601,-16300.822,-13290.176,50000.000,9.00,-23472.586,679.823,50000.000,24.000,0
4651,-15733.058,-12692.528,50000.000,13.00,-24212.176,-3160.059,50000.000,33.000,0
4701,-15098.058,-11243.234,50000.000,15.00,-23315.705,-5177.117,50000.000,28.000,0
4751,-15501.470,-10787.528,50000.000,17.00,-21731.939,-5319.059,50000.000,30.000,0
4801,-15426.764,-13305.117,50000.000,16.00,-22792.764,-6297.706,50000.000,35.000,0
4851,-13439.587,-13103.411,50000.000,13.00,-23913.352,-4078.941,50000.000,20.000,0
4901,-12057.528,-11101.293,50000.000,16.00,-23151.352,-4751.294,50000.000,30.000,0
4951,-11975.353,-8135.470,50000.000,18.00,-22815.176,-1636.059,50000.000,27.000,0
5001,-14903.822,-8845.176,50000.000,17.00,-20775.705,515.471,50000.000,18.000,0
5051,-14956.116,-10391.588,50000.000,17.00,-22210.057,1143.000,50000.000,26.000,0
5101,-14799.234,-12774.705,50000.000,19.00,-22680.705,-717.176,50000.000,31.000,0
5151,-15643.411,-14739.470,50000.000,15.00,-22232.469,-5266.764,50000.000,17.000,0
5201,-14298.705,-13051.117,50000.000,16.00,-21604.939,-8113.058,50000.000,18.000,0
5251,-14903.822,-12445.999,50000.000,13.00,-20461.939,-5595.470,50000.000,20.000,0
5301,-15508.940,-11489.764,50000.000,14.00,-21433.115,59.765,50000.000,24.000,0
5351,-15770.411,-11161.058,50000.000,15.00,-23412.822,425.823,50000.000,23.000,0
5401,-14485.470,-10272.059,50000.000,11.00,-25370.115,7.471,50000.000,22.000,0
5451,-12438.528,-6947.646,50000.000,15.00,-25534.469,941.294,50000.000,26.000,0
5501,-16435.293,-7261.411,50000.000,15.00,-24496.057,1426.882,50000.000,28.000,0
5551,-16823.764,-9719.234,50000.000,12.00,-24615.586,-1785.470,50000.000,27.000,0
5601,-14141.822,-11736.293,50000.000,17.00,-23920.822,-7380.941,50000.000,33.000,0
5651,-12184.528,-10936.940,50000.000,10.00,-20730.881,-11415.058,50000.000,20.000,0
5701,-12296.588,-9285.940,50000.000,26.00,-17324.293,-10794.999,50000.000,25.000,0
5751,-14194.116,-10451.353,50000.000,22.00,-13290.176,-6006.353,50000.000,17.000,0
5801,-15531.352,-11818.470,50000.000,19.00,-18773.588,-2823.882,50000.000,19.000,0
5851,-16233.587,-12953.999,50000.000,27.00,-21462.998,-67.235,50000.000,26.000,0
5901,-16935.822,-13506.822,50000.000,11.00,-23181.234,-1157.941,50000.000,34.000,0
5951,-16905.939,-10780.058,50000.000,12.00,-23054.234,1643.529,50000.000,26.000,0
6001,-17697.822,-7186.706,50000.000,19.00,-20088.410,6633.882,50000.000,32.000,0
6051,-18751.176,-8120.529,50000.000,21.00,-21022.234,4146.176,50000.000,21.000,0
6101,-17025.469,-9203.764,50000.000,9.00,-22979.527,291.353,50000.000,26.000,0
6151,-14216.528,-8128.000,50000.000,17.00,-24204.705,-1157.941,50000.000,22.000,0
6201,-13021.234,-7366.000,50000.000,17.00,-24525.939,-3346.823,50000.000,26.000,0
6251,-13820.587,-9405.470,50000.000,20.00,-24137.469,-6626.411,50000.000,27.000,0
6301,-14507.882,-11213.353,50000.000,16.00,-24757.527,-8665.882,50000.000,25.000,0
6351,-13633.822,-10159.999,50000.000,14.00,-23853.586,-9457.764,50000.000,27.000,0
6401,-14866.470,-9920.940,50000.000,16.00,-22307.176,-9285.940,50000.000,32.000,0
6451,-15389.411,-11205.882,50000.000,17.00,-22755.410,-7141.882,50000.000,26.000,0
6501,-15792.822,-13110.882,50000.000,21.00,-22135.352,-4811.059,50000.000,25.000,0
6551,-15987.058,-14761.882,50000.000,11.00,-21365.881,-7313.706,50000.000,30.000,0
6601,-14336.058,-13028.705,50000.000,15.00,-17839.764,-7246.470,50000.000,19.000,0
6651,-8381.999,-5856.941,50000.000,21.00,-18273.057,-3346.823,50000.000,31.000,0
6701,-14067.116,-8785.411,50000.000,17.00,-21679.646,-1867.647,50000.000,23.000,0
6751,-14575.116,-11310.470,50000.000,19.00,-24092.645,-1822.823,50000.000,22.000,0
6801,-10757.646,-9562.353,50000.000,14.00,-24100.115,-1240.118,50000.000,25.000,0
6851,-13066.058,-10765.117,50000.000,11.00,-23502.469,-2413.000,50000.000,21.000,0
6901,-13701.058,-9622.117,50000.000,10.00,-22919.764,-5229.412,50000.000,18.000,0
6951,-15583.646,-10301.940,50000.000,15.00,-21164.176,-5819.588,50000.000,21.000,0
7001,-14463.058,-11131.176,50000.000,15.00,-22239.939,-4377.765,50000.000,16.000,0
7051,-15098.058,-12528.176,50000.000,10.00,-24451.234,-2510.117,50000.000,21.000,0
7101,-15000.940,-11691.470,50000.000,14.00,-25131.057,-1367.118,50000.000,12.000,0
7151,-15606.058,-9524.999,50000.000,15.00,-26020.057,-485.588,50000.000,20.000,0
7201,-19416.057,-8060.764,50000.000,19.00,-26483.234,732.118,50000.000,23.000,0
7251,-20656.176,-7253.941,50000.000,20.00,-26371.174,52.294,50000.000,26.000,0
7301,-18982.764,-8718.176,50000.000,16.00,-26528.057,-1479.176,50000.000,34.000,0
7351,-15785.352,-8269.940,50000.000,11.00,-26259.115,-4870.823,50000.000,23.000,0
7401,-15493.999,-7918.823,50000.000,10.00,-23636.939,-8852.646,50000.000,22.000,0
7451,-14238.940,-4303.059,50000.000,20.00,-21029.705,-9554.882,50000.000,25.000,0
7501,-12348.882,418.353,50000.000,18.00,-18467.293,-4624.294,50000.000,30.000,0
7551,-11444.940,-2390.588,50000.000,23.00,-13723.470,-5184.588,50000.000,24.000,0
7601,-7948.706,-9099.176,50000.000,11.00,-13178.117,-12849.411,50000.000,30.000,0
7651,-5617.882,-10959.353,50000.000,20.00,-12587.940,-17989.176,50000.000,34.000,0
7701,-4474.882,-9659.470,50000.000,13.00,-10750.176,-17167.410,50000.000,31.000,0
7751,-4459.941,-5050.117,50000.000,14.00,-8501.529,-8621.059,50000.000,27.000,0
7801,-3570.941,-2256.117,50000.000,21.00,-5356.412,-3944.470,50000.000,26.000,0
7851,-1382.059,-6036.235,50000.000,29.00,-3780.117,-9427.882,50000.000,36.000,0
7901,395.941,-11766.176,50000.000,11.00,-5214.470,-13207.999,50000.000,26.000,0
7951,508.000,-12797.117,50000.000,16.00,-4773.706,-13207.999,50000.000,29.000,0
8001,283.882,-12132.234,50000.000,23.00,-4758.764,-13334.999,50000.000,27.000,0
8051,224.118,-9390.528,50000.000,16.00,-3316.941,-11302.999,50000.000,27.000,0
8101,-276.412,-8322.234,50000.000,31.00,-2801.470,-9637.059,50000.000,25.000,0
8151,-1688.353,-10780.058,50000.000,14.00,-5737.411,-6738.470,50000.000,33.000,0
8201,-3294.529,-12416.117,50000.000,16.00,-7112.000,-4295.588,50000.000,29.000,0
8251,-3167.529,-13432.117,50000.000,14.00,-7814.235,-4220.882,50000.000,31.000,0
8301,-3712.882,-10660.528,50000.000,20.00,-7627.470,-5326.529,50000.000,30.000,0
8351,-4273.176,-11131.176,50000.000,12.00,-6798.235,-5236.882,50000.000,25.000,0
8401,-3600.823,-11474.822,50000.000,16.00,-8060.764,-7209.117,50000.000,31.000,0
8451,-3862.294,-9584.764,50000.000,23.00,-8830.234,-4900.706,50000.000,28.000,0
8501,-5236.882,-10010.588,50000.000,19.00,-8882.529,-702.235,50000.000,27.000,0
8551,-5954.059,-9360.646,50000.000,14.00,-8770.470,351.118,50000.000,33.000,0
8601,-5998.882,-8777.940,50000.000,19.00,-9405.470,-4833.470,50000.000,31.000,0
8651,-5236.882,-8830.234,50000.000,8.00,-9577.294,-5438.588,50000.000,18.000,0
8701,-6775.823,-9218.705,50000.000,16.00,-10421.470,-5236.882,50000.000,33.000,0
8751,-7156.823,-10720.293,50000.000,21.00,-12162.117,-3757.706,50000.000,23.000,0
8801,-7739.529,-10286.999,50000.000,13.00,-12744.822,1262.529,50000.000,25.000,0
8851,-8471.646,-10062.882,50000.000,11.00,-12729.882,806.823,50000.000,26.000,0
8901,-7567.706,-10914.528,50000.000,11.00,-13200.528,-4766.235,50000.000,27.000,0
8951,-6716.059,-11990.293,50000.000,19.00,-12797.117,-7388.411,50000.000,27.000,0
9001,-6872.941,-11519.646,50000.000,21.00,-12797.117,-7799.293,50000.000,19.000,0
9051,-7739.529,-10503.646,50000.000,18.00,-13230.411,-2487.706,50000.000,25.000,0
9101,-8972.176,-10197.353,50000.000,18.00,-13349.940,2173.941,50000.000,26.000,0
9151,-9054.353,-10376.646,50000.000,10.00,-14425.705,-2980.764,50000.000,25.000,0
9201,-8381.999,-12655.176,50000.000,21.00,-15613.528,-8546.353,50000.000,26.000,0
9251,-9136.528,-14590.058,50000.000,17.00,-15733.058,-10115.176,50000.000,34.000,0
9301,-9211.234,-14343.528,50000.000,13.00,-16547.352,-6940.176,50000.000,33.000,0
9351,-9218.705,-12498.293,50000.000,17.00,-16614.588,-1210.235,50000.000,28.000,0
9401,-10159.999,-10376.646,50000.000,23.00,-16308.293,-4370.294,50000.000,33.000,0
9451,-8972.176,-9278.470,50000.000,16.00,-15718.116,-9270.999,50000.000,26.000,0
9501,-8262.470,-9211.234,50000.000,13.00,-15307.234,-10705.353,50000.000,33.000,0
9551,-7627.470,-10481.234,50000.000,14.00,-15546.293,-7567.706,50000.000,34.000,0
9601,-6835.588,-9539.940,50000.000,20.00,-15374.470,-1404.470,50000.000,32.000,0
9651,-6364.941,-8426.823,50000.000,17.00,-14552.705,-485.588,50000.000,33.000,0
9701,-6917.764,-8523.940,50000.000,10.00,-13850.470,-5976.470,50000.000,34.000,0
9751,-7395.882,-9510.059,50000.000,21.00,-13745.882,-8897.470,50000.000,29.000,0
9801,-6589.059,-9099.176,50000.000,11.00,-13536.705,-8254.999,50000.000,33.000,0
9851,-6790.764,-10794.999,50000.000,12.00,-13357.411,-3712.882,50000.000,26.000,0
9901,-7268.882,-11317.940,50000.000,20.00,-13252.822,-1397.000,50000.000,27.000,0
9951,-7888.940,-10615.705,50000.000,17.00,-12767.234,-5423.646,50000.000,31.000,0
10001,-7515.411,-10122.646,50000.000,11.00,-12864.353,-8083.176,50000.000,23.000,0
10051,-7097.058,-10391.588,50000.000,18.00,-12894.234,-8860.117,50000.000,23.000,0
10101,-8329.705,-14067.116,50000.000,11.00,-12774.705,-6021.294,50000.000,27.000,0
10151,-8486.588,-13693.587,50000.000,19.00,-13334.999,-1800.412,50000.000,24.000,0
10201,-8635.999,-11683.999,50000.000,20.00,-12886.764,-1890.059,50000.000,28.000,0
10251,-7993.529,-9876.117,50000.000,13.00,-12804.587,-5819.588,50000.000,20.000,0
10301,-7283.823,-10473.764,50000.000,16.00,-12849.411,-7029.823,50000.000,30.000,0
10351,-8075.706,-13842.999,50000.000,16.00,-12819.528,-8628.529,50000.000,20.000,0
10401,-8762.999,-15150.352,50000.000,16.00,-13969.999,-4415.117,50000.000,24.000,0
10451,-6604.000,-9831.293,50000.000,14.00,-13783.234,-1068.294,50000.000,23.000,0
10501,-5416.176,-5886.823,50000.000,12.00,-12162.117,-5729.941,50000.000,28.000,0
10551,-5505.823,-6790.764,50000.000,16.00,-10600.764,-10018.059,50000.000,31.000,0
10601,-4728.882,-7537.823,50000.000,14.00,-9756.588,-10615.705,50000.000,30.000,0
10651,-6514.353,-10436.411,50000.000,14.00,-10473.764,-6604.000,50000.000,24.000,0
10701,-7590.117,-11601.822,50000.000,17.00,-12326.470,-3406.588,50000.000,30.000,0
10751,-7134.411,-11086.353,50000.000,20.00,-12027.646,-5759.823,50000.000,26.000,0
10801,-5393.764,-8710.705,50000.000,15.00,-11131.176,-8613.588,50000.000,25.000,0
10851,-5901.764,-8381.999,50000.000,18.00,-10257.117,-8561.294,50000.000,33.000,0
10901,-6110.941,-10249.646,50000.000,22.00,-11519.646,-7597.588,50000.000,34.000,0
10951,-7874.000,-13603.940,50000.000,11.00,-13207.999,-3772.647,50000.000,24.000,0
11001,-8852.646,-15322.176,50000.000,9.00,-13185.587,-3130.176,50000.000,29.000,0
11051,-7440.706,-12460.940,50000.000,11.00,-14119.411,-8531.411,50000.000,25.000,0
11101,-5595.470,-8516.470,50000.000,18.00,-12453.470,-9786.470,50000.000,29.000,0
11151,-6462.059,-8733.117,50000.000,20.00,-11422.528,-9016.999,50002.000,34.000,0
11201,-6671.235,-9069.294,50000.000,11.00,-12311.528,-5207.000,50000.000,29.000,0
11251,-7268.882,-10406.528,50000.000,13.00,-12617.822,-4183.529,50000.000,26.000,0
11301,-5864.411,-10294.470,50000.000,16.00,-12229.353,-7067.176,50000.000,39.000,0
11351,-5065.059,-8680.823,50000.000,22.00,-11586.882,-11228.293,50000.000,27.000,0
11401,-4191.000,-5715.000,50000.000,10.00,-9965.764,-11377.705,50000.000,28.000,0
11451,-4818.529,-8673.353,50000.000,15.00,-9719.234,-10159.999,50000.000,24.000,0
11501,-5894.294,-10488.705,50000.000,14.00,-11751.234,-4982.882,50000.000,30.000,0
11551,-5969.000,-10174.940,50000.000,13.00,-11101.293,-1486.647,50000.000,39.000,0
11601,-5602.941,-10690.411,50000.000,12.00,-11474.822,-5124.823,50000.000,31.000,0
11651,-4736.353,-10697.882,50000.000,15.00,-10309.411,-9614.646,50000.000,23.000,0
11701,-3981.823,-9629.588,50000.000,14.00,-9547.411,-10570.882,50000.000,27.000,0
11751,-4295.588,-10458.823,50000.000,13.00,-9442.823,-10182.411,50000.000,24.000,0
11801,-5931.646,-13066.058,50000.000,16.00,-10854.764,-5296.646,50000.000,37.000,0
11851,-6731.000,-14350.999,50000.000,18.00,-11198.411,-3458.882,50000.000,37.000,0
11901,-6417.235,-12677.587,50000.000,12.00,-11213.353,-6738.470,50000.000,34.000,0
11951,-5520.764,-11639.176,50000.000,15.00,-10526.059,-8904.940,50000.000,24.000,0
12001,-5842.000,-12572.999,50000.000,19.00,-10862.234,-9405.470,50000.000,36.000,0
12051,-7627.470,-14477.999,50000.000,13.00,-12348.882,-5304.117,50000.000,30.000,0
12101,-8501.529,-13103.411,50000.000,16.00,-13006.293,-1449.294,50000.000,34.000,0
12151,-8523.940,-11101.293,50000.000,22.00,-13073.528,-4430.059,50000.000,22.000,0
12201,-7059.706,-9793.940,50000.000,10.00,-13402.234,-7859.058,50000.000,24.000,0
12251,-7575.176,-11288.058,50000.000,17.00,-13275.234,-9054.353,50000.000,22.000,0
12301,-8643.470,-14619.940,50000.000,10.00,-13521.764,-5610.412,50000.000,28.000,0
12351,-7216.588,-11542.058,50000.000,17.00,-13790.705,-1090.706,50000.000,28.000,0
12401,-9046.882,-12296.588,50000.000,20.00,-14209.058,-5475.941,50000.000,28.000,0
12451,-7814.235,-11751.234,50000.000,15.00,-13760.822,-9569.823,50000.000,28.000,0
12501,-5737.411,-8837.705,50000.000,15.00,-13133.293,-9898.528,50000.000,15.000,0
12551,-7896.411,-12722.411,50000.000,20.00,-13133.293,-6477.000,50000.000,32.000,0
12601,-8785.411,-13738.411,50000.000,17.00,-13454.528,-1919.941,50000.000,29.000,0
12651,-8591.176,-11586.882,50000.000,11.00,-13984.940,-4982.882,50000.000,27.000,0
12701,-7597.588,-10488.705,50000.000,15.00,-13379.822,-7679.764,50000.000,22.000,0
12751,-7590.117,-10294.470,50000.000,12.00,-12834.470,-7769.411,50000.000,23.000,0
12801,-7448.176,-11235.764,50000.000,14.00,-13648.764,-4885.764,50000.000,32.000,0
12851,-8322.234,-12513.234,50000.000,11.00,-14276.293,-687.294,50000.000,27.000,0
12901,-8680.823,-12976.411,50000.000,18.00,-15434.234,-3959.411,50000.000,30.000,0
12951,-8075.706,-13559.117,50000.000,9.00,-15927.293,-8501.529,50000.000,26.000,0
13001,-8292.353,-12916.646,50000.000,14.00,-16196.234,-8852.646,50000.000,30.000,0
13051,-8867.588,-12304.058,50000.000,16.00,-16517.469,-3511.176,50000.000,28.000,0
13101,-9263.528,-11482.293,50000.000,14.00,-16726.646,-627.529,50000.000,33.000,0
13151,-9218.705,-9622.117,50000.000,12.00,-17638.059,-5483.412,50000.000,29.000,0
13201,-8060.764,-7948.706,50000.000,17.00,-16076.705,-8030.882,50000.000,36.000,0
13251,-8419.353,-7410.823,50000.000,14.00,-15254.940,-9495.117,50000.000,32.000,0
13301,-7246.470,-6491.941,50000.000,16.00,-13648.764,-8852.646,50000.000,37.000,0
13351,-6215.529,-5692.588,50000.000,17.00,-11773.646,-8523.940,50000.000,26.000,0
13401,-5879.353,-5767.294,50000.000,18.00,-10847.293,-9009.528,50000.000,24.000,0
13451,-5199.529,-3638.176,50001.000,17.00,-10272.059,-9726.705,50000.000,27.000,1
13501,-4385.235,-224.118,49999.000,12.00,-8434.294,-7343.588,49999.000,31.000,1
13551,-4706.470,2823.882,50000.000,16.00,-5939.117,-2039.470,49999.000,32.000,0
13601,-3481.294,1524.000,50000.000,17.00,-3727.823,-2323.353,50000.000,31.000,0
13651,-1090.706,-3922.059,50000.000,17.00,-4071.470,-7231.529,50000.000,36.000,0
13701,-127.000,-6731.000,50000.000,15.00,-4041.588,-11571.940,50000.000,23.000,0
13751,373.529,-8232.588,50000.000,19.00,-2532.529,-12834.470,50000.000,32.000,0
13801,1367.118,-8897.470,50000.000,11.00,-1949.823,-13021.234,50000.000,27.000,0
13851,1464.235,-4542.117,50000.000,15.00,-717.176,-10189.882,50000.000,26.000,0
13901,1195.294,-343.647,50000.000,14.00,1053.353,-5012.764,50000.000,40.000,0
13951,1494.118,239514.516,50000.000,12.00,2017.059,-3391.647,50000.000,30.000,0
14001,2726.764,-4011.706,50000.000,12.00,1725.706,-7112.000,50000.000,28.000,0
14051,3197.412,-8934.823,50000.000,17.00,-672.353,-9524.999,50000.000,34.000,0
14101,903.941,-9233.646,50000.000,20.00,-2017.059,-4153.647,50000.000,34.000,0
14151,29.882,-9114.117,50000.000,16.00,-1307.353,-889.000,50000.000,36.000,0
14201,291.353,-8658.411,50000.000,15.00,-2338.294,-5236.882,50000.000,30.000,0
14251,1270.000,-8083.176,50000.000,12.00,-2032.000,-9315.823,50000.000,30.000,0
14301,1030.941,-7463.117,50000.000,13.00,-1083.235,-9435.353,50000.000,29.000,0
14351,433.294,-8367.059,50000.000,18.00,-2278.529,-9121.588,50000.000,28.000,0
14401,-612.588,-8822.764,50000.000,17.00,-4482.353,-4557.059,50000.000,37.000,0
14451,-2629.647,-7620.000,50000.000,12.00,-4818.529,582.706,50000.000,31.000,0
14501,-4153.647,-8165.353,50000.000,17.00,-4893.235,2159.000,50000.000,25.000,0
14551,-3115.235,-9435.353,50000.000,18.00,-6081.059,-3585.882,50000.000,28.000,0
14601,-1897.529,-8404.411,50000.000,11.00,-5939.117,-6200.588,50000.000,23.000,0
14651,-2151.529,-7829.176,50000.000,23.00,-5423.646,-7336.117,50000.000,23.000,0
14701,-2457.823,-8762.999,50000.000,15.00,-6626.411,-6462.059,50000.000,30.000,0
14751,-5027.706,-9151.470,50000.000,18.00,-7993.529,-791.882,50000.000,19.000,0
14801,-6424.706,-6589.059,50000.000,17.00,-7463.117,4131.235,50000.000,35.000,0
14851,-7097.058,-6835.588,50000.000,18.00,-8740.588,1337.235,50000.000,25.000,0
