timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
1851,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,27.000,0
1901,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,27.000,0
1951,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
2001,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
2051,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,27.000,0
2101,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,27.000,0
2151,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,26.000,0
2201,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
2251,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
2301,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
2351,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,30.000,0
2401,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
2451,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
2501,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
2551,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,31.000,0
2601,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,30.000,0
2651,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,30.000,0
2701,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,27.000,0
2751,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
2801,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
2851,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
2901,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,32.000,0
2951,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
3001,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
3051,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
3101,0.000,-7.471,50000.000,14.00,0.000,0.000,50000.000,29.000,0
3151,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,27.000,0
3201,7.471,0.000,50000.000,20.00,0.000,0.000,50000.000,31.000,0
3251,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,31.000,0
3301,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
3351,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
3401,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
3451,0.000,-7.471,50000.000,15.00,0.000,0.000,50000.000,33.000,0
3501,0.000,-1441.823,50000.000,17.00,0.000,0.000,50000.000,29.000,0
3551,0.000,-7.471,50000.000,17.00,0.000,0.000,50000.000,29.000,0
3601,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,27.000,0
3651,-14.941,0.000,50000.000,22.00,0.000,0.000,50000.000,31.000,0
3701,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
3751,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
3801,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
3851,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,26.000,0
3901,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
3951,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
4001,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,28.000,0
4051,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,28.000,0
4101,-5744.882,0.000,50000.000,14.00,0.000,0.000,50000.000,26.000,0
4151,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,26.000,0
4201,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,26.000,0
4251,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
4301,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,31.000,0
4351,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,31.000,0
4401,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
4451,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,37.000,0
4501,-7.471,0.000,50000.000,17.00,0.000,0.000,50000.000,37.000,0
4551,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
4601,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
4651,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
4701,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,34.000,0
4751,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
4801,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
4851,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
4901,-7.471,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
4951,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
5001,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,30.000,0
5051,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,30.000,0
5101,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,30.000,0
5151,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,31.000,0
5201,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,27.000,0
5251,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,27.000,0
5301,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
5351,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
5401,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,27.000,0
5451,0.000,-1680.882,50000.000,22.00,0.000,0.000,50000.000,29.000,0
5501,0.000,-7.471,50000.000,22.00,0.000,0.000,50000.000,27.000,0
5551,-7.471,0.000,50000.000,20.00,0.000,0.000,50000.000,35.000,0
5601,0.000,1434.353,50000.000,17.00,0.000,0.000,50000.000,35.000,0
5651,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,26.000,0
5701,-7.471,0.000,50000.000,19.00,0.000,0.000,50000.000,30.000,0
5751,-7.471,0.000,50000.000,19.00,0.000,0.000,50000.000,30.000,0
5801,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,33.000,0
5851,5737.411,0.000,50000.000,24.00,0.000,0.000,50000.000,32.000,0
5901,-7.471,0.000,50000.000,24.00,0.000,0.000,50000.000,32.000,0
5951,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,32.000,0
6001,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,29.000,0
6051,-7.471,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
6101,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,25.000,0
6151,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,27.000,0
6201,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,27.000,0
6251,0.000,7.471,50000.000,13.00,0.000,0.000,50000.000,28.000,0
6301,0.000,7.471,50000.000,13.00,0.000,0.000,50000.000,29.000,0
6351,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,33.000,0
6401,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,33.000,0
6451,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,30.000,0
6501,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
6551,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
6601,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,30.000,0
6651,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,30.000,0
6701,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
6751,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
6801,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
6851,7.471,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
6901,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
6951,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,33.000,0
7001,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,33.000,0
7051,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,26.000,0
7101,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,34.000,0
7151,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,31.000,0
7201,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
7251,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,29.000,0
7301,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,31.000,0
7351,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,32.000,0
7401,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,27.000,0
7451,0.000,0.000,50000.000,10.00,0.000,0.000,50000.000,32.000,0
7501,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,25.000,0
7551,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,25.000,0
7601,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,31.000,0
7651,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,29.000,0
7701,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
7751,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,28.000,0
7801,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,27.000,0
7851,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,27.000,0
7901,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,26.000,0
7951,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,36.000,0
8001,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,32.000,0
8051,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,32.000,0
8101,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,27.000,0
8151,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,27.000,0
8201,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
8251,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,32.000,0
8301,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,31.000,0
8351,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
8401,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,33.000,0
8451,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,35.000,0
8501,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,30.000,0
8551,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,30.000,0
8601,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
8651,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,33.000,0
8701,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
8751,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,34.000,0
8801,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,32.000,0
8851,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,30.000,0
8901,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,33.000,0
8951,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
9001,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
9051,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
9101,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,33.000,0
9151,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,34.000,0
9201,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,29.000,0
9251,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,31.000,0
9301,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
9351,7.471,0.000,50000.000,13.00,0.000,0.000,50000.000,32.000,0
9401,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,29.000,0
9451,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
9501,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,26.000,0
9551,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,28.000,0
9601,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,27.000,0
9651,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,28.000,0
9701,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,26.000,0
9751,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,28.000,0
9801,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
9851,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,34.000,0
9901,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,25.000,0
9951,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,27.000,0
10001,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,36.000,0
10051,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
10101,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,32.000,0
10151,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,33.000,0
10201,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,29.000,0
10251,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
10301,-7.471,0.000,50000.000,16.00,0.000,0.000,50000.000,33.000,0
10351,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
10401,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,36.000,0
10451,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,33.000,0
10501,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,30.000,0
10551,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,35.000,0
10601,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
10651,0.000,0.000,50000.000,22.00,0.000,0.000,50000.000,31.000,0
10701,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
10751,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,31.000,0
10801,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,29.000,0
10851,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,29.000,0
10901,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,25.000,0
10951,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,27.000,0
11001,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,31.000,0
11051,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
11101,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,26.000,0
11151,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,31.000,0
11201,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,31.000,0
11251,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,25.000,0
11301,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,31.000,0
11351,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,31.000,0
11401,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,29.000,0
11451,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,27.000,0
11501,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
11551,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
11601,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
11651,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,29.000,0
11701,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,31.000,0
11751,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,30.000,0
11801,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
11851,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,34.000,0
11901,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,32.000,0
11951,0.000,-7.471,50000.000,18.00,0.000,0.000,50000.000,30.000,0
12001,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,27.000,0
12051,0.000,0.000,50000.000,21.00,0.000,0.000,50000.000,32.000,0
12101,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
12151,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,28.000,0
12201,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,27.000,0
12251,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,23.000,0
12301,7.471,-7.471,50000.000,21.00,0.000,0.000,50000.000,24.000,0
12351,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,24.000,0
12401,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,26.000,0
12451,0.000,-7.471,50000.000,17.00,0.000,0.000,50000.000,26.000,0
12501,7.471,-7.471,50000.000,19.00,0.000,0.000,50000.000,21.000,0
12551,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,26.000,0
12601,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,26.000,0
12651,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,24.000,0
12701,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,20.000,0
12751,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,28.000,0
12801,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,27.000,0
12851,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,27.000,0
12901,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,22.000,0
12951,7.471,0.000,50000.000,16.00,0.000,0.000,50000.000,28.000,0
13001,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,31.000,0
13051,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,27.000,0
13101,0.000,7.471,50000.000,17.00,0.000,0.000,50000.000,27.000,0
13151,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
13201,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,36.000,0
13251,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,33.000,0
13301,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,33.000,0
13351,0.000,7.471,50000.000,12.00,0.000,0.000,50000.000,30.000,0
13401,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
13451,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
13501,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,29.000,0
13551,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
13601,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,29.000,0
13651,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,29.000,0
13701,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,33.000,0
13751,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,30.000,0
13801,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,30.000,0
13851,0.000,7.471,50000.000,17.00,0.000,0.000,50000.000,27.000,0
13901,7.471,0.000,50000.000,16.00,0.000,0.000,50000.000,27.000,0
13951,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,33.000,0
14001,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
14051,0.000,-7.471,50000.000,15.00,0.000,0.000,50000.000,24.000,0
14101,7.471,0.000,50000.000,18.00,0.000,0.000,50000.000,30.000,0
14151,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,30.000,0
14201,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
14251,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
14301,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,29.000,0
14351,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,34.000,0
14401,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
14451,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
14501,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
14551,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,26.000,0
14601,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,26.000,0
14651,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,35.000,0
14701,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,30.000,0
14751,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,30.000,0
14801,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,29.000,0
14851,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
14901,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,32.000,0
14951,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,29.000,0
15001,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,36.000,0
15051,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,36.000,0
15101,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
15151,0.000,7.471,50000.000,14.00,0.000,0.000,50000.000,34.000,0
15201,0.000,7.471,50000.000,14.00,0.000,0.000,50000.000,34.000,0
15251,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,34.000,0
15301,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,31.000,0
15351,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,35.000,0
15401,0.000,0.000,50000.000,11.00,0.000,0.000,50000.000,35.000,0
15451,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
15501,0.000,7.471,50000.000,19.00,0.000,0.000,50000.000,32.000,0
15551,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,32.000,0
15601,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
15651,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,31.000,0
15701,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,31.000,0
15751,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,30.000,0
15801,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,34.000,0
15851,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,34.000,0
15901,0.000,0.000,50000.000,15.00,0.000,0.000,50000.000,33.000,0
15951,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,36.000,0
16001,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,32.000,0
16051,-5744.882,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
16101,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,31.000,0
16151,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
16201,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
16251,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,32.000,0
16301,0.000,0.000,50000.000,17.00,-5744.882,0.000,50000.000,30.000,0
16351,0.000,7.471,50000.000,16.00,0.000,0.000,50000.000,30.000,0
16401,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
16451,0.000,0.000,50000.000,19.00,0.000,0.000,50000.000,33.000,0
16501,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
16551,0.000,0.000,50000.000,18.00,0.000,0.000,50000.000,29.000,0
16601,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,27.000,0
16651,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
16701,0.000,1434.353,50000.000,16.00,0.000,0.000,50000.000,34.000,0
16751,0.000,0.000,50000.000,16.00,0.000,0.000,50000.000,28.000,0
16801,0.000,0.000,50000.000,12.00,0.000,0.000,50000.000,28.000,0
16851,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
16901,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,30.000,0
16951,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
17001,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,28.000,0
17051,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,32.000,0
17101,0.000,0.000,50000.000,20.00,0.000,-7.471,50000.000,33.000,0
17151,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
17201,0.000,0.000,50000.000,13.00,0.000,0.000,50000.000,31.000,0
17251,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
17301,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
17351,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,29.000,0
17401,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
17451,0.000,0.000,50000.000,14.00,0.000,0.000,50000.000,30.000,0
17501,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
17551,0.000,0.000,50000.000,17.00,0.000,0.000,50000.000,31.000,0
17601,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,34.000,0
17651,0.000,0.000,50000.000,23.00,0.000,0.000,50000.000,34.000,0
17701,0.000,0.000,50000.000,20.00,0.000,0.000,50000.000,33.000,0
