timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
7951,-537.882,-747.059,50000.000,-470.647,358.588,50000.000,0
8001,-463.176,-657.412,50000.000,-470.647,403.412,50000.000,0
8051,-224.118,-373.529,50000.000,-313.765,171.824,50000.000,0
8101,-52.294,276.412,50000.000,59.765,-7.471,50000.000,0
8151,22.412,410.882,50000.000,104.588,-194.235,50000.000,0
8201,-7.471,209.176,50000.000,-7.471,-283.882,50000.000,0
8251,-209.176,37.353,50000.000,-254.000,-82.176,50000.000,0
8301,-306.294,-59.765,50000.000,-381.000,104.588,50000.000,0
8351,-336.176,-44.824,50000.000,-321.235,67.235,50000.000,0
8401,-328.706,7.471,50000.000,-358.588,14.941,50000.000,0
8451,-478.118,-127.000,50000.000,-575.235,0.000,50000.000,0
8501,-582.706,-97.118,50000.000,-575.235,37.353,50000.000,0
8551,-470.647,-29.882,50000.000,-440.765,-59.765,50000.000,0
8601,-448.235,22.412,50000.000,-373.529,-171.824,50000.000,0
8651,-448.235,-74.706,50000.000,-582.706,-134.471,50000.000,0
8701,-597.647,22.412,50000.000,-567.765,-14.941,50000.000,0
8751,-560.294,-29.882,50000.000,-522.941,-52.294,50000.000,0
8801,-500.529,-37.353,50000.000,-560.294,-186.765,50000.000,0
8851,-567.765,-29.882,50000.000,-605.118,-149.412,50000.000,0
8901,-515.471,-14.941,50000.000,-485.588,-112.059,50000.000,0
8951,-493.059,67.235,50000.000,-403.412,7.471,50000.000,0
9001,-403.412,52.294,50000.000,-336.176,0.000,50000.000,0
9051,-283.882,7.471,50000.000,-336.176,-127.000,50000.000,0
9101,-276.412,-97.118,50000.000,-403.412,-22.412,50000.000,0
9151,-268.941,-82.176,50000.000,-351.118,97.118,50000.000,0
9201,-186.765,22.412,50000.000,-186.765,44.824,50000.000,0
9251,-37.353,22.412,50000.000,-82.176,-82.176,50000.000,0
9301,-14.941,7.471,50000.000,-14.941,-14.941,50000.000,0
9351,-29.882,67.235,50000.000,-14.941,82.176,50000.000,0
9401,37.353,44.824,50000.000,82.176,-7.471,50000.000,0
9451,179.294,0.000,50000.000,112.059,-89.647,50000.000,0
9501,201.706,29.882,50000.000,141.941,-22.412,50000.000,0
9551,246.529,0.000,50000.000,171.824,-14.941,50000.000,0
9601,298.824,22.412,50000.000,179.294,29.882,50000.000,0
9651,358.588,134.471,50000.000,306.294,74.706,50000.000,0
9701,455.706,127.000,50000.000,373.529,-7.471,50000.000,0
9751,463.176,52.294,50000.000,395.941,-22.412,50000.000,0
9801,440.765,0.000,50000.000,425.823,-7.471,50000.000,0
9851,448.235,0.000,50000.000,463.176,14.941,50000.000,0
9901,373.529,82.176,50000.000,508.000,97.118,50000.000,0
9951,433.294,104.588,50000.000,455.706,14.941,50000.000,0
10001,515.471,52.294,50000.000,493.059,-44.824,50000.000,0
10051,470.647,7.471,50000.000,463.176,-29.882,50000.000,0
10101,373.529,7.471,50000.000,425.823,52.294,50000.000,0
10151,343.647,119.529,50000.000,463.176,119.529,50000.000,0
10201,388.471,44.824,50000.000,358.588,-59.765,50000.000,0
10251,336.176,0.000,50000.000,254.000,-44.824,50000.000,0
10301,231.588,0.000,50000.000,224.118,0.000,50000.000,0
10351,127.000,89.647,50000.000,112.059,37.353,50000.000,0
10401,89.647,14.941,50000.000,104.588,-59.765,50000.000,0
10451,97.118,22.412,50000.000,59.765,-37.353,50000.000,0
10501,37.353,-37.353,50000.000,14.941,-37.353,50000.000,0
10551,29.882,-14.941,50000.000,29.882,22.412,50000.000,0
10601,0.000,74.706,50000.000,7.471,22.412,50000.000,0
10651,0.000,37.353,50000.000,7.471,-44.824,50000.000,0
10701,14.941,-7.471,50000.000,0.000,-52.294,50000.000,0
10751,7.471,-29.882,50000.000,7.471,0.000,50000.000,0
10801,44.824,-37.353,50000.000,29.882,0.000,50000.000,0
10851,0.000,0.000,50000.000,67.235,37.353,50000.000,0
10901,37.353,74.706,50000.000,0.000,89.647,50000.000,0
10951,156.882,59.765,50000.000,67.235,-22.412,50000.000,0
11001,112.059,0.000,50000.000,74.706,-37.353,50000.000,0
11051,29.882,-82.176,50000.000,7.471,0.000,50000.000,0
11101,-7.471,-7.471,50000.000,0.000,59.765,50000.000,0
11151,-7.471,22.412,50000.000,14.941,29.882,50000.000,0
11201,37.353,37.353,50000.000,7.471,-67.235,50000.000,0
11251,29.882,14.941,50000.000,7.471,-29.882,50000.000,0
11301,22.412,-29.882,50000.000,-7.471,-7.471,50000.000,0
11351,37.353,-52.294,50000.000,7.471,0.000,50000.000,0
11401,7.471,37.353,50000.000,7.471,37.353,50000.000,0
11451,7.471,44.824,50000.000,22.412,-67.235,50000.000,0
11501,29.882,14.941,50000.000,22.412,-44.824,50000.000,0
11551,29.882,-52.294,50000.000,0.000,-22.412,50000.000,0
11601,37.353,-22.412,50000.000,0.000,29.882,50000.000,0
11651,7.471,29.882,50000.000,44.824,52.294,50000.000,0
11701,14.941,7.471,50000.000,14.941,-29.882,50000.000,0
11751,14.941,0.000,50000.000,7.471,-67.235,50000.000,0
11801,22.412,-44.824,50000.000,-14.941,-7.471,50000.000,0
11851,37.353,14.941,50000.000,29.882,44.824,50000.000,0
11901,14.941,74.706,50000.000,37.353,0.000,50000.000,0
11951,7.471,0.000,50000.000,0.000,-44.824,50000.000,0
12001,0.000,-22.412,50000.000,0.000,0.000,50000.000,0
12051,29.882,-52.294,50000.000,22.412,0.000,50000.000,0
12101,29.882,14.941,50000.000,14.941,14.941,50000.000,0
12151,0.000,37.353,50000.000,7.471,-44.824,50000.000,0
12201,0.000,22.412,50000.000,0.000,-7.471,50000.000,0
12251,0.000,-29.882,50000.000,-7.471,-22.412,50000.000,0
12301,37.353,-37.353,50000.000,0.000,22.412,50000.000,0
12351,0.000,22.412,50000.000,0.000,52.294,50000.000,0
12401,-14.941,29.882,50000.000,0.000,-22.412,50000.000,0
12451,-14.941,22.412,50000.000,0.000,-14.941,50000.000,0
12501,0.000,-37.353,50000.000,0.000,-29.882,50000.000,0
12551,52.294,-67.235,50000.000,-7.471,22.412,50000.000,0
12601,7.471,7.471,50000.000,22.412,22.412,50000.000,0
12651,29.882,44.824,50000.000,44.824,-37.353,50000.000,0
12701,37.353,22.412,50000.000,37.353,-29.882,50000.000,0
12751,52.294,-74.706,50000.000,14.941,0.000,50000.000,0
12801,37.353,-37.353,50000.000,14.941,59.765,50000.000,0
12851,22.412,22.412,50000.000,52.294,-7.471,50000.000,0
12901,44.824,37.353,50000.000,37.353,-67.235,50000.000,0
12951,44.824,7.471,50000.000,22.412,-29.882,50000.000,0
13001,22.412,-44.824,50000.000,0.000,14.941,50000.000,0
13051,7.471,-44.824,50000.000,0.000,52.294,50000.000,0
13101,37.353,59.765,50000.000,37.353,29.882,50000.000,0
13151,112.059,59.765,50000.000,0.000,-67.235,50000.000,0
13201,82.176,29.882,50000.000,29.882,-29.882,50000.000,0
13251,22.412,-29.882,50000.000,0.000,0.000,50000.000,0
13301,0.000,7.471,50000.000,-7.471,59.765,50000.000,0
13351,-22.412,29.882,50000.000,-7.471,-14.941,50000.000,0
13401,0.000,29.882,50000.000,-7.471,-29.882,50000.000,0
13451,0.000,-14.941,50000.000,-14.941,-29.882,50000.000,0
13501,0.000,0.000,50000.000,0.000,7.471,50000.000,0
13551,14.941,14.941,50000.000,22.412,-37.353,50000.000,0
13601,44.824,44.824,50000.000,29.882,-74.706,50000.000,0
13651,37.353,0.000,50000.000,14.941,-44.824,50000.000,0
13701,22.412,-7.471,50000.000,0.000,7.471,50000.000,0
13751,0.000,7.471,50000.000,-7.471,0.000,50000.000,0
13801,-14.941,29.882,50000.000,-14.941,-44.824,50000.000,0
13851,0.000,14.941,50000.000,0.000,-14.941,50000.000,0
13901,22.412,-22.412,50000.000,14.941,-14.941,50000.000,0
13951,59.765,-22.412,50000.000,22.412,29.882,50000.000,0
14001,37.353,29.882,50000.000,67.235,29.882,50000.000,0
14051,22.412,37.353,50000.000,22.412,-29.882,50000.000,0
14101,22.412,0.000,50000.000,0.000,-22.412,50000.000,0
14151,29.882,-14.941,50000.000,0.000,0.000,50000.000,0
14201,44.824,-22.412,50000.000,7.471,37.353,50000.000,0
14251,22.412,22.412,50000.000,14.941,22.412,50000.000,1
14301,-14.941,37.353,50000.000,0.000,-14.941,50000.000,1
14351,0.000,14.941,50000.000,0.000,0.000,50000.000,0
14401,29.882,-22.412,50000.000,14.941,0.000,50000.000,0
14451,59.765,-29.882,50000.000,29.882,7.471,50000.000,0
14501,14.941,44.824,50000.000,22.412,37.353,50000.000,0
14551,-7.471,7.471,50000.000,7.471,-22.412,50000.000,0
14601,-7.471,0.000,50000.000,0.000,104.588,50000.000,0
14651,-268.941,-448.235,50000.000,-156.882,254.000,50000.000,0
14701,-403.412,-1299.882,50000.000,-635.000,127.000,50000.000,0
14751,-986.118,-1987.176,50000.000,-1157.941,739.588,50000.000,0
14801,-1434.353,-2196.353,50000.000,-1561.353,1606.176,50000.000,0
14851,-1501.588,-1875.118,50000.000,-1531.470,1516.529,50000.000,0
14901,-1598.706,-1673.412,50000.000,-1770.529,1875.118,50000.000,0
14951,-1441.823,-1426.882,50000.000,-1964.765,1202.765,50000.000,0
15001,-1598.706,-1001.059,50000.000,-1576.294,791.882,50000.000,0
15051,-1748.118,-590.176,50000.000,-1636.059,448.235,50000.000,0
15101,-1912.470,-537.882,50000.000,-1882.588,186.765,50000.000,0
15151,-1778.000,-388.471,50000.000,-2173.941,209.176,50000.000,0
15201,-1919.941,-418.353,50000.000,-2330.823,164.353,50000.000,0
15251,-2106.706,-493.059,50000.000,-2450.353,261.471,50000.000,0
15301,-2338.294,-672.353,50000.000,-2383.117,403.412,50000.000,0
15351,-2450.353,-844.176,50000.000,-2577.353,403.412,50000.000,0
15401,-2652.059,-1030.941,50000.000,-2995.706,448.235,50000.000,0
15451,-2764.117,-1389.529,50000.000,-3040.529,381.000,50000.000,0
15501,-2898.588,-1538.941,50000.000,-3025.588,672.353,50000.000,0
15551,-2323.353,-1225.176,50000.000,-3107.764,702.235,50000.000,0
15601,-2091.765,-1307.353,50000.000,-3092.823,52.294,50000.000,0
15651,-2196.353,-1135.529,50000.000,-2637.117,-67.235,50000.000,0
15701,-1890.059,-358.588,50000.000,-2226.235,336.176,50000.000,0
15751,-1815.353,-239.059,50000.000,-1964.765,268.941,50000.000,0
15801,-1665.941,-373.529,50000.000,-1934.882,261.471,50000.000,0
15851,-1389.529,-358.588,50000.000,-1785.470,82.176,50000.000,0
15901,-1083.235,-403.412,50000.000,-1501.588,0.000,50000.000,0
15951,-814.294,-216.647,50000.000,-1172.882,0.000,50000.000,0
16001,-478.118,-67.235,50000.000,-821.765,89.647,50000.000,0
16051,-366.059,-97.118,50000.000,-530.412,97.118,50000.000,0
16101,-194.235,0.000,50000.000,-224.118,-141.941,50000.000,0
16151,0.000,59.765,50000.000,-14.941,-59.765,50000.000,0
16201,67.235,29.882,50000.000,141.941,-29.882,50000.000,0
16251,97.118,-67.235,50000.000,67.235,0.000,50000.000,0
16301,7.471,-52.294,50000.000,0.000,149.412,50000.000,0
16351,0.000,-127.000,50000.000,-37.353,22.412,50000.000,0
16401,-7.471,-37.353,50000.000,-89.647,59.765,50000.000,0
16451,59.765,-22.412,50000.000,82.176,-224.118,50000.000,0
16501,321.235,246.529,50000.000,433.294,-463.176,50000.000,0
16551,545.353,485.588,50000.000,687.294,-381.000,50000.000,0
16601,784.412,127.000,50000.000,776.941,-560.294,50000.000,0
16651,814.294,74.706,50000.000,836.706,-351.118,50000.000,0
16701,829.235,-59.765,50000.000,948.765,-119.529,50000.000,0
16751,821.765,-97.118,50000.000,1016.000,-171.824,50000.000,0
16801,986.118,141.941,50000.000,1113.118,89.647,50000.000,0
16851,903.941,627.529,50000.000,1426.882,186.765,50000.000,0
16901,1329.765,941.294,50000.000,1643.529,-141.941,50000.000,0
16951,1098.176,881.529,50000.000,1598.706,-112.059,50000.000,0
17001,829.235,440.765,50000.000,1247.588,-425.823,50000.000,0
17051,694.765,149.412,50000.000,694.765,-82.176,50000.000,0
17101,82.176,-22.412,50000.000,254.000,224.118,50000.000,0
17151,-306.294,-14.941,50000.000,-366.059,448.235,50000.000,0
17201,-941.294,0.000,50000.000,-881.529,403.412,50000.000,0
17251,-986.118,-104.588,50000.000,-1553.882,-97.118,50000.000,0
17301,-1568.823,0.000,50000.000,-1680.882,186.765,50000.000,0
17351,-1740.647,-59.765,50000.000,-1979.706,-291.353,50000.000,0
17401,-1665.941,164.353,50000.000,-1979.706,134.471,50000.000,0
17451,-2203.823,127.000,50000.000,-2054.412,679.823,50000.000,0
17501,-2114.176,-620.059,50000.000,-2696.882,-530.412,50000.000,0
17551,-1740.647,-291.353,50000.000,-2203.823,-22.412,50000.000,0
17601,-2076.823,29.882,50000.000,-2233.706,-22.412,50000.000,0
17651,-1807.882,-298.824,50000.000,-2271.059,313.765,50000.000,0
17701,-1897.529,-597.647,50000.000,-2226.235,-7.471,50000.000,0
17751,-1359.647,-194.235,50000.000,-1785.470,-321.235,50000.000,0
17801,-1329.765,-112.059,50000.000,-1202.765,261.471,50000.000,0
17851,-911.412,-119.529,50000.000,-1359.647,-560.294,50000.000,0
17901,-649.941,112.059,50000.000,-620.059,164.353,50000.000,0
17951,-724.647,44.824,50000.000,-799.353,-410.882,50000.000,0
18001,-388.471,-127.000,50000.000,-418.353,440.765,50000.000,0
18051,-254.000,-216.647,50000.000,-328.706,-246.529,50000.000,0
18101,89.647,104.588,50000.000,97.118,37.353,50000.000,0
18151,141.941,134.471,50000.000,254.000,97.118,50000.000,0
18201,373.529,186.765,50000.000,276.412,-590.176,50000.000,0
18251,485.588,620.059,50000.000,672.353,-425.823,50000.000,0
18301,276.412,373.529,50000.000,388.471,-74.706,50000.000,0
18351,-14.941,-246.529,50000.000,-89.647,-179.294,50000.000,0
18401,-141.941,-186.765,50000.000,-224.118,-44.824,50000.000,0
18451,-37.353,-59.765,50000.000,-89.647,-22.412,50000.000,0
18501,0.000,-7.471,50000.000,7.471,0.000,50000.000,0
18551,0.000,-7.471,50000.000,0.000,-89.647,50000.000,0
18601,0.000,-7.471,50000.000,-22.412,-141.941,50000.000,0
18651,59.765,127.000,50000.000,89.647,-52.294,50000.000,0
18701,52.294,127.000,50000.000,119.529,127.000,50000.000,0
18751,-134.471,-156.882,50000.000,-127.000,-14.941,50000.000,0
18801,-216.647,-44.824,50000.000,-246.529,104.588,50000.000,0
18851,-381.000,156.882,50000.000,-283.882,298.824,50000.000,0
18901,-373.529,-141.941,50000.000,-582.706,-276.412,50000.000,0
18951,-455.706,-164.353,50000.000,-605.118,0.000,50000.000,0
19001,-590.176,37.353,50000.000,-582.706,127.000,50000.000,0
19051,-784.412,-351.118,50000.000,-941.294,-313.765,50000.000,0
19101,-844.176,-470.647,50000.000,-1098.176,-22.412,50000.000,0
19151,-694.765,-679.823,50000.000,-896.471,298.824,50000.000,0
19201,-806.823,-1090.706,50000.000,-1180.353,239.059,50000.000,0
19251,-941.294,-1583.765,50000.000,-1374.588,216.647,50000.000,0
19301,-1217.706,-1875.118,50000.000,-1733.176,567.765,50000.000,0
19351,-1172.882,-1471.706,50000.000,-1718.235,635.000,50000.000,0
19401,-776.941,-522.941,50000.000,-986.118,687.294,50000.000,0
19451,-29.882,911.412,50000.000,209.176,104.588,50000.000,0
19501,791.882,1815.353,50000.000,1337.235,-605.118,50000.000,0
19551,889.000,1561.353,50000.000,1232.647,-627.529,50000.000,0
19601,560.294,784.412,50000.000,859.118,59.765,50000.000,0
19651,29.882,37.353,50000.000,29.882,-44.824,50000.000,0
19701,-530.412,-717.176,50000.000,-784.412,216.647,50000.000,0
19751,-799.353,-948.765,50000.000,-1210.235,82.176,50000.000,0
19801,-366.059,-246.529,50000.000,-433.294,254.000,50000.000,0
19851,-254.000,89.647,50000.000,-239.059,-104.588,50000.000,0
19901,-44.824,328.706,50000.000,-149.412,-216.647,50000.000,0
19951,141.941,500.529,50000.000,328.706,134.471,50000.000,0
20001,29.882,239.059,50000.000,29.882,-231.588,50000.000,0
20051,-29.882,14.941,50000.000,0.000,306.294,50000.000,0
20101,-291.353,-239.059,50000.000,-455.706,-298.824,50000.000,0
20151,22.412,0.000,50000.000,0.000,14.941,50000.000,0
20201,149.412,97.118,50000.000,239.059,29.882,50000.000,0
20251,164.353,283.882,50000.000,209.176,-59.765,50000.000,0
20301,127.000,104.588,50000.000,358.588,261.471,50000.000,0
20351,52.294,-112.059,50000.000,-112.059,-425.823,50000.000,0
20401,209.176,246.529,50000.000,336.176,52.294,50000.000,0
20451,283.882,141.941,50000.000,433.294,7.471,50000.000,0
20501,149.412,-44.824,50000.000,74.706,-261.471,50000.000,0
20551,134.471,239.059,50000.000,179.294,-186.765,50000.000,0
20601,171.824,134.471,50000.000,216.647,-179.294,50000.000,0
20651,44.824,-134.471,50000.000,-7.471,-209.176,50000.000,0
20701,-7.471,-52.294,50000.000,-74.706,-119.529,50000.000,0
20751,22.412,29.882,50000.000,22.412,-14.941,50000.000,0
20801,74.706,37.353,50000.000,97.118,-44.824,50000.000,0
20851,22.412,0.000,50000.000,7.471,-37.353,50000.000,0
20901,14.941,-44.824,50000.000,-14.941,-141.941,50000.000,0
