timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
4500,7.471,0.000,50000.000,14.941,-7.471,50000.000,0
4550,-14.941,-67.235,50000.000,-22.412,-67.235,50000.000,0
4600,-82.176,-82.176,50000.000,-119.529,-7.471,50000.000,0
4650,-59.765,0.000,50000.000,-74.706,7.471,50000.000,0
4700,0.000,7.471,50000.000,7.471,0.000,50000.000,0
4750,22.412,7.471,50000.000,37.353,-7.471,50000.000,0
4800,-14.941,-44.824,50000.000,-22.412,-44.824,50000.000,0
4850,-97.118,-52.294,50000.000,-134.471,7.471,50000.000,0
4900,-89.647,216.647,50000.000,-67.235,321.235,50000.000,0
4950,-97.118,642.471,50000.000,403.412,1314.823,50000.000,0
5000,97.118,89.647,50000.000,440.765,791.882,50000.000,0
5050,328.706,-104.588,50000.000,67.235,97.118,50000.000,0
5100,7.471,-112.059,50000.000,97.118,-186.765,50000.000,0
5150,-343.647,-575.235,50000.000,-575.235,-276.412,50000.000,0
5200,-702.235,-530.412,50000.000,-971.176,-22.412,50000.000,0
5250,-1202.765,52.294,50000.000,-791.882,-97.118,50000.000,0
5300,-1785.470,-112.059,50000.000,-1441.823,-590.176,50000.000,0
5350,-2203.823,-784.412,50000.000,-2256.117,-366.059,50000.000,0
5400,-2405.529,-1113.118,50000.000,-2256.117,-440.765,50000.000,0
5450,-2689.412,-1023.471,50000.000,-2637.117,-104.588,50000.000,0
5500,-2554.941,-433.294,50000.000,-2472.765,-231.588,50000.000,0
5550,-2487.706,-22.412,50000.000,-1972.235,-164.353,50000.000,0
5600,-2241.176,-209.176,50000.000,-2121.647,-231.588,50000.000,0
5650,-2136.588,-575.235,50000.000,-2091.765,-179.294,50000.000,0
5700,-1897.529,-381.000,50000.000,-1852.706,-14.941,50000.000,0
5750,-1598.706,-97.118,50000.000,-1441.823,-67.235,50000.000,0
5800,-1292.412,-194.235,50000.000,-1165.412,-127.000,50000.000,0
5850,-933.823,-336.176,50000.000,-963.706,-127.000,50000.000,0
5900,-724.647,-231.588,50000.000,-702.235,-22.412,50000.000,0
5950,-448.235,22.412,50000.000,-395.941,-89.647,50000.000,0
6000,-268.941,-14.941,50000.000,-239.059,-14.941,50000.000,0
6050,-134.471,-127.000,50000.000,-156.882,-74.706,50000.000,0
6100,-82.176,-82.176,50000.000,-97.118,-14.941,50000.000,0
6150,14.941,29.882,50000.000,14.941,-7.471,50000.000,0
6200,59.765,7.471,50000.000,67.235,-7.471,50000.000,0
6250,0.000,-29.882,50000.000,-7.471,-22.412,50000.000,0
6300,-29.882,-14.941,50000.000,-52.294,-37.353,50000.000,0
6350,-7.471,-14.941,50000.000,-14.941,0.000,50000.000,0
6400,0.000,-22.412,50000.000,0.000,-7.471,50000.000,0
6450,-7.471,-14.941,50000.000,-7.471,-22.412,50000.000,0
6500,-14.941,0.000,50000.000,-7.471,0.000,50000.000,0
6550,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
6600,0.000,0.000,50000.000,14.941,0.000,50000.000,0
6650,0.000,0.000,50000.000,0.000,0.000,50000.000,0
6700,0.000,0.000,50000.000,0.000,0.000,50000.000,0
6750,0.000,22.412,50000.000,22.412,171.824,50000.000,0
6800,14.941,201.706,50000.000,298.824,963.706,50000.000,0
6850,582.706,433.294,50000.000,836.706,933.823,50000.000,0
6900,1531.470,291.353,50000.000,1307.353,328.706,50000.000,0
6950,2151.529,381.000,50000.000,1718.235,186.765,50000.000,0
7000,2405.529,776.941,50000.000,2457.823,112.059,50000.000,0
7050,2906.059,732.118,50000.000,2816.412,0.000,50000.000,0
7100,3361.764,343.647,50000.000,2838.823,-97.118,50000.000,0
7150,3541.059,276.412,50000.000,2913.529,59.765,50000.000,0
7200,3668.059,328.706,50000.000,3316.941,268.941,50000.000,0
7250,3757.706,463.176,50000.000,3287.059,149.412,50000.000,0
7300,3697.941,642.471,50000.000,3361.764,-29.882,50000.000,0
7350,3107.764,627.529,50000.000,2928.470,112.059,50000.000,0
7400,2629.647,336.176,50000.000,2442.882,-104.588,50000.000,0
7450,1919.941,283.882,50000.000,1695.823,119.529,50000.000,0
7500,1128.059,209.176,50000.000,1068.294,14.941,50000.000,0
7550,239.059,119.529,50000.000,239.059,44.824,50000.000,0
7600,-552.823,-119.529,50000.000,-500.529,-74.706,50000.000,0
7650,-1359.647,-171.824,50000.000,-1225.176,-29.882,50000.000,0
7700,-1987.176,-216.647,50000.000,-1822.823,-112.059,50000.000,0
7750,-2607.235,-201.706,50000.000,-2390.588,-44.824,50000.000,0
7800,-3167.529,-336.176,50000.000,-2711.823,-112.059,50000.000,0
7850,-3593.353,-508.000,50000.000,-3197.412,-231.588,50000.000,0
7900,-4004.235,-582.706,50000.000,-3720.353,-82.176,50000.000,0
7950,-4101.353,-463.176,50000.000,-3593.353,-164.353,50000.000,0
8000,-4161.117,-522.941,50000.000,-3877.235,-134.471,50000.000,0
8050,-4041.588,-642.471,50000.000,-3795.059,-328.706,50000.000,0
8100,-3907.117,-709.706,50000.000,-3847.353,-127.000,50000.000,0
8150,-3481.294,-560.294,50000.000,-3219.823,-52.294,50000.000,0
8200,-2891.117,-388.471,50000.000,-2622.176,-44.824,50000.000,0
8250,-2151.529,-328.706,50000.000,-2009.588,164.353,50000.000,0
8300,-1284.941,-418.353,50000.000,-1023.471,321.235,50000.000,0
8350,-246.529,-261.471,50000.000,-291.353,0.000,50000.000,0
8400,508.000,493.059,50000.000,485.588,0.000,50000.000,0
8450,1023.471,493.059,50000.000,1165.412,246.529,50000.000,0
8500,2024.529,-59.765,50000.000,1225.176,-59.765,50000.000,0
8550,2315.882,694.765,50000.000,2009.588,-29.882,50000.000,0
8600,2375.647,844.176,50000.000,2263.588,67.235,50000.000,0
8650,2554.941,-141.941,50000.000,1710.765,29.882,50000.000,0
8700,2622.176,112.059,50000.000,2248.647,134.471,50000.000,0
8750,2734.235,664.882,50000.000,2607.235,97.118,50000.000,0
8800,2988.235,493.059,50000.000,2726.764,112.059,50000.000,0
8850,3175.000,268.941,50000.000,2674.470,470.647,50000.000,0
8900,3742.764,433.294,50000.000,3122.706,283.882,50000.000,0
8950,4721.412,1075.765,50000.000,4332.941,246.529,50000.000,0
9000,5446.059,672.353,50000.000,5259.294,194.235,50000.000,0
9050,6402.293,261.471,50000.000,5632.823,82.176,50000.000,0
9100,7097.058,590.176,50000.000,6409.764,-186.765,50000.000,0
9150,7179.235,844.176,50000.000,6738.470,7.471,50000.000,0
9200,7097.058,545.353,50000.000,6477.000,0.000,50000.000,0
9250,6828.117,455.706,50000.000,6282.764,74.706,50000.000,0
9300,6701.117,493.059,50000.000,6148.294,171.824,50000.000,0
9350,6432.176,605.118,50000.000,5901.764,59.765,50000.000,0
9400,6073.588,664.882,50000.000,5647.764,44.824,50000.000,0
9450,5647.764,478.118,50000.000,5363.882,82.176,50000.000,0
9500,5304.117,373.529,50000.000,4885.764,209.176,50000.000,0
9550,4923.117,395.941,50000.000,4467.412,59.765,50000.000,0
9600,4422.588,567.765,50000.000,4064.000,7.471,50000.000,0
9650,3966.882,448.235,50000.000,3615.764,44.824,50000.000,0
9700,3570.941,231.588,50000.000,3160.059,14.941,50000.000,0
9750,2958.353,194.235,50000.000,2696.882,29.882,50000.000,0
9800,2420.470,156.882,50000.000,2233.706,112.059,50000.000,0
9850,1897.529,59.765,50000.000,1703.294,-59.765,50000.000,0
9900,1307.353,141.941,50000.000,1150.470,-22.412,50000.000,0
9950,754.529,89.647,50000.000,679.823,-74.706,50000.000,0
10000,209.176,-22.412,50000.000,149.412,-67.235,50000.000,0
10050,-239.059,-194.235,50000.000,-306.294,-179.294,50000.000,0
10100,-687.294,0.000,50000.000,-560.294,-171.824,50000.000,0
10150,-1247.588,418.353,50000.000,-874.059,52.294,50000.000,0
10200,-1934.882,1516.529,50000.000,-933.823,739.588,50000.000,0
10250,-2002.118,933.823,50000.000,-1143.000,508.000,50000.000,0
10300,-1875.118,-59.765,50000.000,-1919.941,-224.118,50000.000,0
10350,-1949.823,-791.882,50000.000,-2405.529,-814.294,50000.000,0
10400,-3085.353,-739.588,50000.000,-2950.882,-291.353,50000.000,0
10450,-3705.412,-1329.765,50000.000,-3436.470,-246.529,50000.000,0
10500,-4220.882,-1217.706,50000.000,-4049.059,-194.235,50000.000,0
10550,-4840.941,-381.000,50000.000,-4191.000,410.882,50000.000,0
10600,-5117.353,-388.471,50000.000,-4497.294,-186.765,50000.000,0
10650,-5550.646,-739.588,50000.000,-5483.412,-410.882,50000.000,0
10700,-6424.706,-717.176,50000.000,-6208.059,-268.941,50000.000,0
10750,-7321.176,-963.706,50000.000,-6596.529,-164.353,50000.000,0
10800,-8157.882,-1098.176,50000.000,-7597.588,-194.235,50000.000,0
10850,-8845.176,-1225.176,50000.000,-8284.882,-395.941,50000.000,0
10900,-9442.823,-1225.176,50000.000,-8815.294,-306.294,50000.000,0
10950,-9786.470,-1441.823,50000.000,-9218.705,-283.882,50000.000,0
11000,-9943.353,-1807.882,50000.000,-9420.411,-455.706,50000.000,0
11050,-10227.234,-1919.941,50000.000,-9562.353,-276.412,50000.000,0
11100,-10242.176,-1456.765,50000.000,-9532.470,-440.765,50000.000,0
11150,-10369.176,-1397.000,50000.000,-9569.823,-485.588,50000.000,0
11200,-10249.646,-1613.647,50000.000,-9158.940,-537.882,50000.000,0
11250,-10040.470,-1897.529,50000.000,-8187.764,-552.823,50000.000,0
11300,-9868.646,-1934.882,50000.000,-9450.294,-522.941,50000.000,0
11350,-9823.823,-1994.647,50000.000,-9188.823,-515.471,50000.000,0
11400,-9345.705,-1606.176,50000.000,-8725.646,-283.882,50000.000,0
11450,-8830.234,-1225.176,50000.000,-7971.117,-410.882,50000.000,0
11500,-8001.000,-1591.235,50000.000,-7605.058,-418.353,50000.000,0
11550,-7388.411,-1613.647,50000.000,-6798.235,-358.588,50000.000,0
11600,-6813.176,-1083.235,50000.000,-6133.353,-395.941,50000.000,0
11650,-5901.764,-679.823,50000.000,-5057.588,-74.706,50000.000,0
11700,-4706.470,-463.176,50000.000,-3399.117,575.235,50000.000,0
11750,-3234.764,-388.471,50000.000,-2315.882,552.823,50000.000,0
11800,-1464.235,-358.588,50000.000,-1195.294,493.059,50000.000,0
11850,194.235,-74.706,50000.000,231.588,463.176,50000.000,0
11900,1927.412,276.412,50000.000,1778.000,373.529,50000.000,0
11950,3526.117,321.235,50000.000,3018.117,201.706,50000.000,0
12000,5072.529,403.412,50000.000,4504.764,171.824,50000.000,0
12050,6589.059,1270.000,50000.000,6267.823,410.882,50000.000,0
12100,8284.882,1665.941,50000.000,7978.588,440.765,50000.000,0
12150,9651.999,1187.823,50000.000,8972.176,388.471,50000.000,0
12200,10585.823,1180.353,50000.000,9368.117,455.706,50000.000,0
12250,11317.940,664.882,50000.000,10010.588,478.118,50000.000,0
12300,12326.470,321.235,50000.000,10286.999,328.706,50000.000,0
12350,12812.058,1180.353,50000.000,11661.588,448.235,50000.000,0
12400,13013.764,2286.000,50000.000,12311.528,545.353,50000.000,0
12450,13252.822,1352.176,50000.000,12079.940,679.823,50000.000,0
12500,13514.293,664.882,50000.000,12266.705,321.235,50000.000,0
12550,13618.882,1703.294,50000.000,12879.293,291.353,50000.000,0
12600,13394.764,2846.294,50000.000,12804.587,291.353,50000.000,0
12650,12662.646,1703.294,50000.000,11975.353,493.059,50000.000,0
12700,10936.940,866.588,50000.000,9898.528,1098.176,50000.000,0
12750,9106.646,381.000,50000.000,8650.940,1008.529,50000.000,0
12800,7037.293,590.176,50000.000,6589.059,829.235,50000.000,0
12850,4699.000,291.353,50000.000,4579.470,425.823,50000.000,0
12900,2226.235,-119.529,50000.000,2039.470,358.588,50000.000,0
12950,-52.294,-470.647,50000.000,-119.529,493.059,50000.000,0
13000,-2487.706,-470.647,50000.000,-2129.117,575.235,50000.000,0
13050,-4751.294,-612.588,50000.000,-4362.823,0.000,50000.000,0
13100,-6155.764,-941.294,50000.000,-6260.353,-515.471,50000.000,0
13150,-7336.117,-620.059,50000.000,-6872.941,-493.059,50000.000,0
13200,-8688.294,-537.882,50000.000,-7642.411,-141.941,50000.000,0
13250,-9487.646,-1068.294,50000.000,-8949.764,-224.118,50000.000,0
13300,-9816.353,-956.235,50000.000,-9397.999,-276.412,50000.000,0
13350,-10286.999,-515.471,50000.000,-9360.646,-306.294,50000.000,0
13400,-10361.705,-799.353,50000.000,-9412.940,-530.412,50000.000,0
13450,-10361.705,-1344.706,50000.000,-9846.234,-627.529,50000.000,0
13500,-10346.764,-926.353,50000.000,-9592.234,-552.823,50000.000,0
13550,-10122.646,-732.118,50000.000,-9151.470,-455.706,50000.000,0
13600,-9778.999,-694.765,50000.000,-9084.234,-575.235,50000.000,0
13650,-9375.588,-485.588,50000.000,-8523.940,-657.412,50000.000,0
13700,-8725.646,-620.059,50000.000,-7702.176,-567.765,50000.000,0
13750,-7791.823,-1068.294,50000.000,-7134.411,-493.059,50000.000,0
13800,-7022.353,-1441.823,50000.000,-6768.353,-336.176,50000.000,0
13850,-5752.353,-971.176,50000.000,-5348.941,-283.882,50000.000,0
13900,-4504.764,-597.647,50000.000,-4101.353,-179.294,50000.000,0
13950,-3115.235,-784.412,50000.000,-3018.117,-179.294,50000.000,0
14000,-1755.588,-321.235,50000.000,-1785.470,-127.000,50000.000,0
14050,-575.235,216.647,50000.000,-403.412,-14.941,50000.000,0
14100,530.412,-52.294,50000.000,418.353,-112.059,50000.000,0
14150,1546.412,-186.765,50000.000,844.176,-127.000,50000.000,0
14200,2360.706,448.235,50000.000,1890.059,-52.294,50000.000,0
14250,2973.294,1195.294,50000.000,2861.235,82.176,50000.000,0
14300,3339.353,859.118,50000.000,3115.235,149.412,50000.000,0
14350,3645.647,373.529,50000.000,3152.588,164.353,50000.000,0
14400,3765.176,298.824,50000.000,3294.529,52.294,50000.000,0
14450,3839.882,388.471,50000.000,3399.117,37.353,50000.000,0
14500,3907.117,717.176,50000.000,3189.941,74.706,50000.000,0
14550,3929.529,762.000,50000.000,3481.294,156.882,50000.000,0
14600,3854.823,522.941,50000.000,3458.882,74.706,50000.000,0
14650,3697.941,298.824,50000.000,3182.470,0.000,50000.000,1
14700,3511.176,313.765,50000.000,3242.235,59.765,50000.000,1
14750,3324.412,395.941,50000.000,2629.647,141.941,50000.000,0
14800,2921.000,455.706,50000.000,2330.823,29.882,50000.000,0
14850,2674.470,351.118,50000.000,2510.117,-37.353,50000.000,0
14900,2345.765,44.824,50000.000,1912.470,59.765,50000.000,0
14950,1987.176,201.706,50000.000,1733.176,37.353,50000.000,0
15000,1695.823,343.647,50000.000,1665.941,-29.882,50000.000,0
15050,1359.647,201.706,50000.000,1292.412,14.941,50000.000,0
15100,1045.882,74.706,50000.000,918.882,0.000,50000.000,0
15150,732.118,59.765,50000.000,657.412,7.471,50000.000,0
15200,410.882,22.412,50000.000,366.059,-52.294,50000.000,0
15250,119.529,-59.765,50000.000,82.176,-67.235,50000.000,0
15300,-149.412,-119.529,50000.000,-134.471,14.941,50000.000,0
15350,-291.353,0.000,50000.000,-216.647,22.412,50000.000,0
15400,-373.529,-7.471,50000.000,-283.882,-59.765,50000.000,0
15450,-433.294,-186.765,50000.000,-485.588,-67.235,50000.000,0
15500,-537.882,-194.235,50000.000,-537.882,-52.294,50000.000,0
15550,-627.529,0.000,50000.000,-478.118,14.941,50000.000,0
15600,-612.588,-37.353,50000.000,-463.176,-97.118,50000.000,0
15650,-657.412,-306.294,50000.000,-679.823,-119.529,50000.000,0
15700,-679.823,-224.118,50000.000,-590.176,-44.824,50000.000,0
15750,-612.588,7.471,50000.000,-410.882,-67.235,50000.000,0
15800,-545.353,0.000,50000.000,-500.529,-74.706,50000.000,0
15850,-485.588,-171.824,50000.000,-522.941,-37.353,50000.000,0
15900,-403.412,-186.765,50000.000,-448.235,-37.353,50000.000,0
15950,-388.471,-104.588,50000.000,-358.588,-52.294,50000.000,0
16000,-291.353,52.294,50000.000,-171.824,44.824,50000.000,0
16050,-156.882,134.471,50000.000,-44.824,156.882,50000.000,0
16100,-59.765,410.882,50000.000,112.059,575.235,50000.000,0
16150,381.000,336.176,50000.000,530.412,410.882,50000.000,0
16200,881.529,-381.000,50000.000,537.882,-321.235,50000.000,0
16250,1045.882,-328.706,50000.000,560.294,-37.353,50000.000,0
16300,1135.529,388.471,50000.000,1270.000,67.235,50000.000,0
16350,1397.000,313.765,50000.000,1083.235,22.412,50000.000,0
16400,1322.294,74.706,50000.000,1045.882,-89.647,50002.000,0
16450,814.294,-67.235,50000.000,702.235,0.000,50000.000,0
16500,306.294,-127.000,50000.000,171.824,-7.471,50000.000,0
16550,-112.059,-74.706,50000.000,-104.588,0.000,50000.000,0
16600,-620.059,-201.706,50000.000,-567.765,-89.647,50000.000,0
16650,-1187.823,-590.176,50000.000,-1180.353,-14.941,50000.000,0
16700,-1703.294,-605.118,50000.000,-1680.882,52.294,50000.000,0
16750,-2226.235,-463.176,50000.000,-2017.059,-52.294,50000.000,0
16800,-2681.941,-418.353,50000.000,-2375.647,-127.000,50000.000,0
16850,-3062.941,-522.941,50000.000,-2823.882,-179.294,50000.000,0
16900,-3458.882,-627.529,50000.000,-3100.294,-89.647,50000.000,0
16950,-3660.588,-836.706,50000.000,-3578.412,-171.824,50000.000,0
17000,-3944.470,-836.706,50000.000,-3668.059,-141.941,50000.000,0
17050,-4049.059,-522.941,50000.000,-3705.412,-171.824,50000.000,0
17100,-4041.588,-679.823,50000.000,-3600.823,-82.176,50000.000,0
17150,-3877.235,-649.941,50000.000,-3600.823,-141.941,50000.000,0
17200,-3735.294,-336.176,50000.000,-3227.294,-254.000,50000.000,0
17250,-3496.235,-493.059,50000.000,-2846.294,-186.765,50000.000,0
17300,-3085.353,-649.941,50000.000,-3077.882,-328.706,50000.000,0
17350,-3025.588,-627.529,50000.000,-2868.706,-216.647,50000.000,0
17400,-3018.117,-776.941,50000.000,-2883.647,-224.118,50000.000,0
17450,-3130.176,-1165.412,50000.000,-2950.882,-74.706,50000.000,0
17500,-3055.470,-814.294,50000.000,-3025.588,-97.118,50000.000,0
17550,-3287.059,-747.059,50000.000,-3003.176,-224.118,50000.000,0
17600,-3399.117,-799.353,50000.000,-3346.823,-194.235,50000.000,0
17650,-3623.235,-1068.294,50000.000,-3481.294,-216.647,50000.000,0
17700,-3630.706,-1150.470,50000.000,-3683.000,-224.118,50000.000,0
17750,-3585.882,-418.353,50000.000,-3466.353,-119.529,50000.000,0
17800,-3585.882,-149.412,50000.000,-3130.176,-246.529,50000.000,0
17850,-3399.117,-754.529,50000.000,-3249.706,-209.176,50000.000,0
17900,-3189.941,-896.471,50000.000,-3048.000,-276.412,50000.000,0
17950,-2965.823,-493.059,50000.000,-2510.117,-141.941,50000.000,0
18000,-2652.059,-283.882,50000.000,-2330.823,-141.941,50000.000,0
18050,-2286.000,-515.471,50000.000,-1957.294,-89.647,50000.000,0
18100,-1882.588,-567.765,50000.000,-1934.882,-179.294,50000.000,0
18150,-1583.765,-179.294,50000.000,-1486.647,-112.059,50000.000,0
18200,-1083.235,-89.647,50000.000,-963.706,0.000,50000.000,0
18250,-582.706,-313.765,50000.000,-687.294,-134.471,50000.000,0
18300,-186.765,-82.176,50000.000,-231.588,-37.353,50000.000,0
18350,186.765,246.529,50000.000,276.412,44.824,50000.000,0
18400,485.588,0.000,50000.000,440.765,97.118,50000.000,0
18450,836.706,-22.412,50000.000,537.882,-7.471,50000.000,0
18500,978.647,179.294,50000.000,1001.059,0.000,50000.000,0
18550,1143.000,171.824,50000.000,1135.529,59.765,50000.000,0
18600,1322.294,179.294,50000.000,1187.823,7.471,50000.000,0
18650,1389.529,134.471,50000.000,1262.529,-29.882,50000.000,0
18700,1337.235,209.176,50002.000,1247.588,22.412,50000.000,0
18750,1240.118,179.294,49999.000,1143.000,59.765,49999.000,0
18800,1195.294,164.353,49999.000,1053.353,37.353,49999.000,0
18850,1053.353,119.529,50000.000,926.353,0.000,50000.000,0
18900,978.647,-22.412,50000.000,739.588,14.941,50000.000,0
18950,717.176,119.529,50000.000,679.823,29.882,50000.000,0
19000,709.706,201.706,50000.000,664.882,7.471,50000.000,0
19050,545.353,-7.471,50000.000,425.823,7.471,50000.000,0
19100,403.412,-52.294,50000.000,298.824,-14.941,50000.000,0
19150,261.471,14.941,50000.000,261.471,37.353,50000.000,0
19200,194.235,127.000,50000.000,224.118,37.353,50000.000,0
19250,89.647,29.882,50000.000,134.471,-14.941,50000.000,0
19300,37.353,-89.647,50000.000,-44.824,-67.235,50000.000,0
19350,-29.882,-7.471,50000.000,-44.824,0.000,50000.000,0
19400,-59.765,14.941,50000.000,-14.941,7.471,50000.000,0
19450,-37.353,-14.941,50000.000,-67.235,-52.294,50000.000,0
19500,-127.000,-141.941,50000.000,-127.000,-59.765,50000.000,0
19550,-239.059,-164.353,50000.000,-268.941,44.824,50000.000,0
19600,-455.706,-268.941,50000.000,-373.529,-22.412,50000.000,0
19650,-717.176,-537.882,50000.000,-791.882,127.000,50000.000,0
19700,-1284.941,-642.471,50000.000,-1075.765,-7.471,50000.000,0
19750,-1411.941,-709.706,50000.000,-1568.823,-97.118,50000.000,0
19800,-1680.882,-515.471,50000.000,-1643.529,-127.000,50000.000,0
19850,-1748.118,-388.471,50000.000,-1486.647,-119.529,50000.000,0
19900,-1606.176,-171.824,50000.000,-1389.529,-313.765,50000.000,0
19950,-1770.529,-493.059,50000.000,-1486.647,-97.118,50000.000,0
20000,-1800.412,-522.941,50000.000,-1755.588,0.000,50000.000,0
20050,-1636.059,-500.529,50000.000,-1576.294,-149.412,50000.000,0
