timestamp[ms],left_dx[um],left_dy[um],left_dt[us],left_sq44right_dx[um],right_dy[um],right_dt[us],right_sq,waterPin
3801,-1292.412,-9965.764,50000.000,54.00,-3660.588,-9218.705,50000.000,66.00,0
3851,-1299.882,-9465.234,50000.000,48.00,-3765.176,-9629.588,50000.000,61.00,0
3901,-2032.000,-10167.470,50000.000,56.00,-4661.647,-11766.176,50000.000,79.00,0
3951,-1815.353,-12475.882,50000.000,52.00,-5236.882,-12460.940,50000.000,77.00,0
4001,-2831.353,-15292.293,50000.000,34.00,-5782.235,-10645.588,50000.000,49.00,0
4051,-2547.470,-14776.822,50000.000,48.00,-6088.529,-11654.117,50000.000,74.00,0
4101,-3683.000,-13417.176,50000.000,47.00,-6163.235,-11437.470,50000.000,74.00,0
4151,-3989.294,-15613.528,50000.000,30.00,-7239.000,-10003.117,50000.000,64.00,0
4201,-4908.176,-16300.822,50000.000,47.00,-7366.000,-7448.176,50000.000,86.00,0
4251,-5311.588,-15060.705,50000.000,37.00,-7888.940,-7366.000,50000.000,77.00,0
4301,-6626.411,-14844.058,50000.000,46.00,-8486.588,-8015.940,50000.000,63.00,0
4351,-6783.293,-15501.470,50000.000,62.00,-9158.940,-7478.058,50000.000,75.00,0
4401,-7732.058,-15785.352,50000.000,51.00,-9532.470,-5647.764,50000.000,45.00,0
4451,-7552.764,-14134.352,50000.000,27.00,-9861.176,-7044.764,50000.000,73.00,0
4501,-6686.176,-8434.294,50000.000,41.00,-8897.470,-6701.117,50000.000,54.00,0
4551,-6230.470,-2241.176,50000.000,54.00,-6798.235,-4527.176,50000.000,47.00,0
4601,-4452.470,1023.471,50000.000,49.00,-4549.588,-3548.529,50000.000,56.00,0
4651,-2696.882,3107.764,50000.000,59.00,-2622.176,-2390.588,50000.000,40.00,0
4701,-1441.823,1105.647,50000.000,45.00,-1785.470,-4474.882,50000.000,20.00,0
4751,649.941,-2726.764,50000.000,33.00,-2472.765,-9943.353,50000.000,76.00,0
4801,2420.470,-2853.764,50000.000,39.00,-1531.470,-13058.587,50000.000,24.00,0
4851,3055.470,1053.353,50000.000,52.00,-448.235,-13790.705,50000.000,26.00,0
4901,4594.412,-261.471,50000.000,51.00,1016.000,-15456.646,50000.000,63.00,0
4951,4743.823,-4146.176,50000.000,39.00,298.824,-17458.764,50000.000,40.00,0
5001,4527.176,-4751.294,50000.000,58.00,216.647,-17989.176,50000.000,68.00,0
5051,2988.235,-5588.000,50000.000,30.00,-522.941,-14993.470,50000.000,71.00,0
5101,2091.765,-8957.234,50000.000,38.00,-1949.823,-12894.234,50000.000,63.00,0
5151,1232.647,-11519.646,50000.000,28.00,-2540.000,-12468.411,50000.000,66.00,0
5201,986.118,-11908.117,50000.000,46.00,-3212.353,-11594.353,50000.000,57.00,0
5251,-425.823,-11138.646,50000.000,35.00,-3137.647,-8964.705,50000.000,72.00,0
5301,-896.471,-12692.528,50000.000,43.00,-3780.117,-9024.470,50000.000,49.00,0
5351,-1165.412,-14746.940,50000.000,45.00,-3653.117,-6604.000,50000.000,81.00,0
5401,-1546.412,-14575.116,50000.000,30.00,-3966.882,-5812.117,50000.000,69.00,0
5451,-2076.823,-14985.999,50000.000,62.00,-4400.176,-7754.470,50000.000,71.00,0
5501,-3309.470,-15987.058,50000.000,35.00,-6021.294,-8329.705,50000.000,49.00,0
5551,-3563.470,-16831.234,50000.000,49.00,-6432.176,-5961.529,50000.000,79.00,0
5601,-4161.117,-15172.764,50000.000,55.00,-6088.529,-5416.176,50000.000,75.00,0
5651,-3907.117,-14052.176,50000.000,95.00,-6372.411,-8195.234,50000.000,65.00,0
5701,-4415.117,-14619.940,50000.000,69.00,-7029.823,-8449.234,50000.000,57.00,0
5751,-4713.941,-14395.822,50000.000,76.00,-6999.941,-5909.235,50000.000,54.00,0
5801,-4930.588,-12722.411,50000.000,55.00,-6970.059,-5453.529,50000.000,68.00,0
5851,-4863.353,-10660.528,50000.000,63.00,-7186.706,-8135.470,50000.000,52.00,0
5901,-4982.882,-9061.823,50000.000,97.00,-6947.646,-8658.411,50000.000,78.00,0
5951,-4923.117,-9495.117,50000.000,55.00,-7179.235,-7515.411,50000.000,74.00,0
6001,-5139.764,-8972.176,50000.000,62.00,-6604.000,-5012.764,50000.000,82.00,0
6051,-5319.059,-9793.940,50000.000,45.00,-7052.235,-5737.411,50000.000,75.00,0
6101,-5797.176,-8598.646,50000.000,60.00,-7522.882,-6058.646,50000.000,72.00,0
6151,-6066.117,-7829.176,50000.000,66.00,-7149.353,-5005.294,50000.000,70.00,0
6201,-6865.470,-8949.764,50000.000,55.00,-8553.823,-4280.647,50000.000,36.00,0
6251,-7037.293,-6880.411,50000.000,35.00,-7567.706,-2099.235,50001.000,61.00,0
6301,-7395.882,-3384.176,50000.000,43.00,-7171.764,635.000,49999.000,59.00,0
6351,-7971.117,560.294,50000.000,45.00,-6738.470,1912.470,50000.000,44.00,0
6401,-8396.940,1987.176,50000.000,45.00,-7179.235,762.000,50000.000,51.00,0
6451,-8322.234,321.235,50000.000,38.00,-7941.235,-1045.882,50000.000,56.00,0
6501,-8949.764,74.706,50000.000,48.00,-8471.646,-1180.353,50000.000,53.00,0
6551,-9435.353,156.882,50000.000,55.00,-8479.117,-485.588,50000.000,91.00,0
6601,-9584.764,-306.294,50000.000,38.00,-8889.999,-209.176,50000.000,64.00,0
6651,-8949.764,-134.471,50000.000,34.00,-8404.411,-776.941,50000.000,57.00,0
6701,-8128.000,239.059,50000.000,42.00,-7493.000,-1344.706,50000.000,43.00,0
6751,-7014.882,978.647,50000.000,40.00,-6342.529,-1524.000,50000.000,74.00,0
6801,-4953.000,1867.647,50000.000,44.00,-4803.588,-2674.470,50000.000,55.00,0
6851,-2749.176,1128.059,50000.000,36.00,-3130.176,-5027.706,50000.000,64.00,0
6901,-1322.294,2151.529,50000.000,44.00,-1905.000,-4086.411,50000.000,74.00,0
6951,-500.529,3346.823,50000.000,67.00,-291.353,-2569.882,50000.000,57.00,0
7001,1860.176,-1778.000,50000.000,31.00,-134.471,-8770.470,50001.000,72.00,0
7051,3951.941,-4811.059,50000.000,52.00,-164.353,-15322.176,49999.000,79.00,0
7101,5005.294,-4960.470,50000.000,33.00,298.824,-15934.764,50000.000,59.00,0
7151,4280.647,-769.471,50000.000,43.00,971.176,-13275.234,50000.000,38.00,0
7201,4743.823,1546.412,50000.000,37.00,2039.470,-13312.587,50000.000,70.00,0
7251,5558.117,-3481.294,50000.000,27.00,1471.706,-14679.705,50000.000,48.00,0
7301,6088.529,-6155.764,50000.000,31.00,1501.588,-15165.293,50000.000,55.00,0
7351,6409.764,-3593.353,50000.000,32.00,2726.764,-13902.764,50000.000,60.00,0
7401,6133.353,-2144.059,50000.000,63.00,3152.588,-14082.058,50000.000,88.00,0
7451,7007.411,-5274.235,50000.000,31.00,2652.059,-13193.058,50001.000,58.00,0
7501,5229.412,-7582.646,50000.000,39.00,1725.706,-12729.882,49999.000,17.00,0
7551,6872.941,-6932.706,50000.000,36.00,2099.235,-14029.764,50000.000,56.00,0
7601,6484.470,-5012.764,50000.000,52.00,2569.882,-16121.528,50000.000,38.00,0
7651,6917.764,-5752.353,50000.000,49.00,2652.059,-16450.234,50000.000,67.00,0
7701,6484.470,-8479.117,50000.000,54.00,2599.765,-15000.940,50000.000,62.00,0
7751,6454.588,-8665.882,50000.000,53.00,2278.529,-15359.528,50000.000,61.00,0
7801,5475.941,-7268.882,50000.000,70.00,1636.059,-16024.411,50000.000,79.00,0
7851,5363.882,-8008.470,50000.000,78.00,1284.941,-16054.293,50000.000,83.00,0
7901,5117.353,-9943.353,50000.000,47.00,1157.941,-13805.646,50000.000,87.00,0
7951,5259.294,-10174.940,50000.000,47.00,1060.823,-13693.587,50000.000,73.00,0
8001,5072.529,-8195.234,50000.000,44.00,1090.706,-14537.764,50000.000,79.00,0
8051,4997.823,-5879.353,50000.000,52.00,1292.412,-14776.822,50000.000,53.00,0
8101,5147.235,-5939.117,50000.000,41.00,1703.294,-11482.293,50000.000,47.00,0
8151,4504.764,-4953.000,50000.000,36.00,1531.470,-7560.235,50000.000,57.00,0
8201,4407.647,-3018.117,50000.000,47.00,2652.059,-6357.470,50000.000,53.00,0
8251,5080.000,-3115.235,50000.000,43.00,2592.294,-7575.176,50000.000,54.00,0
8301,5901.764,351.118,50000.000,46.00,3414.059,-8157.882,50000.000,75.00,0
8351,6417.235,2338.294,50000.000,33.00,4093.882,-9644.528,50001.000,67.00,0
8401,7321.176,112.059,50000.000,38.00,4332.941,-8688.294,49999.000,66.00,0
8451,7380.941,-724.647,50000.000,33.00,4915.646,-7306.235,50000.000,75.00,0
8501,8202.705,-2771.588,50000.000,34.00,5184.588,-8314.764,50000.000,58.00,0
8551,9442.823,-2973.294,50000.000,41.00,5550.646,-10951.882,50000.000,43.00,0
8601,11078.882,1217.706,50000.000,39.00,7074.646,-14731.999,50000.000,35.00,0
8651,12087.411,-164.353,50000.000,44.00,8254.999,-16584.705,50000.000,33.00,0
8701,11833.411,-5416.176,50000.000,39.00,7097.058,-18325.352,50000.000,37.00,0
8751,12401.176,-6805.706,50000.000,36.00,7007.411,-20140.705,50000.000,57.00,0
8801,11063.940,-5341.470,50000.000,39.00,6723.529,-20446.998,50000.000,70.00,0
8851,10929.470,-8202.705,50000.000,55.00,5789.706,-19640.176,50000.000,76.00,0
8901,9629.588,-12117.293,50000.000,39.00,4422.588,-18317.881,50000.000,58.00,0
8951,8904.940,-12296.588,50000.000,51.00,3630.706,-16562.293,50000.000,59.00,0
9001,7059.706,-12752.293,50000.000,42.00,2726.764,-14014.822,50000.000,49.00,0
9051,6335.059,-14560.176,50000.000,27.00,1778.000,-8635.999,50000.000,80.00,0
9101,5035.176,-9771.528,50000.000,30.00,2398.059,-4430.059,50000.000,66.00,0
9151,4273.176,-7821.706,50000.000,46.00,1979.706,-7388.411,50000.000,53.00,0
9201,4205.941,-9562.353,50000.000,51.00,552.823,-11527.117,50000.000,70.00,0
9251,4101.353,-11168.528,50000.000,35.00,-22.412,-11175.999,50000.000,82.00,0
9301,2726.764,-13424.646,50000.000,45.00,-403.412,-9487.646,50000.000,85.00,0
9351,2801.470,-13775.764,50000.000,44.00,-1075.765,-10264.588,50000.000,83.00,0
9401,2689.412,-10765.117,50000.000,77.00,-1322.294,-11422.528,50000.000,78.00,0
9451,2487.706,-8703.234,50000.000,57.00,-1434.353,-12206.940,50000.000,44.00,0
9501,3010.647,-8105.588,50000.000,60.00,-1053.353,-10354.234,50000.000,49.00,0
9551,3204.882,-8352.117,50000.000,58.00,-366.059,-9928.411,50000.000,73.00,0
9601,3824.941,-10152.528,50000.000,59.00,-776.941,-11766.176,50000.000,62.00,0
9651,3242.235,-8292.353,50000.000,54.00,-1232.647,-13910.234,50000.000,66.00,1
9701,3175.000,-7433.235,50000.000,81.00,-896.471,-13857.940,50000.000,53.00,1
9751,2898.588,-6805.706,50000.000,59.00,-567.765,-9607.176,50000.000,71.00,0
9801,1725.706,-3257.176,50000.000,79.00,-82.176,-6021.294,50000.000,69.00,0
9851,1434.353,-1673.412,50000.000,68.00,89.647,-5871.882,50000.000,80.00,0
9901,2413.000,-141.941,50000.000,60.00,410.882,-7366.000,50000.000,77.00,0
9951,2398.059,2039.470,50000.000,71.00,776.941,-9397.999,50000.000,83.00,0
10001,3160.059,119.529,50000.000,51.00,328.706,-10145.059,50000.000,66.00,0
10051,2144.059,-2921.000,50000.000,46.00,-97.118,-8262.470,50000.000,68.00,0
10101,2427.941,-2868.706,50000.000,60.00,-29.882,-8284.882,50000.000,52.00,0
10151,2427.941,-590.176,50000.000,64.00,1247.588,-4400.176,50000.000,56.00,0
10201,2771.588,-381.000,50000.000,64.00,2024.529,-1785.470,50000.000,59.00,0
10251,1852.706,141.941,50000.000,41.00,1994.647,1389.529,50000.000,78.00,0
10301,821.765,119.529,50000.000,53.00,1546.412,2741.706,50000.000,88.00,0
10351,1553.882,-941.294,50000.000,64.00,1292.412,672.353,50000.000,80.00,0
10401,2510.117,-1695.823,50000.000,38.00,1942.353,-642.471,50000.000,63.00,0
10451,2532.529,-635.000,50000.000,50.00,2129.117,597.647,50000.000,78.00,0
10501,1068.294,941.294,50000.000,64.00,1897.529,2330.823,50000.000,85.00,0
10551,-179.294,-508.000,50000.000,46.00,74.706,1426.882,50000.000,80.00,0
10601,-649.941,-1957.294,50000.000,45.00,-933.823,-44.824,50000.000,56.00,0
10651,-59.765,-1337.235,50000.000,68.00,-381.000,-522.941,50000.000,96.00,0
10701,709.706,-2383.117,50000.000,60.00,298.824,-2950.882,50000.000,92.00,0
10751,1240.118,-5408.706,50000.000,47.00,-1434.353,-5505.823,50000.000,68.00,0
10801,381.000,-4228.353,50000.000,35.00,-903.941,-3556.000,50000.000,59.00,0
10851,455.706,-784.412,50000.000,41.00,97.118,-717.176,50000.000,83.00,0
10901,941.294,2592.294,50000.000,54.00,1658.470,1180.353,50000.000,80.00,0
10951,2121.647,4392.706,50000.000,44.00,2816.412,1598.706,50000.000,68.00,0
11001,3757.706,4019.176,50000.000,74.00,4250.765,209.176,50000.000,74.00,0
11051,5954.059,739.588,50000.000,56.00,4303.059,-3630.706,50000.000,70.00,0
11101,8038.353,627.529,50000.000,28.00,5520.764,-5804.646,50000.000,68.00,0
11151,10025.528,1419.412,50000.000,44.00,8187.764,-5535.706,50000.000,33.00,0
11201,11034.058,799.353,50000.000,57.00,8762.999,-4459.941,50000.000,67.00,0
11251,12849.411,2868.706,50000.000,49.00,10623.176,-5266.764,50000.000,63.00,0
11301,15770.411,4183.529,50000.000,69.00,13305.117,-7380.941,50000.000,71.00,0
11351,17921.939,993.588,50000.000,53.00,12647.705,-10877.176,50000.000,77.00,0
11401,19640.176,1673.412,50000.000,60.00,13499.352,-10892.117,50000.000,63.00,0
11451,19953.939,-298.824,50000.000,63.00,14567.646,-10585.823,50000.000,49.00,0
11501,21014.764,-2681.941,50000.000,44.00,14141.822,-11512.176,50000.000,72.00,0
11551,21649.764,2741.706,50000.000,61.00,15837.646,-11751.234,50000.000,78.00,0
11601,21149.234,4870.823,50000.000,22.00,17047.881,-12558.058,50001.000,77.00,0
11651,22172.705,1919.941,50000.000,56.00,16315.764,-12042.588,49999.000,67.00,0
11701,21612.410,500.529,50000.000,49.00,16285.881,-10608.234,50000.000,74.00,0
11751,20626.293,-1382.059,50000.000,41.00,15053.234,-10249.646,50000.000,48.00,0
11801,20715.939,-702.235,50000.000,40.00,14395.822,-11698.940,50000.000,22.00,0
11851,19528.117,4751.294,50000.000,49.00,14582.587,-11497.234,50000.000,53.00,0
11901,19453.410,4997.823,50000.000,51.00,14403.293,-11415.058,50000.000,47.00,0
11951,20155.646,732.118,50000.000,54.00,14276.293,-11228.293,50000.000,65.00,0
12001,19557.998,-493.059,50000.000,50.00,13955.058,-10272.059,50000.000,55.00,0
12051,18325.352,-806.823,50000.000,35.00,13320.058,-10466.293,50000.000,56.00,0
12101,17847.234,-687.294,50000.000,34.00,12244.293,-11848.353,50000.000,63.00,0
12151,17055.352,1531.470,50000.000,38.00,12378.764,-11228.293,50000.000,27.00,0
12201,16935.822,5393.764,50000.000,52.00,12894.234,-11370.234,50000.000,33.00,0
12251,17735.176,2995.706,50000.000,39.00,13544.176,-10518.588,50000.000,30.00,0
12301,16838.705,0.000,50000.000,46.00,13073.528,-9935.882,50000.000,22.00,0
12351,16577.234,-1538.941,50000.000,31.00,11512.176,-12162.117,50000.000,46.00,0
12401,15247.470,-1994.647,50000.000,41.00,10585.823,-13514.293,50000.000,54.00,0
12451,13999.882,-2569.882,50000.000,46.00,9427.882,-12311.528,50000.000,52.00,0
12501,12109.822,537.882,50000.000,67.00,8576.234,-9577.294,50000.000,61.00,0
12551,11840.882,-2271.059,50000.000,56.00,8725.646,-9278.470,50000.000,67.00,0
12601,10421.470,-5311.588,50000.000,49.00,6678.706,-9353.176,50000.000,52.00,0
12651,9876.117,-5946.588,50000.000,47.00,5916.706,-10399.059,50000.000,71.00,0
12701,10032.999,-4392.706,50000.000,42.00,5819.588,-10294.470,50000.000,61.00,0
12751,9995.646,2495.176,50000.000,65.00,7044.764,-9293.411,50000.000,62.00,0
12801,10929.470,5610.412,50000.000,49.00,8441.764,-9719.234,50000.000,56.00,0
12851,12206.940,3085.353,50000.000,53.00,8494.059,-10018.059,50000.000,73.00,0
12901,12453.470,866.588,50000.000,50.00,8830.234,-10742.705,50000.000,46.00,0
12951,12714.940,-1927.412,50000.000,58.00,8142.940,-12572.999,50000.000,56.00,0
13001,13342.470,-2801.470,50000.000,42.00,8135.470,-14500.411,50000.000,47.00,0
13051,12289.117,3324.412,50000.000,68.00,8613.588,-11982.822,50000.000,55.00,0
13101,11564.470,4751.294,50000.000,56.00,9734.176,-6424.706,50000.000,69.00,0
13151,10847.293,1942.353,50000.000,62.00,9808.882,-2099.235,50000.000,57.00,0
13201,10563.411,-657.412,50000.000,47.00,9786.470,-1120.588,50001.000,66.00,0
13251,9532.470,-2517.588,50000.000,47.00,8142.940,1001.059,49999.000,52.00,0
13301,7560.235,-2173.941,50000.000,49.00,7112.000,2181.412,50000.000,52.00,0
13351,6133.353,-1232.647,50000.000,38.00,5789.706,2637.117,50000.000,33.00,0
13401,4527.176,-552.823,50000.000,53.00,4975.412,3264.647,50000.000,36.00,0
13451,3189.941,268.941,50000.000,48.00,3556.000,3817.470,50000.000,26.00,0
13501,1905.000,-29.882,50000.000,48.00,2726.764,3750.235,50000.000,30.00,0
13551,2076.823,-1905.000,50000.000,50.00,1875.118,978.647,50000.000,33.00,0
13601,2786.529,-2622.176,50000.000,70.00,2263.588,-1733.176,50000.000,24.00,0
13651,4071.470,-1411.941,50000.000,38.00,2390.588,-3705.412,50000.000,20.00,0
13701,5647.764,1987.176,50000.000,69.00,4893.235,-4026.647,50000.000,22.00,0
13751,7537.823,1875.118,50000.000,45.00,6103.470,-4318.000,50000.000,27.00,0
13801,9554.882,1957.294,50000.000,58.00,8561.294,-4676.588,50000.000,28.00,0
13851,11213.353,-89.647,50000.000,57.00,9330.764,-4900.706,50000.000,34.00,0
13901,10989.234,156.882,50000.000,45.00,9143.999,-3167.529,50000.000,40.00,0
13951,11116.234,410.882,50000.000,32.00,10324.353,-1217.706,50000.000,17.00,0
14001,11997.764,321.235,50000.000,31.00,11101.293,-739.588,50000.000,25.00,0
14051,14037.234,-896.471,50000.000,39.00,12251.764,-2599.765,50000.000,20.00,0
14101,15718.116,-3197.412,50000.000,38.00,12378.764,-4489.823,50000.000,14.00,0
14151,16823.764,-5177.117,50000.000,44.00,12528.176,-6148.294,50000.000,41.00,0
14201,17473.705,-4318.000,50000.000,52.00,14291.234,-5446.059,50000.000,29.00,0
14251,15942.234,-119.529,50000.000,52.00,14545.234,-2794.000,50000.000,29.00,0
14301,14746.940,1187.823,50000.000,69.00,13790.705,-1411.941,50000.000,50.00,0
14351,12864.353,-1538.941,50000.000,92.00,11452.411,-762.000,50000.000,33.00,0
14401,10040.470,-3361.764,50000.000,44.00,8613.588,1277.470,50000.000,36.00,0
14451,7918.823,-1016.000,50000.000,62.00,7328.646,1852.706,50000.000,46.00,0
14501,7642.411,0.000,50000.000,69.00,7590.117,612.588,50000.000,39.00,0
14551,7567.706,-1045.882,50000.000,60.00,6394.823,-1143.000,50001.000,57.00,0
14601,6783.293,-530.412,50000.000,68.00,5834.529,-1815.353,49999.000,86.00,0
14651,5475.941,-575.235,50000.000,58.00,4713.941,-1307.353,50000.000,74.00,0
14701,3832.412,-171.824,50000.000,62.00,3369.235,-231.588,50000.000,58.00,0
14751,2562.412,268.941,50000.000,77.00,2652.059,508.000,50000.000,76.00,0
14801,1748.118,-276.412,50000.000,62.00,1628.588,440.765,50000.000,59.00,0
14851,1053.353,14.941,50000.000,69.00,1001.059,-164.353,50000.000,74.00,0
14901,575.235,-425.823,50000.000,59.00,321.235,-649.941,50000.000,50.00,0
14951,224.118,-201.706,50000.000,67.00,-37.353,-522.941,50000.000,59.00,0
15001,-22.412,134.471,50000.000,68.00,44.824,-37.353,50000.000,54.00,0
15051,-612.588,52.294,50000.000,65.00,-522.941,291.353,50000.000,69.00,0
15101,-1068.294,194.235,50000.000,78.00,-881.529,82.176,50000.000,76.00,0
15151,-1135.529,141.941,50000.000,58.00,-1016.000,-276.412,50000.000,75.00,0
15201,-1434.353,-254.000,50000.000,60.00,-1352.176,44.824,50000.000,95.00,0
15251,-1456.765,291.353,50000.000,73.00,-1135.529,306.294,50000.000,59.00,0
15301,-814.294,291.353,50000.000,78.00,-620.059,82.176,50000.000,86.00,0
15351,-134.471,-231.588,50000.000,51.00,-239.059,-127.000,50001.000,87.00,0
15401,418.353,336.176,50000.000,71.00,388.471,-343.647,49999.000,86.00,0
15451,874.059,-261.471,50000.000,58.00,762.000,-351.118,50000.000,79.00,0
15501,709.706,-328.706,50000.000,61.00,508.000,104.588,50000.000,81.00,0
