timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
1651,-17944.352,-14321.116,50000.000,-19236.764,1143.000,50000.000,0
1701,-18235.705,-16763.998,50000.000,-19670.057,-2233.706,50000.000,0
1751,-17384.059,-14814.176,50000.000,-17906.998,-6663.764,50000.000,0
1801,-18586.822,-8994.588,50000.000,-17682.881,-5550.646,50000.000,0
1851,-18773.588,-8852.646,50000.000,-18400.057,-1688.353,50000.000,0
1901,-18078.822,-11937.999,50000.000,-20357.352,-328.706,50000.000,0
1951,-19550.527,-15359.528,50000.000,-22329.586,-612.588,50000.000,0
2001,-19684.998,-18273.057,50000.000,-21059.586,-2353.235,50000.000,0
2051,-19587.881,-17727.705,50000.000,-20065.998,-2203.823,50000.000,0
2101,-19341.352,-10025.528,50000.000,-16084.176,-283.882,50000.000,0
2151,-19139.646,-4318.000,50000.000,-17466.234,-545.353,50000.000,0
2201,-18975.293,-6589.059,50000.000,-18392.588,-590.176,50000.000,0
2251,-18810.939,-9487.646,50000.000,-18818.410,22.412,50000.000,0
2301,-19475.822,-9136.528,50000.000,-19610.293,179.294,50000.000,0
2351,-20275.176,-7358.529,50000.000,-16876.059,261.471,50000.000,0
2401,-20857.881,-5192.059,50000.000,-18228.234,620.059,50000.000,0
2451,-21522.764,-2876.176,50000.000,-17593.234,485.588,50000.000,0
2501,-21007.293,-1232.647,50000.000,-18788.527,-67.235,50000.000,0
2551,-19991.293,1030.941,50000.000,-17137.527,22.412,50000.000,0
2601,-18205.822,1979.706,50000.000,-14395.822,-702.235,50000.000,0
2651,-14074.587,-97.118,50000.000,-13080.999,-3570.941,50000.000,0
2701,-12050.058,-3391.647,50000.000,-12221.882,-5431.117,50000.000,0
2751,-10369.176,-5617.882,50000.000,-11497.234,-2734.235,50000.000,0
2801,-7978.588,-7089.588,50000.000,-9293.411,-2278.529,50000.000,0
2851,-4557.059,-6686.176,50000.000,-6671.235,-5670.176,50000.000,0
2901,-859.118,-6230.470,50000.000,-3914.588,-8561.294,50000.000,0
2951,1120.588,-8277.411,50000.000,-2584.823,-8583.705,50000.000,0
3001,2450.353,-8486.588,50000.000,-971.176,-5677.646,50000.000,0
3051,3832.412,-5348.941,50000.000,1352.176,-3324.412,50000.000,0
3101,6245.411,-597.647,50000.000,4669.117,-2674.470,50000.000,0
3151,8621.059,4467.412,50000.000,7903.882,-1673.412,50000.000,0
3201,9719.234,6469.529,50000.000,10966.823,22.412,50000.000,0
3251,10563.411,2211.294,50000.000,10608.234,1128.059,50000.000,0
3301,11235.764,-1449.294,50000.000,8075.706,1202.765,50000.000,0
3351,12490.822,-2360.706,50000.000,10593.293,508.000,50000.000,0
3401,13215.470,-649.941,50000.000,10884.646,-754.529,50000.000,0
3451,13312.587,1688.353,50000.000,11101.293,313.765,50000.000,0
3501,13118.353,3414.059,50000.000,12431.058,933.823,50000.000,0
3551,13566.587,2472.765,50000.000,12453.470,799.353,50000.000,0
3601,12102.353,3055.470,50000.000,10115.176,2726.764,50000.000,0
3651,8195.234,4295.588,50000.000,9009.528,5117.353,50000.000,0
3701,5827.059,2495.176,50000.000,5864.411,5543.176,50000.000,0
3751,1867.647,597.647,50000.000,2435.412,5050.117,50000.000,0
3801,-2913.529,470.647,50000.000,-605.118,4318.000,50000.000,0
3851,-6335.059,-1284.941,50000.000,-5012.764,1045.882,50000.000,0
3901,-12961.470,-1516.529,50000.000,-8845.176,2816.412,50000.000,0
3951,-18556.939,-2913.529,50000.000,-10630.646,6335.059,50000.000,0
4001,-24249.527,-2659.529,50000.000,-18048.939,5842.000,50000.000,0
4051,-25108.645,-3683.000,50000.000,-24667.881,418.353,50000.000,0
4101,-31884.469,-12737.353,50000.000,-25833.293,4228.353,50000.000,0
4151,-36590.938,-15045.764,50000.000,-32407.410,6895.353,50000.000,0
4201,-35156.586,-11878.234,50000.000,-32519.469,3795.059,50000.000,0
4251,-37494.879,-14888.881,50000.000,-32377.527,6357.470,50000.000,0
4301,-40139.469,-20626.293,50000.000,-36486.352,10130.117,50000.000,0
4351,-43194.938,-23905.881,50000.000,-36732.879,12983.882,50000.000,0
4401,-46108.469,-24750.057,50000.000,-36053.055,13775.764,50000.000,0
4451,-46885.410,-22023.293,50000.000,-33550.410,9816.353,50000.000,0
4501,-46414.762,-15852.587,50000.000,-34469.293,6723.529,50000.000,0
4551,-45600.469,-21164.176,50000.000,-31959.174,6469.529,50000.000,0
4601,-42933.469,-31376.469,50000.000,-36090.410,7642.411,50000.000,0
4651,-43411.586,-34334.820,50000.000,-41065.820,7963.646,50000.000,0
4701,-42104.234,-30270.822,50000.000,-48536.410,4967.941,50000.000,0
4751,-43232.293,-27678.527,50000.000,-48342.172,2547.470,50000.000,0
4801,-44464.938,-26617.703,50000.000,-47206.645,3234.764,50000.000,0
4851,-40923.879,-28261.232,50000.000,-46780.820,2203.823,50000.000,0
4901,-41200.293,-30405.293,50000.000,-48439.289,-1524.000,50000.000,0
4951,-41192.820,-28238.822,50000.000,-39975.113,-6671.235,50000.000,0
5001,-40191.762,-27073.410,50000.000,-35089.352,-6006.353,50000.000,0
5051,-39280.352,-28866.352,50000.000,-37569.586,-2368.176,50000.000,0
5101,-39721.113,-31107.527,50000.000,-36419.113,-3115.235,50000.000,0
5151,-37464.996,-31466.115,50000.000,-34282.527,-4041.588,50000.000,0
5201,-37315.586,-23644.410,50000.000,-27581.410,-941.294,50000.000,0
5251,-38204.586,-19983.822,50000.000,-31256.939,1822.823,50000.000,0
5301,-36224.879,-22822.646,50000.000,-30397.822,3160.059,50000.000,0
5351,-36105.352,-25586.764,50000.000,-31174.762,3675.529,50000.000,0
5401,-37487.410,-25437.352,50000.000,-24839.705,4474.882,50000.000,0
5451,-37793.703,-21321.057,50000.000,-28455.469,5229.412,50000.000,0
5501,-36568.527,-13521.764,50000.000,-30868.469,3100.294,50000.000,0
5551,-35171.527,-9510.059,50000.000,-30136.352,3503.706,50000.000,0
5601,-34700.879,-14537.764,50000.000,-30069.115,2831.353,50000.000,0
5651,-34133.117,-19483.293,50000.000,-34118.176,-186.765,50000.000,0
5701,-33430.879,-22090.527,50000.000,-34641.117,-2719.294,50000.000,0
5751,-32272.939,-20588.939,50000.000,-32810.820,-5229.412,50000.000,0
5801,-29209.998,-14037.234,50000.000,-26288.998,-5214.470,50000.000,0
5851,-25287.939,-9644.528,50000.000,-22576.115,-3443.941,50000.000,0
5901,-23599.586,-14440.646,50000.000,-22337.057,-3989.294,50000.000,0
5951,-23211.115,-17779.998,50000.000,-21836.527,-3361.764,50000.000,0
6001,-22307.176,-19535.588,50000.000,-21448.057,-3630.706,50000.000,0
6051,-20745.822,-19132.176,50000.000,-22874.939,-6499.411,50000.000,0
6101,-20103.352,-11713.882,50000.000,-16412.881,-4400.176,50000.000,0
6151,-20394.705,-2794.000,50000.000,-16958.234,-515.471,50000.000,0
6201,-19281.588,-5528.235,50000.000,-17144.998,-1165.412,50000.000,0
6251,-17257.059,-12953.999,50000.000,-17264.527,-3548.529,50000.000,0
6301,-17765.059,-18571.881,50000.000,-14253.882,-3137.647,50000.000,0
6351,-17742.646,-20148.176,50000.000,-9644.528,-784.412,50000.000,0
6401,-17511.059,-19677.527,50000.000,-10884.646,-149.412,50000.000,0
6451,-18168.469,-17518.527,50000.000,-13865.411,679.823,50000.000,0
6501,-17765.059,-12812.058,50000.000,-13066.058,3369.235,50000.000,0
6551,-17623.117,-10690.411,50000.000,-16711.705,3989.294,50000.000,0
6601,-17010.527,-12020.176,50000.000,-17376.588,3503.706,50000.000,0
6651,-17182.352,-12333.940,50000.000,-17339.234,4557.059,50000.000,0
6701,-18011.588,-10189.882,50000.000,-17436.352,4131.235,50000.000,0
6751,-18676.469,-9539.940,50000.000,-17369.117,3316.941,50000.000,0
6801,-19587.881,-5715.000,50000.000,-17309.352,3227.294,50000.000,0
6851,-20192.998,-1778.000,50000.000,-17361.646,3182.470,50000.000,0
6901,-20536.646,-3376.706,50000.000,-16368.058,4205.941,50000.000,0
6951,-19819.469,-9905.999,50000.000,-19953.939,4751.294,50000.000,0
7001,-21238.881,-15501.470,50000.000,-24809.822,4430.059,50000.000,0
7051,-23965.645,-18482.234,50000.000,-26005.115,5363.882,50000.000,0
7101,-26520.586,-19460.881,50000.000,-26752.174,6798.235,50000.000,0
7151,-27588.881,-19931.527,50000.000,-25392.527,4415.117,50000.000,0
7201,-26520.586,-17675.410,50000.000,-26356.234,433.294,50000.000,0
7251,-25407.469,-16517.469,50000.000,-26998.703,-485.588,50000.000,0
7301,-27461.881,-20947.527,50000.000,-28642.232,-754.529,50000.000,0
7351,-26408.527,-22262.352,50000.000,-28791.645,7.471,50000.000,0
7401,-27895.174,-23136.410,50000.000,-28179.057,-552.823,50000.000,0
7451,-28560.057,-21709.527,50000.000,-27917.586,-889.000,50000.000,0
7501,-30457.586,-21283.705,50000.000,-23793.822,67.235,50000.000,0
7551,-29449.057,-24637.998,50000.000,-26640.115,724.647,50000.000,0
7601,-28784.174,-31055.232,50000.000,-34327.352,-791.882,50000.000,0
7651,-28888.764,-29180.115,50000.000,-32175.822,-1382.059,50000.000,0
7701,-30084.057,-21283.705,50000.000,-28851.410,575.235,50000.000,0
7751,-31197.174,-20872.822,50000.000,-29419.174,1374.588,50000.000,0
7801,-29389.293,-23599.586,50000.000,-32743.586,493.059,50000.000,0
7851,-28246.293,-26976.293,50000.000,-33841.762,-1232.647,50000.000,0
7901,-27013.645,-26348.764,50000.000,-34312.410,-6088.529,50000.000,0
7951,-26460.822,-22740.469,50000.000,-31458.645,-7239.000,50000.000,0
8001,-27185.469,-22591.057,50000.000,-29097.939,-1845.235,50000.000,0
8051,-26020.057,-24720.174,50000.000,-30382.881,-739.588,50000.000,0
8101,-26191.881,-25990.174,50000.000,-31727.586,-1292.412,50000.000,0
8151,-27805.527,-27409.586,50000.000,-29658.232,-2375.647,50000.000,0
8201,-26849.293,-27207.881,50000.000,-29859.939,-2368.176,50000.000,0
8251,-28201.469,-34289.996,50000.000,-30644.352,-1098.176,50000.000,0
8301,-27267.645,-31383.939,50000.000,-20880.293,1591.235,50000.000,0
8351,-28365.822,-23353.057,50000.000,-25706.293,4915.646,50000.000,0
8401,-31720.115,-21761.822,50000.000,-26505.645,3668.059,50000.000,0
8451,-32198.232,-22045.705,50000.000,-27006.174,3204.882,50000.000,0
8501,-32108.586,-24750.057,50000.000,-31481.057,3750.235,50000.000,0
8551,-30098.998,-27439.469,50000.000,-34177.938,537.882,50000.000,0
8601,-28433.057,-23480.057,50000.000,-33856.703,-1703.294,50000.000,0
8651,-31533.352,-21970.998,50000.000,-30270.822,-440.765,50000.000,1
8701,-29889.822,-23009.410,50000.000,-31324.174,702.235,50000.000,1
8751,-28276.174,-27521.645,50000.000,-34058.410,-1307.353,50000.000,0
8801,-27611.293,-30928.232,50000.000,-35104.293,-6282.764,50000.000,0
8851,-24944.293,-26640.115,50000.000,-31555.762,-10540.999,50000.000,0
8901,-24652.939,-21022.234,50000.000,-26176.939,-5924.176,50000.000,0
8951,-22964.586,-20857.881,50000.000,-24167.352,-2823.882,50000.000,0
9001,-22740.469,-27775.645,50000.000,-24085.176,-6118.411,50000.000,0
9051,-22060.646,-28888.764,50000.000,-24122.527,-9539.940,50000.000,0
9101,-21343.469,-23509.939,50000.000,-18982.764,-6686.176,50000.000,0
9151,-22210.057,-18803.469,50000.000,-21440.586,-1001.059,50000.000,0
9201,-23121.469,-17361.646,50000.000,-21642.293,2741.706,50000.000,0
9251,-23801.293,-17645.527,50000.000,-20999.822,2450.353,50000.000,0
9301,-24705.234,-15023.352,50000.000,-19042.527,1725.706,50000.000,0
9351,-24951.764,-11220.823,50000.000,-15531.352,2472.765,50000.000,0
9401,-25228.174,-12386.234,50000.000,-13828.058,3331.882,50000.000,0
9451,-26251.645,-17174.881,50000.000,-24017.939,3742.764,50000.000,0
9501,-24510.998,-19565.469,50000.000,-27342.352,-425.823,50000.000,0
9551,-23778.881,-19206.881,50000.000,-26154.527,-4751.294,50000.000,0
9601,-24637.998,-18228.234,50000.000,-24361.586,-3242.235,50000.000,0
9651,-24555.822,-19438.469,50000.000,-25713.764,246.529,50000.000,0
9701,-23270.881,-22464.057,50000.000,-27820.469,-425.823,50000.000,0
9751,-23300.764,-23158.822,50000.000,-29389.293,-1591.235,50000.000,0
9801,-23875.998,-21851.469,50000.000,-28627.293,-1949.823,50000.000,0
9851,-24794.881,-21470.469,50000.000,-27648.645,-149.412,50000.000,0
9901,-22658.293,-22389.352,50000.000,-25893.057,4049.059,50000.000,0
9951,-21664.705,-22852.527,50000.000,-27304.998,2823.882,50000.000,0
10001,-20753.293,-23016.881,50000.000,-26386.115,-1240.118,50000.000,0
10051,-21074.527,-22538.764,50000.000,-24593.176,-2569.882,50000.000,0
10101,-21769.293,-19453.410,50000.000,-24496.057,1045.882,50000.000,0
10151,-22344.527,-17436.352,50000.000,-21014.764,4504.764,50000.000,0
10201,-22075.586,-19064.939,50000.000,-23158.822,3257.176,50000.000,0
10251,-22090.527,-21216.469,50000.000,-25190.822,74.706,50000.000,0
10301,-21702.057,-21216.469,50000.000,-21261.293,-2129.117,50000.000,0
10351,-21395.764,-20738.352,50000.000,-17212.234,-806.823,50000.000,0
10401,-21776.764,-20566.527,50000.000,-20461.939,2547.470,50000.000,0
10451,-21724.469,-19102.293,50000.000,-25220.705,926.353,50000.000,0
10501,-20954.998,-13290.176,50000.000,-15620.999,1016.000,50000.000,0
10551,-21575.057,-7097.058,50000.000,-11982.822,1651.000,50000.000,0
10601,-21836.527,-2293.470,50000.000,-17062.822,1800.412,50000.000,0
10651,-21261.293,-3563.470,50000.000,-18713.822,560.294,50000.000,0
10701,-20148.176,-6088.529,50000.000,-19797.057,-612.588,50000.000,0
10751,-19931.527,-6611.470,50000.000,-19371.234,-1307.353,50000.000,0
10801,-19849.352,-5969.000,50000.000,-18676.469,-1098.176,50000.000,0
10851,-19580.410,-3585.882,50000.000,-17720.234,239.059,50000.000,0
10901,-18302.939,-1314.823,50000.000,-15419.293,478.118,50000.000,0
10951,-15665.822,-956.235,50000.000,-13805.646,97.118,50000.000,0
11001,-13656.234,-1471.706,50000.000,-12647.705,141.941,50000.000,0
11051,-11855.822,-2069.353,50000.000,-11116.234,127.000,50000.000,0
11101,-9233.646,-2233.706,50000.000,-8486.588,642.471,50000.000,0
11151,-5752.353,-1785.470,50000.000,-5169.646,463.176,50000.000,0
11201,-1785.470,-22.412,50000.000,-1964.765,-149.412,50000.000,0
11251,597.647,1695.823,50000.000,851.647,-268.941,50000.000,0
11301,2726.764,1195.294,50000.000,2958.353,649.941,50000.000,0
11351,5438.588,254.000,50000.000,4691.529,141.941,50000.000,0
11401,8292.353,530.412,50000.000,6828.117,-664.882,50000.000,0
11451,9891.059,1068.294,50000.000,8748.059,-1068.294,50000.000,0
11501,11116.234,1576.294,50000.000,10204.823,500.529,50000.000,0
11551,12886.764,2711.823,50000.000,12543.117,620.059,50000.000,0
11601,14365.940,2360.706,50000.000,13641.293,-149.412,50000.000,0
11651,15165.293,1621.118,50000.000,13521.764,119.529,50000.000,0
11701,15882.470,1270.000,50000.000,14358.470,89.647,50000.000,0
11751,16861.117,1284.941,50000.000,13476.940,239.059,50000.000,0
11801,17017.998,1591.235,50000.000,14298.705,254.000,50000.000,0
11851,17271.998,1740.647,50000.000,14634.882,440.765,50000.000,0
11901,17742.646,1531.470,50000.000,14186.646,194.235,50000.000,0
11951,17787.469,1382.059,50000.000,15142.881,-14.941,50000.000,0
12001,17667.939,1277.470,50000.000,15523.881,283.882,50000.000,0
12051,17309.352,1247.588,50000.000,14776.822,373.529,50000.000,0
12101,16801.352,1038.412,50000.000,13693.587,201.706,50000.000,0
12151,15628.470,1135.529,50000.000,12924.117,366.059,50000.000,0
12201,14463.058,1113.118,50000.000,13013.764,522.941,50000.000,0
12251,13805.646,1060.823,50000.000,12879.293,306.294,50000.000,0
12301,13133.293,1404.470,50000.000,12206.940,82.176,50000.000,0
12351,11736.293,1651.000,50000.000,11161.058,97.118,50000.000,0
12401,9711.764,2540.000,50000.000,9031.940,485.588,50000.000,0
12451,7403.353,2405.529,50000.000,6992.470,881.529,50000.000,0
12501,5087.470,493.059,50000.000,4811.059,373.529,50000.000,0
12551,4004.235,-306.294,50000.000,2480.235,-1038.412,50000.000,0
12601,2405.529,-164.353,50000.000,1979.706,-1016.000,50000.000,0
12651,702.235,463.176,50000.000,747.059,-478.118,50000.000,0
12701,-1172.882,1404.470,50000.000,-821.765,478.118,50000.000,0
12751,-4258.235,2233.706,50000.000,-2286.000,1524.000,50000.000,0
12801,-7171.764,3212.353,50000.000,-5020.235,776.941,50000.000,0
12851,-10682.940,2771.588,50000.000,-8807.823,-7.471,50000.000,0
12901,-15733.058,1583.765,50000.000,-12416.117,59.765,50000.000,0
12951,-18661.527,-1232.647,50000.000,-15650.881,1016.000,50000.000,0
13001,-23480.057,-3115.235,50000.000,-19684.998,1979.706,50000.000,0
13051,-26445.881,-4863.353,50000.000,-24742.586,933.823,50000.000,0
13101,-29822.586,-9607.176,50000.000,-27693.469,1299.882,50000.000,0
13151,-36045.586,-14321.116,50000.000,-28313.527,9450.294,50000.000,0
13201,-38772.352,-17294.410,50000.000,-29957.057,12587.940,50000.000,0
13251,-37995.410,-14769.352,50000.000,-32713.703,7672.293,50000.000,0
13301,-36448.996,-13409.705,50000.000,-31114.998,5378.823,50000.000,0
13351,-36867.352,-18654.057,50000.000,-33273.996,7261.411,50000.000,0
13401,-38099.996,-19841.881,50000.000,-33737.176,9808.882,50000.000,0
13451,-38802.234,-17130.059,50000.000,-33386.055,9659.470,50000.000,0
13501,-38339.055,-12513.234,50000.000,-34058.410,5296.646,50000.000,0
13551,-35552.527,-8217.646,50000.000,-32863.117,-29.882,50000.000,0
13601,-35365.762,-12916.646,50000.000,-31660.352,-1187.823,50000.000,0
13651,-36456.469,-19879.234,50000.000,-33886.586,-2338.294,50000.000,0
13701,-34775.586,-21627.352,50000.000,-29859.939,-3197.412,50000.000,0
13751,-32676.352,-19677.527,50000.000,-28941.057,-5871.882,50000.000,0
13801,-28694.527,-11855.822,50000.000,-19281.588,-5341.470,50000.000,0
13851,-27827.939,-2144.059,50000.000,-14873.940,-1837.765,50000.000,0
13901,-26849.293,-1845.235,50000.000,-18452.352,59.765,50000.000,0
13951,-23375.469,-6342.529,50000.000,-21455.527,-1919.941,50000.000,0
14001,-20148.176,-8815.294,50000.000,-17563.352,-6716.059,50000.000,0
14051,-19281.588,-9539.940,50000.000,-15195.176,-6043.706,50000.000,0
14101,-17996.646,-12386.234,50000.000,-16562.293,-7239.000,50000.000,0
14151,-18116.176,-14261.352,50000.000,-17398.998,-6925.235,50000.000,0
14201,-18019.057,-11482.293,50000.000,-18250.646,-3772.647,50000.000,0
14251,-19520.646,-6536.764,50000.000,-18370.176,-1023.471,50000.000,0
14301,-18728.764,-5655.235,50000.000,-17212.234,-784.412,50000.000,0
14351,-16577.234,-8770.470,50000.000,-17899.527,-2876.176,50000.000,0
14401,-16450.234,-9495.117,50000.000,-16248.528,-3376.706,50000.000,0
14451,-16450.234,-8673.353,50000.000,-15987.058,-1658.470,50000.000,0
14501,-16928.352,-8613.588,50000.000,-16487.588,-605.118,50000.000,0
14551,-16778.939,-8120.529,50000.000,-16241.058,-343.647,50000.000,0
14601,-15561.234,-4527.176,50000.000,-15112.999,-552.823,50000.000,0
14651,-15157.822,-1187.823,50000.000,-13402.234,-522.941,50000.000,0
14701,-14276.293,-201.706,50000.000,-12849.411,-545.353,50000.000,0
14751,-13603.940,-754.529,50000.000,-12640.234,-433.294,50000.000,0
14801,-13252.822,-2398.059,50000.000,-12386.234,-298.824,50000.000,0
14851,-12184.528,-3234.764,50000.000,-11893.176,-403.412,50000.000,0
14901,-10735.234,-2711.823,50000.000,-10279.528,-881.529,50000.000,0
14951,-9681.882,-1979.706,50000.000,-9241.117,-470.647,50000.000,0
15001,-8419.353,-1553.882,50000.000,-7888.940,-291.353,50000.000,0
15051,-6850.529,-1143.000,50000.000,-6252.882,-395.941,50000.000,0
15101,-5087.470,-1001.059,50000.000,-4930.588,-455.706,50000.000,0
15151,-3548.529,-1060.823,50000.000,-3346.823,-291.353,50000.000,0
15201,-2196.353,-694.765,50000.000,-2114.176,-67.235,50000.000,0
15251,-739.588,-171.824,50000.000,-649.941,29.882,50000.000,0
15301,627.529,149.412,50000.000,597.647,0.000,50000.000,0
15351,1860.176,268.941,50000.000,1583.765,67.235,50000.000,0
15401,3092.823,463.176,50000.000,2525.059,119.529,50000.000,0
15451,4034.117,552.823,50000.000,3668.059,224.118,50000.000,0
15501,4945.529,560.294,50000.000,4415.117,231.588,50000.000,0
15551,5752.353,739.588,50000.000,5132.294,179.294,50000.000,0
15601,6409.764,963.706,50000.000,5759.823,186.765,50000.000,0
15651,6708.588,978.647,50000.000,6491.941,268.941,50000.000,0
15701,7373.470,754.529,50000.000,6633.882,336.176,50000.000,0
15751,7664.823,926.353,50000.000,6955.117,425.823,50000.000,0
15801,7918.823,1195.294,50000.000,7231.529,298.824,50000.000,1
15851,8404.411,1337.235,50000.000,7620.000,134.471,50000.000,1
15901,8576.234,1397.000,50000.000,8135.470,171.824,50000.000,0
15951,8680.823,1090.706,50000.000,8075.706,149.412,50000.000,0
16001,8785.411,881.529,50000.000,8045.823,112.059,50000.000,0
16051,8942.294,1105.647,50000.000,8404.411,22.412,50000.000,0
16101,8830.234,1180.353,50000.000,8262.470,-14.941,50000.000,0
16151,9293.411,1651.000,50000.000,8329.705,-560.294,50000.000,0
16201,9569.823,1725.706,50000.000,8688.294,-239.059,50000.000,0
16251,9099.176,1673.412,50000.000,8718.176,941.294,50000.000,0
16301,9046.882,1643.529,50000.000,8875.059,889.000,50000.000,0
16351,9480.176,1337.235,50000.000,8635.999,381.000,50000.000,0
16401,9330.764,821.765,50000.000,7761.940,67.235,50000.000,0
16451,9031.940,1008.529,50000.000,8381.999,283.882,50000.000,0
16501,9106.646,933.823,50000.000,8374.529,298.824,50000.000,0
16551,8695.764,649.941,50000.000,8060.764,22.412,50000.000,0
16601,8538.882,694.765,50000.000,7881.470,-44.824,50000.000,0
16651,8195.234,866.588,50000.000,7702.176,67.235,50000.000,0
16701,7799.293,732.118,50000.000,7313.706,89.647,50000.000,0
16751,7612.529,605.118,50000.000,7029.823,-149.412,50000.000,0
16801,7253.941,635.000,50000.000,6521.823,22.412,50000.000,0
16851,6925.235,709.706,50000.000,6648.823,112.059,50000.000,0
16901,6611.470,537.882,50000.000,5894.294,-37.353,50000.000,0
16951,6073.588,283.882,50000.000,5147.235,-127.000,50000.000,0
17001,5588.000,358.588,50000.000,4706.470,7.471,50000.000,0
17051,5042.646,425.823,50000.000,4579.470,127.000,50000.000,0
17101,4452.470,508.000,50000.000,4071.470,156.882,50000.000,0
17151,4086.411,201.706,50000.000,3518.647,67.235,50000.000,0
17201,3503.706,201.706,50000.000,2921.000,44.824,50000.000,0
17251,2891.117,268.941,50000.000,2622.176,74.706,50000.000,0
17301,2338.294,141.941,50000.000,2114.176,14.941,50000.000,0
17351,1837.765,-52.294,50000.000,1434.353,7.471,50000.000,0
17401,1270.000,89.647,50000.000,1068.294,-22.412,50000.000,0
17451,620.059,156.882,50000.000,724.647,37.353,50000.000,0
17501,149.412,14.941,50000.000,156.882,0.000,50000.000,0
17551,-283.882,-89.647,50000.000,-276.412,0.000,50000.000,0
17601,-791.882,-104.588,50000.000,-612.588,-7.471,50000.000,0
17651,-1172.882,-171.824,50000.000,-1060.823,-22.412,50000.000,0
17701,-1494.118,-141.941,50000.000,-1292.412,-44.824,50000.000,0
17751,-1875.118,-141.941,50000.000,-1613.647,-7.471,50000.000,0
17801,-2226.235,-216.647,50000.000,-1927.412,74.706,50000.000,0
17851,-2435.412,-283.882,50000.000,-2218.765,-22.412,50000.000,0
17901,-2681.941,-261.471,50000.000,-2383.117,-141.941,50000.000,0
17951,-2906.059,-246.529,50000.000,-2629.647,-112.059,50000.000,0
18001,-3145.117,-328.706,50000.000,-2771.588,7.471,50000.000,0
18051,-3309.470,-381.000,50000.000,-2868.706,-119.529,50000.000,0
18101,-3346.823,-388.471,50000.000,-3167.529,-127.000,50000.000,0
18151,-3526.117,-351.118,50000.000,-3189.941,-149.412,50000.000,0
18201,-3675.529,-403.412,50000.000,-3175.000,-134.471,50000.000,0
18251,-3802.529,-373.529,50000.000,-3331.882,-22.412,50000.000,0
18301,-3690.470,-418.353,50000.000,-3384.176,0.000,50000.000,0
18351,-3720.353,-366.059,50000.000,-3511.176,-112.059,50000.000,0
18401,-3720.353,-321.235,50000.000,-3421.529,-22.412,50000.000,0
18451,-3787.588,-366.059,50000.000,-3578.412,52.294,50000.000,0
18501,-3824.941,-403.412,50000.000,-3496.235,0.000,50000.000,0
18551,-3735.294,-343.647,50000.000,-3488.764,-37.353,50000.000,0
18601,-3638.176,-418.353,50000.000,-3369.235,-52.294,50000.000,0
18651,-3623.235,-395.941,50000.000,-3429.000,7.471,50000.000,0
18701,-3570.941,-313.765,50000.000,-3264.647,0.000,50000.000,0
