timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
2351,-7.471,-44.824,50000.000,7.471,0.000,50000.000,0
2401,0.000,-14.941,50000.000,7.471,0.000,50000.000,0
2451,-7.471,0.000,50000.000,0.000,7.471,50000.000,0
2501,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
2551,0.000,0.000,50000.000,0.000,0.000,50000.000,0
2601,0.000,-1919.941,50000.000,0.000,0.000,50000.000,0
2651,0.000,0.000,50000.000,0.000,0.000,50000.000,0
2701,0.000,0.000,50000.000,0.000,0.000,50000.000,0
2751,0.000,-1680.882,50000.000,0.000,-14.941,50000.000,0
2801,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
2851,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
2901,0.000,0.000,50000.000,0.000,0.000,50000.000,0
2951,0.000,0.000,50000.000,5737.411,-1688.353,50000.000,0
3001,0.000,-1680.882,50000.000,-5744.882,-7.471,50000.000,0
3051,0.000,-7.471,50000.000,0.000,-59294.055,50000.000,0
3101,0.000,0.000,50000.000,0.000,0.000,50000.000,0
3151,0.000,0.000,50000.000,0.000,0.000,50000.000,0
3201,0.000,0.000,50000.000,0.000,7.471,50000.000,0
3251,7.471,0.000,50000.000,0.000,0.000,50000.000,0
3301,0.000,-44.824,50000.000,0.000,0.000,50000.000,0
3351,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
3401,0.000,0.000,50000.000,0.000,0.000,50000.000,0
3451,-7.471,14.941,50000.000,0.000,0.000,50000.000,0
3501,0.000,0.000,50000.000,0.000,0.000,50000.000,0
3551,0.000,0.000,50000.000,0.000,0.000,50000.000,0
3601,7.471,0.000,50000.000,0.000,7.471,50000.000,0
3651,0.000,7.471,50000.000,0.000,0.000,50000.000,0
3701,14.941,-22.412,50000.000,7.471,0.000,50000.000,0
3751,0.000,-29.882,50000.000,7.471,0.000,50000.000,0
3801,0.000,-7.471,50000.000,0.000,7.471,50000.000,0
3851,0.000,7.471,50000.000,0.000,0.000,50000.000,0
3901,0.000,7.471,50000.000,0.000,0.000,50000.000,0
3951,0.000,-1688.353,50000.000,0.000,0.000,50000.000,0
4001,0.000,1434.353,50000.000,7.471,0.000,50000.000,0
4051,0.000,0.000,50000.000,0.000,7.471,50000.000,0
4101,0.000,0.000,50000.000,0.000,0.000,50000.000,0
4151,0.000,0.000,50000.000,0.000,0.000,50000.000,0
4201,-7.471,-1703.294,50000.000,0.000,7.471,50000.000,0
4251,-7.471,-29.882,50000.000,7.471,7.471,50000.000,0
4301,-7.471,-22.412,50000.000,0.000,7.471,50000.000,0
4351,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
4401,0.000,0.000,50000.000,0.000,0.000,50000.000,0
4451,-14.941,7.471,50000.000,0.000,0.000,50000.000,0
4501,7.471,-29.882,50000.000,0.000,14.941,50000.000,0
4551,0.000,0.000,50000.000,7.471,14.941,50000.000,0
4601,0.000,0.000,50000.000,0.000,0.000,50000.000,0
4651,0.000,7.471,50000.000,0.000,0.000,50000.000,0
4701,-7.471,14.941,50000.000,0.000,0.000,50000.000,0
4751,0.000,-7.471,50000.000,0.000,7.471,50000.000,0
4801,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
4851,0.000,7.471,50000.000,7.471,0.000,50000.000,0
4901,0.000,7.471,50000.000,0.000,0.000,50000.000,0
4951,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
5001,0.000,1792.941,50000.000,7.471,0.000,50000.000,0
5051,0.000,0.000,50000.000,0.000,0.000,50000.000,0
5101,0.000,0.000,50000.000,0.000,0.000,50000.000,0
5151,-7.471,7.471,50000.000,0.000,0.000,50000.000,0
5201,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
5251,0.000,1680.882,50000.000,0.000,0.000,50000.000,0
5301,7.471,0.000,50000.000,0.000,0.000,50000.000,0
5351,0.000,0.000,50000.000,0.000,0.000,50000.000,0
5401,0.000,7.471,50000.000,0.000,7.471,50000.000,0
5451,-14.941,-29.882,50000.000,0.000,7.471,50000.000,0
5501,-7.471,-14.941,50000.000,0.000,7.471,50000.000,0
5551,0.000,0.000,50000.000,-7.471,7.471,50000.000,0
5601,0.000,7.471,50000.000,0.000,0.000,50000.000,0
5651,0.000,0.000,50000.000,0.000,0.000,50000.000,0
5701,0.000,-7.471,50000.000,0.000,0.000,50000.000,1
5751,0.000,-1905.000,50000.000,7.471,0.000,50000.000,1
5801,0.000,1434.353,50000.000,0.000,0.000,50000.000,0
5851,0.000,0.000,50000.000,0.000,0.000,50000.000,0
5901,0.000,0.000,50000.000,0.000,0.000,50000.000,0
5951,0.000,1434.353,50000.000,0.000,0.000,50000.000,0
6001,0.000,0.000,50000.000,-14.941,14.941,50000.000,0
6051,0.000,1673.412,50000.000,-5744.882,0.000,50000.000,0
6101,0.000,0.000,50000.000,0.000,0.000,50000.000,0
6151,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
6201,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
6251,-7.471,0.000,50000.000,0.000,0.000,50000.000,0
6301,0.000,-1441.823,50000.000,0.000,0.000,50000.000,0
6351,0.000,-7.471,50000.000,0.000,7.471,50000.000,0
6401,0.000,-7.471,50000.000,0.000,7.471,50000.000,0
6451,0.000,0.000,50000.000,0.000,0.000,50000.000,0
6501,0.000,-14.941,50000.000,-22.412,22.412,50000.000,0
6551,-149.412,-448.235,50000.000,-239.059,-29.882,50000.000,0
6601,-463.176,-1045.882,50000.000,-836.706,82.176,50000.000,0
6651,-791.882,-1143.000,50000.000,-1240.118,44.824,50000.000,0
6701,-776.941,-1382.059,50000.000,-1180.353,-22.412,50000.000,0
6751,-747.059,-971.176,50000.000,-1202.765,171.824,50000.000,0
6801,-545.353,-373.529,50000.000,-829.235,440.765,50000.000,0
6851,-537.882,-425.823,50000.000,-508.000,522.941,50000.000,0
6901,-127.000,-306.294,50000.000,-74.706,239.059,50000.000,0
6951,7.471,-59.765,50000.000,7.471,52.294,50000.000,0
7001,-7.471,37.353,50000.000,-22.412,44.824,50000.000,0
7051,-14.941,-59.765,50000.000,0.000,37.353,50000.000,0
7101,-7.471,-52.294,50000.000,14.941,22.412,50000.000,0
7151,0.000,-22.412,50000.000,22.412,14.941,50000.000,0
7201,0.000,-14.941,50000.000,0.000,7.471,50000.000,0
7251,-7.471,-37.353,50000.000,7.471,0.000,50000.000,0
7301,-7.471,-59.765,50000.000,14.941,22.412,50000.000,0
7351,0.000,-22.412,50000.000,7.471,37.353,50000.000,0
7401,0.000,-29.882,50000.000,0.000,22.412,50000.000,0
7451,7.471,-29.882,50000.000,0.000,0.000,50000.000,0
7501,22.412,-44.824,50000.000,0.000,22.412,50000.000,0
7551,-7.471,-82.176,50000.000,0.000,-14.941,50000.000,0
7601,7.471,-127.000,50000.000,0.000,14.941,50000.000,0
7651,-104.588,-186.765,50000.000,-209.176,44.824,50000.000,0
7701,-635.000,-739.588,50000.000,-1038.412,104.588,50000.000,0
7751,-1008.529,-1068.294,50000.000,-1576.294,366.059,50000.000,0
7801,-709.706,-694.765,50000.000,-1299.882,657.412,50000.000,0
7851,-582.706,-836.706,50000.000,-776.941,403.412,50000.000,0
7901,-194.235,-321.235,50000.000,-403.412,29.882,50000.000,0
7951,-29.882,14.941,50000.000,-67.235,-22.412,50000.000,0
8001,7.471,-7.471,50000.000,14.941,0.000,50000.000,0
8051,-14.941,-127.000,50000.000,22.412,0.000,50000.000,0
8101,-44.824,-112.059,50000.000,-29.882,-7.471,50000.000,0
8151,-149.412,-149.412,50000.000,-119.529,-14.941,50000.000,0
8201,-194.235,-254.000,50000.000,-366.059,14.941,50000.000,0
8251,-201.706,-321.235,50000.000,-366.059,-22.412,50000.000,0
8301,-149.412,-283.882,50000.000,-254.000,0.000,50000.000,0
8351,-37.353,-52.294,50000.000,-37.353,7.471,50000.000,0
8401,0.000,-37.353,50000.000,-7.471,-52.294,50000.000,0
8451,74.706,-59.765,50000.000,14.941,-216.647,50000.000,0
8501,89.647,7.471,50000.000,82.176,-381.000,50000.000,0
8551,134.471,224.118,50000.000,179.294,-298.824,50000.000,0
8601,186.765,336.176,50000.000,328.706,-216.647,50000.000,0
8651,246.529,403.412,50000.000,418.353,-7.471,50000.000,0
8701,52.294,388.471,50000.000,44.824,0.000,50000.000,0
8751,-82.176,381.000,50000.000,-14.941,59.765,50000.000,0
8801,59.765,1807.882,50000.000,530.412,627.529,50000.000,0
8851,-134.471,2368.176,50000.000,388.471,605.118,50000.000,0
8901,-687.294,1583.765,50000.000,-358.588,74.706,50000.000,0
8951,22.412,2435.412,50000.000,627.529,-261.471,50000.000,0
9001,485.588,1897.529,50000.000,1128.059,-1389.529,50000.000,0
9051,1157.941,1628.588,50000.000,1538.941,-2032.000,50000.000,0
9101,1150.470,903.941,50000.000,1426.882,-1434.353,50000.000,0
9151,1016.000,-224.118,50000.000,1001.059,-1314.823,50000.000,0
9201,358.588,-657.412,50000.000,149.412,-388.471,50000.000,0
9251,-201.706,-478.118,50000.000,-351.118,-59.765,50000.000,0
9301,-171.824,-216.647,50000.000,-306.294,-44.824,50000.000,0
9351,59.765,119.529,50000.000,89.647,-67.235,50000.000,0
9401,291.353,410.882,50000.000,478.118,-104.588,50000.000,0
9451,373.529,403.412,50000.000,567.765,-37.353,50000.000,0
9501,149.412,186.765,50000.000,276.412,0.000,50000.000,0
9551,22.412,112.059,50000.000,7.471,0.000,50000.000,0
9601,127.000,171.824,50000.000,201.706,0.000,50000.000,0
9651,82.176,82.176,50000.000,127.000,14.941,50000.000,0
9701,-22.412,7.471,50000.000,-37.353,-7.471,50000.000,0
9751,0.000,59.765,50000.000,0.000,0.000,50000.000,0
9801,7.471,44.824,50000.000,0.000,-7.471,50000.000,0
9851,22.412,29.882,50000.000,37.353,14.941,50000.000,0
9901,134.471,179.294,50000.000,216.647,7.471,50000.000,0
9951,201.706,246.529,50000.000,336.176,0.000,50000.000,0
10001,119.529,171.824,50000.000,216.647,-14.941,50000.000,0
10051,-29.882,-37.353,50000.000,-44.824,0.000,50000.000,0
10101,-52.294,-97.118,50000.000,-82.176,-7.471,50000.000,0
10151,-22.412,-52.294,50000.000,-14.941,0.000,50000.000,0
10201,-29.882,-37.353,50000.000,-59.765,7.471,50000.000,0
10251,-29.882,-44.824,50000.000,-52.294,0.000,50000.000,0
10301,-7.471,-7.471,50000.000,-7.471,-7.471,50000.000,0
10351,0.000,0.000,50000.000,0.000,0.000,50000.000,0
10401,-7.471,-7.471,50000.000,0.000,0.000,50000.000,0
10451,-14.941,-59.765,50000.000,-7.471,0.000,50000.000,0
10501,-44.824,-67.235,50000.000,-82.176,0.000,50000.000,0
10551,-44.824,-44.824,50000.000,-74.706,0.000,50000.000,0
10601,0.000,0.000,50000.000,0.000,0.000,50000.000,0
10651,0.000,-14.941,50000.000,0.000,-7.471,50000.000,0
10701,0.000,-22.412,50000.000,0.000,0.000,50000.000,0
10751,0.000,-29.882,50000.000,-7.471,0.000,50000.000,0
10801,0.000,-29.882,50000.000,-37.353,7.471,50000.000,0
10851,-14.941,0.000,50000.000,-22.412,0.000,50000.000,0
10901,0.000,0.000,50000.000,0.000,0.000,50000.000,0
10951,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
11001,-5744.882,1673.412,50000.000,0.000,0.000,50000.000,0
11051,0.000,0.000,50000.000,0.000,0.000,50000.000,0
11101,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
11151,0.000,7.471,50000.000,0.000,0.000,50000.000,0
11201,-14.941,0.000,50000.000,-29.882,-22.412,50000.000,0
11251,0.000,0.000,50000.000,0.000,0.000,50000.000,0
11301,0.000,0.000,50000.000,-7.471,0.000,50000.000,0
11351,0.000,0.000,50000.000,0.000,7.471,50000.000,0
11401,1912.470,-1680.882,50000.000,-7.471,0.000,50000.000,0
11451,-14.941,-7.471,50000.000,-14.941,0.000,50000.000,0
11501,-22.412,-37.353,50000.000,-22.412,-7.471,50000.000,0
11551,-7.471,-22.412,50000.000,-7.471,0.000,50000.000,0
11601,-14.941,-14.941,50000.000,-44.824,14.941,50000.000,0
11651,-52.294,-74.706,50000.000,-112.059,0.000,50000.000,0
11701,-14.941,-14.941,50000.000,-37.353,0.000,50000.000,0
11751,0.000,0.000,50000.000,0.000,0.000,50000.000,0
11801,-7.471,-14.941,50000.000,0.000,0.000,50000.000,0
11851,0.000,0.000,50000.000,7.471,0.000,50000.000,0
11901,0.000,1441.823,50000.000,0.000,0.000,50000.000,0
11951,0.000,7.471,50000.000,0.000,0.000,50000.000,0
12001,0.000,0.000,50000.000,-7.471,-7.471,50000.000,0
12051,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
12101,-7.471,-22.412,50000.000,0.000,0.000,50000.000,0
12151,-7.471,0.000,50000.000,-7.471,0.000,50000.000,0
12201,0.000,0.000,50000.000,0.000,0.000,50000.000,0
12251,0.000,-22.412,50000.000,0.000,0.000,50000.000,0
12301,0.000,-22.412,50000.000,0.000,0.000,50000.000,0
12351,-7.471,0.000,50000.000,0.000,14.941,50000.000,0
12401,0.000,0.000,50000.000,-14.941,7.471,50000.000,0
12451,0.000,0.000,50000.000,0.000,0.000,50000.000,0
12501,-7.471,0.000,50000.000,-14.941,0.000,50000.000,0
12551,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
12601,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
12651,0.000,0.000,50000.000,0.000,-1441.823,50001.000,0
12701,-7.471,-7.471,50000.000,0.000,-7.471,50000.000,0
12751,-7.471,0.000,50000.000,0.000,1673.412,50000.000,1
12801,0.000,-29.882,50000.000,0.000,0.000,50000.000,1
12851,0.000,-14.941,50000.000,-7.471,0.000,50000.000,0
12901,0.000,-22.412,50000.000,-22.412,7.471,50000.000,0
12951,0.000,14.941,50000.000,-7.471,-14.941,50000.000,0
13001,0.000,0.000,50000.000,0.000,-14.941,50000.000,0
13051,0.000,-7.471,50000.000,0.000,0.000,50000.000,0
13101,0.000,0.000,50000.000,0.000,0.000,50000.000,0
13151,0.000,0.000,50000.000,0.000,-14.941,50000.000,0
13201,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
13251,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
13301,0.000,0.000,50000.000,0.000,7.471,50000.000,0
13351,-7.471,7.471,50000.000,0.000,-1441.823,50000.000,0
13401,0.000,0.000,50000.000,0.000,-7.471,50000.000,0
13451,0.000,7.471,50000.000,0.000,0.000,50000.000,0
13501,-7.471,0.000,50000.000,7.471,0.000,50000.000,0
13551,0.000,0.000,50000.000,0.000,0.000,50000.000,0
13601,-37.353,-67.235,50000.000,-74.706,14.941,50000.000,0
13651,-463.176,-836.706,50000.000,-754.529,306.294,50000.000,0
13701,-1374.588,-2300.941,50000.000,-1994.647,627.529,50000.000,0
13751,-1628.588,-2540.000,50000.000,-2853.764,1016.000,50000.000,0
13801,-1875.118,-2241.176,50000.000,-2838.823,1270.000,50000.000,0
13851,-1695.823,-1411.941,50000.000,-2211.294,1778.000,50000.000,0
13901,-1135.529,-687.294,50000.000,-1382.059,2002.118,50000.000,0
13951,-903.941,-1299.882,50000.000,-1210.235,522.941,50000.000,0
14001,-903.941,-1314.823,50000.000,-1651.000,127.000,50000.000,0
14051,-866.588,-1023.471,50000.000,-1367.118,82.176,50000.000,0
14101,-403.412,-388.471,50000.000,-485.588,194.235,50000.000,0
14151,-37.353,-74.706,50000.000,14.941,67.235,50000.000,0
14201,-7.471,0.000,50000.000,7.471,7.471,50000.000,0
14251,0.000,7.471,50000.000,0.000,0.000,50000.000,0
14301,-14.941,-74.706,50000.000,0.000,7.471,50000.000,0
14351,-44.824,-74.706,50000.000,-82.176,37.353,50000.000,0
14401,-44.824,-52.294,50000.000,-82.176,0.000,50000.000,0
14451,-104.588,-127.000,50000.000,-127.000,52.294,50000.000,0
14501,-186.765,-298.824,50000.000,-224.118,14.941,50000.000,0
14551,-239.059,-366.059,50000.000,-283.882,-22.412,50000.000,0
14601,-246.529,-336.176,50000.000,-321.235,29.882,50000.000,0
14651,-261.471,-328.706,50000.000,-381.000,7.471,50000.000,0
14701,-201.706,-298.824,50000.000,-283.882,7.471,50000.000,0
14751,-127.000,-209.176,50000.000,-186.765,29.882,50000.000,0
14801,-37.353,-104.588,50000.000,-67.235,-52.294,50000.000,0
14851,-7.471,-37.353,50000.000,-7.471,-22.412,50000.000,0
14901,-22.412,-14.941,50000.000,-29.882,0.000,50000.000,0
14951,-67.235,-119.529,50000.000,-104.588,-22.412,50000.000,0
15001,-67.235,-239.059,50000.000,-104.588,-44.824,50000.000,0
15051,-134.471,-179.294,50000.000,-268.941,22.412,50000.000,0
15101,-149.412,-171.824,50002.000,-321.235,-14.941,50000.000,0
15151,-104.588,-261.471,50000.000,-179.294,-14.941,50000.000,0
15201,-149.412,-231.588,49998.000,-246.529,22.412,49999.000,0
15251,-194.235,-254.000,50000.000,-239.059,-29.882,50000.000,0
15301,-104.588,-224.118,50000.000,-119.529,-37.353,50000.000,0
15351,-104.588,-104.588,50000.000,-194.235,-7.471,50000.000,0
15401,-119.529,-216.647,50000.000,-201.706,-52.294,50000.000,0
15451,-52.294,-149.412,50000.000,-67.235,-14.941,50000.000,0
15501,-7.471,-22.412,50000.000,-7.471,-7.471,50000.000,0
15551,0.000,0.000,50000.000,-7.471,-14.941,50000.000,0
15601,37.353,29.882,50000.000,0.000,-29.882,50000.000,0
15651,22.412,22.412,50000.000,-7.471,22.412,50000.000,0
15701,0.000,-82.176,50000.000,-14.941,0.000,50000.000,0
15751,-97.118,-246.529,50000.000,-149.412,-7.471,50000.000,0
15801,-276.412,-306.294,50000.000,-530.412,0.000,50000.000,0
15851,-194.235,-231.588,50000.000,-590.176,14.941,50000.000,0
15901,-261.471,-381.000,50000.000,-381.000,52.294,50000.000,0
15951,-276.412,-410.882,50000.000,-410.882,59.765,50000.000,0
16001,-291.353,-276.412,50000.000,-403.412,104.588,50000.000,0
16051,-67.235,-29.882,50000.000,-59.765,97.118,50000.000,0
16101,0.000,-29.882,50000.000,7.471,7.471,50000.000,0
16151,-7.471,-52.294,50000.000,22.412,-14.941,50000.000,0
16201,-7.471,-22.412,50000.000,0.000,0.000,50000.000,0
16251,0.000,-22.412,50000.000,-7.471,0.000,50000.000,0
16301,0.000,-14.941,50000.000,0.000,0.000,50000.000,0
16351,-37.353,-74.706,50000.000,-29.882,7.471,50000.000,0
16401,-52.294,-44.824,50000.000,-112.059,0.000,50000.000,0
16451,-14.941,-37.353,50000.000,-29.882,-22.412,50000.000,0
16501,-7.471,-59.765,50000.000,-7.471,0.000,50000.000,0
16551,-59.765,-186.765,50000.000,-59.765,-59.765,50000.000,0
16601,-141.941,-231.588,50000.000,-239.059,-52.294,50000.000,0
16651,-14.941,-37.353,50000.000,-246.529,-14.941,50000.000,0
16701,-7.471,0.000,50000.000,-14.941,-22.412,50000.000,0
16751,-14.941,0.000,50000.000,0.000,0.000,50000.000,0
16801,-29.882,0.000,50000.000,-67.235,0.000,50000.000,0
16851,-59.765,-74.706,50000.000,-201.706,-29.882,50000.000,0
16901,-104.588,-149.412,50000.000,-149.412,-52.294,50000.000,0
16951,-14.941,-59.765,50000.000,0.000,0.000,50000.000,0
17001,-7.471,-22.412,50000.000,-14.941,-14.941,50000.000,0
17051,0.000,-89.647,50000.000,-7.471,-52.294,50000.000,0
17101,-14.941,-37.353,50000.000,-52.294,0.000,50000.000,0
17151,-14.941,0.000,50000.000,-37.353,-29.882,50000.000,0
17201,-67.235,-89.647,50000.000,-22.412,-29.882,50000.000,0
17251,-104.588,-44.824,50000.000,-127.000,0.000,50000.000,0
17301,-112.059,-97.118,50000.000,-186.765,-104.588,50000.000,0
17351,14.941,-29.882,50000.000,44.824,-119.529,50000.000,0
17401,7.471,-74.706,50000.000,0.000,-29.882,50000.000,0
17451,0.000,-52.294,50000.000,-14.941,-149.412,50000.000,0
17501,0.000,-52.294,50000.000,-37.353,-291.353,50000.000,0
17551,0.000,-7.471,50000.000,-22.412,-52.294,50000.000,0
17601,0.000,-37.353,50000.000,0.000,-29.882,50000.000,0
17651,-7.471,-44.824,50000.000,0.000,-37.353,50000.000,0
17701,0.000,7.471,50000.000,-29.882,-67.235,50000.000,0
17751,-7.471,59.765,50000.000,-29.882,-37.353,50000.000,0
17801,29.882,-82.176,50000.000,-37.353,-216.647,50000.000,0
17851,0.000,-74.706,50000.000,-22.412,-156.882,50000.000,0
17901,-14.941,7.471,50000.000,0.000,-44.824,50000.000,0
17951,7.471,22.412,50000.000,0.000,-171.824,50000.000,0
18001,67.235,-22.412,50000.000,67.235,-283.882,50000.000,0
18051,7.471,-74.706,50000.000,0.000,-224.118,50000.000,0
18101,22.412,7.471,50000.000,-22.412,-82.176,50000.000,0
18151,37.353,-52.294,50000.000,-7.471,-246.529,50000.000,0
18201,22.412,-89.647,50000.000,0.000,-239.059,50000.000,0
18251,22.412,7.471,50000.000,0.000,-141.941,50000.000,0
18301,74.706,29.882,50000.000,52.294,-134.471,50000.000,0
18351,52.294,-37.353,50000.000,59.765,-127.000,50000.000,0
18401,59.765,-89.647,50000.000,0.000,-351.118,50000.000,0
18451,29.882,59.765,50000.000,0.000,-156.882,50000.000,0
18501,82.176,351.118,50000.000,112.059,-89.647,50000.000,0
18551,82.176,194.235,50000.000,201.706,-112.059,50000.000,0
18601,97.118,448.235,50000.000,112.059,239.059,50000.000,0
18651,216.647,493.059,50000.000,515.471,201.706,50000.000,0
18701,313.765,381.000,50000.000,522.941,59.765,50000.000,0
18751,0.000,209.176,50000.000,-44.824,97.118,50000.000,0
18801,7.471,59.765,50000.000,-104.588,0.000,50000.000,0
18851,-179.294,358.588,50000.000,-112.059,-37.353,50000.000,0
18901,-74.706,1113.118,50000.000,336.176,-381.000,50000.000,0
18951,881.529,1770.529,50000.000,1367.118,-1157.941,50000.000,0
19001,1232.647,1598.706,50000.000,1606.176,-1419.412,50000.000,0
19051,1583.765,1516.529,50000.000,2032.000,-1710.765,50000.000,0
19101,1524.000,1187.823,50000.000,1867.647,-1337.235,50000.000,0
19151,1143.000,433.294,50000.000,1344.706,-799.353,50000.000,0
19201,321.235,-313.765,50000.000,336.176,-209.176,50000.000,0
19251,37.353,-732.118,50000.000,-231.588,-283.882,50000.000,0
19301,-112.059,-440.765,50000.000,-291.353,-37.353,50000.000,0
19351,14.941,-97.118,50000.000,-37.353,-366.059,50000.000,0
19401,127.000,-246.529,50000.000,14.941,-410.882,50000.000,0
19451,74.706,-762.000,50000.000,-52.294,-463.176,50000.000,0
19501,-343.647,-836.706,50000.000,-657.412,186.765,50000.000,0
19551,-448.235,-627.529,50000.000,-597.647,186.765,50000.000,0
19601,-194.235,-29.882,50000.000,-268.941,455.706,50000.000,0
19651,-7.471,194.235,50000.000,29.882,291.353,50000.000,0
19701,-104.588,388.471,50000.000,-134.471,597.647,50000.000,0
19751,-171.824,508.000,50000.000,-194.235,1098.176,50000.000,0
19801,-395.941,896.471,50000.000,0.000,1329.765,50000.000,0
19851,-366.059,612.588,50000.000,7.471,1367.118,50000.000,0
19901,-627.529,112.059,50000.000,-283.882,2069.353,50000.000,0
19951,-1075.765,-1008.529,50000.000,-1001.059,1591.235,50000.000,0
20001,-993.588,-1665.941,50000.000,-1404.470,933.823,50000.000,0
20051,-1509.059,-1494.118,50000.000,-2173.941,1374.588,50000.000,0
20101,-1972.235,-1636.059,50000.000,-2457.823,1202.765,50000.000,0
20151,-1740.647,-1299.882,50000.000,-2226.235,1068.294,50000.000,0
20201,-1374.588,-911.412,50000.000,-1867.647,231.588,50000.000,0
20251,-1143.000,-732.118,50000.000,-1665.941,127.000,50000.000,0
20301,-986.118,-381.000,50000.000,-1516.529,-29.882,50000.000,0
20351,-821.765,-29.882,50000.000,-1083.235,104.588,50000.000,0
20401,-769.471,455.706,50000.000,-941.294,-186.765,50000.000,0
20451,-806.823,276.412,50000.000,-1045.882,-224.118,50000.000,0
20501,-1314.823,112.059,50000.000,-1561.353,-186.765,50000.000,0
20551,-1210.235,-239.059,50000.000,-1613.647,44.824,50000.000,0
20601,-1389.529,-605.118,50000.000,-1785.470,59.765,50000.000,0
20651,-1195.294,-836.706,50000.000,-1785.470,44.824,50000.000,0
20701,-1479.176,-784.412,50000.000,-1807.882,52.294,50000.000,0
20751,-1307.353,-254.000,50000.000,-1673.412,89.647,50000.000,0
20801,-1449.294,14.941,50000.000,-1591.235,-127.000,50000.000,0
20851,-1352.176,149.412,50000.000,-1546.412,-149.412,50000.000,0
20901,-1434.353,52.294,50000.000,-1598.706,7.471,50000.000,0
20951,-1195.294,-224.118,50000.000,-1456.765,-321.235,50000.000,0
