timestamp[ms],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us],waterPin
1501,3683.000,-7366.000,50000.000,8695.764,-8322.234,50000.000,0
1551,3429.000,-3937.000,50000.000,7844.117,-6103.470,50000.000,0
1601,5983.941,-3257.176,50000.000,7739.529,-1262.529,50000.000,0
1651,6947.646,-3922.059,50000.000,8150.411,851.647,50000.000,0
1701,6596.529,-4258.235,50000.000,9315.823,-1030.941,50000.000,0
1751,5139.764,-1778.000,50000.000,8008.470,-4049.059,50000.000,0
1801,5356.412,-112.059,50000.000,7515.411,-4011.706,50000.000,0
1851,6484.470,-1501.588,50000.000,8135.470,-1359.647,50000.000,0
1901,7119.470,-3966.882,50000.000,9285.940,-2188.882,50000.000,0
1951,4982.882,-2554.941,50000.000,9203.764,-3361.764,50000.000,0
2001,4967.941,209.176,50000.000,6768.353,-3727.823,50000.000,0
2051,4332.941,3279.588,50000.000,4527.176,-2308.412,50000.000,0
2101,2876.176,5490.882,50000.000,2032.000,-1763.059,50000.000,0
2151,597.647,4086.411,50000.000,-388.471,-799.353,50000.000,0
2201,-1755.588,2898.588,50000.000,-2861.235,328.706,50000.000,0
2251,-5027.706,2330.823,50000.000,-6327.588,-545.353,50000.000,0
2301,-10152.528,-44.824,50000.000,-10182.411,-5602.941,50000.000,0
2351,-13432.117,-2032.000,50000.000,-10936.940,-9547.411,50000.000,0
2401,-14029.764,635.000,50000.000,-13559.117,-10921.999,50000.000,0
2451,-15628.470,1845.235,50000.000,-16420.352,-11781.117,50000.000,0
2501,-18631.646,-1426.882,50000.000,-15815.234,-15583.646,50000.000,0
2551,-16973.176,-2173.941,50000.000,-14739.470,-16039.352,50000.000,0
2601,-15538.822,-4945.529,50000.000,-14844.058,-14851.528,50000.000,0
2651,-16263.470,-8830.234,50000.000,-12371.293,-11833.411,50000.000,0
2701,-14007.352,-7440.706,50000.000,-13043.646,-8979.646,50000.000,0
2751,-13686.117,-4415.117,50000.000,-15523.881,-9898.528,50000.000,0
2801,-16928.352,-3070.412,50000.000,-15262.411,-13103.411,50000.000,0
2851,-17137.527,-4407.647,50000.000,-14971.058,-16173.822,50000.000,0
2901,-16607.117,-9323.294,50000.000,-13163.176,-17040.410,50000.000,0
2951,-14896.352,-10630.646,50000.000,-12020.176,-16218.646,50000.000,0
3001,-12289.117,-8142.940,50000.000,-11885.705,-10294.470,50000.000,0
3051,-11198.411,-5610.412,50000.000,-11347.823,-5632.823,50000.000,0
3101,-9472.705,-5595.470,50000.000,-9353.176,-6701.117,50000.000,0
3151,-8934.823,-6745.941,50000.000,-7156.823,-8994.588,50000.000,0
3201,-7119.470,-6828.117,50000.000,-6693.646,-11250.705,50000.000,0
3251,-7209.117,-7507.940,50000.000,-5700.059,-8396.940,50000.000,0
3301,-5042.646,-5378.823,50000.000,-4049.059,-2480.235,50000.000,0
3351,-2330.823,-2069.353,50000.000,-4041.588,933.823,50000.000,0
3401,-2607.235,-4400.176,50000.000,-2450.353,-97.118,50000.000,0
3451,-3697.941,-9480.176,50000.000,52.294,-7261.411,50000.000,0
3501,-4542.117,-8665.882,50000.000,-7.471,-13962.528,50001.000,0
3551,-4303.059,-6850.529,50000.000,-821.765,-15419.293,50001.000,0
3601,-4243.294,-6693.646,50000.000,-948.765,-15075.646,49999.000,0
3651,-4572.000,-6925.235,50000.000,-635.000,-11766.176,50000.000,0
3701,-3429.000,-6618.941,50000.000,-649.941,-7567.706,50000.000,0
3751,-2667.000,-4721.412,50000.000,-1001.059,-6013.823,50000.000,0
3801,-4788.647,-2398.059,50000.000,-2644.588,-9106.646,50000.000,0
3851,-6506.882,216.647,50000.000,-4967.941,-10234.705,50000.000,0
3901,-7059.706,1875.118,50000.000,-6477.000,-10264.588,50000.000,0
3951,-9435.353,-3003.176,50000.000,-6118.411,-16091.646,50000.000,0
4001,-10062.882,-7956.176,50000.000,-4646.706,-19767.176,50000.000,0
4051,-8172.823,-8777.940,50000.000,-4243.294,-17667.939,50000.000,0
4101,-7903.882,-5528.235,50000.000,-5834.529,-12565.528,50000.000,0
4151,-8172.823,224.118,50000.000,-7119.470,-7986.058,50000.000,0
4201,-7253.941,3787.588,50000.000,-7007.411,-6992.470,50000.000,0
4251,-8001.000,971.176,50000.000,-6947.646,-11198.411,50000.000,0
4301,-10249.646,-4437.529,50000.000,-6372.411,-16868.588,50000.000,0
4351,-8875.059,-8068.235,50000.000,-4945.529,-17369.117,50000.000,0
4401,-8150.411,-9046.882,50000.000,-4243.294,-14634.882,50001.000,0
4451,-8434.294,-4848.412,50000.000,-5700.059,-11467.353,49999.000,0
4501,-7829.176,-1090.706,50000.000,-6514.353,-8202.705,50000.000,0
4551,-7366.000,-2300.941,50000.000,-6208.059,-10286.999,50000.000,0
4601,-8322.234,-7522.882,50000.000,-3832.412,-14029.764,50000.000,0
4651,-7014.882,-9218.705,50000.000,-2054.412,-13925.176,50000.000,0
4701,-5774.764,-9390.528,50000.000,-2562.412,-10294.470,50000.000,0
4751,-5229.412,-8023.411,50000.000,-3003.176,-8762.999,50000.000,0
4801,-5729.941,-3869.764,50000.000,-3899.647,-7859.058,50000.000,0
4851,-6140.823,642.471,50000.000,-6133.353,-5102.412,50000.000,0
4901,-5729.941,1284.941,50000.000,-6096.000,-4803.588,50000.000,0
4951,-5610.412,-3219.823,50000.000,-4004.235,-6267.823,50000.000,0
5001,-4303.059,-6910.293,50000.000,-1337.235,-5573.059,50000.000,0
5051,-3279.588,-7747.000,50000.000,-709.706,-3443.941,50000.000,0
5101,-2188.882,-5976.470,50000.000,-560.294,-948.765,50000.000,0
5151,-1202.765,-3892.176,50000.000,-500.529,560.294,50000.000,0
5201,-836.706,-3197.412,50000.000,-470.647,-1531.470,50000.000,0
5251,-2465.294,-4908.176,50000.000,-321.235,-6514.353,50000.000,0
5301,-3421.529,-4676.588,50000.000,-530.412,-9143.999,50000.000,0
5351,-2032.000,-149.412,50000.000,-2502.647,-7784.353,50000.000,0
5401,-2629.647,2525.059,50000.000,-4303.059,-6021.294,50000.000,0
5451,-4407.647,2293.470,50000.000,-4953.000,-6768.353,50000.000,0
5501,-6290.235,679.823,50000.000,-5251.823,-9808.882,50001.000,0
5551,-7141.882,-2681.941,50000.000,-5498.353,-12191.999,49999.000,0
5601,-6865.470,-5737.411,50000.000,-4661.647,-12677.587,50000.000,0
5651,-6394.823,-7231.529,50000.000,-4519.706,-9383.059,50000.000,0
5701,-5774.764,-6477.000,50000.000,-4445.000,-7014.882,50000.000,0
5751,-5625.353,-2853.764,50000.000,-5483.412,-5640.294,50000.000,0
5801,-6364.941,-1105.647,50000.000,-6544.235,-4310.529,50000.000,0
5851,-6394.823,-2935.941,50002.000,-5065.059,-7605.058,50000.000,0
5901,-7395.882,-5916.706,49999.000,-4609.353,-12826.999,49999.000,0
5951,-6977.529,-6140.823,49999.000,-5236.882,-13947.587,50000.000,0
6001,-7739.529,-5431.117,50000.000,-6021.294,-12759.764,50000.000,0
6051,-8254.999,-5154.706,50000.000,-6858.000,-10092.764,50000.000,0
6101,-8606.117,-4870.823,50000.000,-6962.588,-7739.529,50000.000,0
6151,-8949.764,-2046.941,50000.000,-7642.411,-7134.411,50000.000,0
6201,-9076.764,612.588,50000.000,-9308.353,-6745.941,50000.000,0
6251,-9502.588,859.118,50000.000,-9913.470,-7672.293,50000.000,0
6301,-11362.764,-4093.882,50000.000,-9143.999,-11422.528,50000.000,0
6351,-10458.823,-7672.293,50000.000,-8172.823,-12797.117,50000.000,0
6401,-8314.764,-8217.646,50000.000,-8045.823,-7814.235,50000.000,0
6451,-7582.646,-7485.529,50000.000,-7067.176,-2965.823,50000.000,0
6501,-8030.882,-6432.176,50000.000,-6858.000,-4975.412,50000.000,0
6551,-9241.117,-5162.176,50000.000,-7007.411,-8120.529,50000.000,0
6601,-9278.470,-4915.646,50000.000,-7403.353,-10690.411,50000.000,0
6651,-8471.646,-5782.235,50000.000,-6185.646,-13536.705,50000.000,0
6701,-7358.529,-7463.117,50000.000,-4497.294,-12976.411,50000.000,0
6751,-5296.646,-7044.764,50000.000,-4288.117,-8464.176,50000.000,0
6801,-4400.176,-6006.353,50000.000,-3884.706,-4273.176,50000.000,0
6851,-4923.117,-5954.059,50000.000,-3570.941,-7231.529,50000.000,0
6901,-7478.058,-4191.000,50000.000,-4609.353,-11728.822,50000.000,0
6951,-7881.470,776.941,50000.000,-6484.470,-10010.588,50000.000,0
7001,-8299.823,3944.470,50000.000,-7806.764,-8367.059,50000.000,0
7051,-9091.705,2637.117,50000.000,-8501.529,-9547.411,50000.000,0
7101,-10025.528,22.412,50000.000,-8307.294,-10548.470,50000.000,0
7151,-10780.058,-1359.647,50000.000,-9263.528,-8613.588,50000.000,0
7201,-10727.764,-1957.294,50000.000,-9726.705,-6589.059,50000.000,0
7251,-12162.117,-4572.000,50000.000,-9517.528,-11504.705,50000.000,0
7301,-14328.587,-8531.411,50000.000,-9241.117,-19797.057,50000.000,0
7351,-13738.411,-9009.528,50000.000,-8411.882,-22254.881,50000.000,0
7401,-12348.882,-5729.941,50000.000,-9898.528,-16629.527,50000.000,0
7451,-10346.764,-3832.412,50000.000,-9756.588,-7806.764,50000.000,0
7501,-9577.294,-5871.882,50000.000,-8755.529,-4646.706,50000.000,0
7551,-8135.470,-7373.470,50000.000,-6589.059,-5461.000,50000.000,0
7601,-7679.764,-8322.234,50000.000,-5461.000,-9143.999,50000.000,0
7651,-8367.059,-7448.176,50000.000,-5505.823,-12191.999,50000.000,0
7701,-7791.823,-7104.529,50000.000,-5311.588,-13521.764,50000.000,0
7751,-7844.117,-7418.293,50000.000,-4258.235,-13544.176,50000.000,0
7801,-6887.882,-4422.588,50000.000,-4967.941,-9084.234,50000.000,0
7851,-5685.117,-605.118,50000.000,-5550.646,-4467.412,50000.000,0
7901,-6260.353,605.118,50000.000,-6252.882,-4601.882,50000.000,0
7951,-8053.293,-358.588,50000.000,-6544.235,-8277.411,50000.000,0
8001,-9435.353,59.765,50000.000,-7776.882,-11534.588,50000.000,0
8051,-9472.705,1247.588,50000.000,-9121.588,-13305.117,50000.000,0
8101,-11138.646,-3324.412,50000.000,-8912.411,-17712.764,50000.000,0
8151,-10645.588,-8172.823,50000.000,-6999.941,-18616.705,50000.000,0
8201,-7470.588,-8277.411,50000.000,-6312.646,-13051.117,50000.000,0
8251,-8060.764,-5819.588,50000.000,-6843.059,-10742.705,50000.000,0
8301,-9674.411,-2540.000,50000.000,-7709.646,-10667.999,50000.000,0
8351,-10189.882,-1217.706,50000.000,-8904.940,-10339.293,50000.000,0
8401,-11108.764,-2644.588,50000.000,-8912.411,-12102.353,50000.000,0
8451,-12289.117,-1038.412,50000.000,-9465.234,-10496.176,50000.000,0
8501,-10518.588,-560.294,50000.000,-11048.999,-8344.646,50000.000,0
8551,-11728.822,-1352.176,50000.000,-11945.470,-5692.588,50000.000,0
8601,-12304.058,-2517.588,50000.000,-11407.588,-7194.176,50000.000,0
8651,-14253.882,-246.529,50000.000,-13521.764,-11280.588,50000.000,1
8701,-15374.470,3600.823,50000.000,-15725.587,-11646.646,50000.000,1
8751,-16241.058,2749.176,50000.000,-16636.998,-11295.528,50000.000,0
8801,-17398.998,-2921.000,50000.000,-16091.646,-13984.940,50000.000,0
8851,-17458.764,-8852.646,50000.000,-15314.705,-15598.587,50000.000,0
8901,-14612.470,-8807.823,50000.000,-15942.234,-13536.705,50000.000,0
8951,-15762.940,-5543.176,50000.000,-16480.117,-11706.411,50000.000,0
9001,-18332.822,-2726.764,50000.000,-16920.881,-12707.470,50000.000,0
9051,-18459.822,-3384.176,50000.000,-17406.469,-15389.411,50000.000,0
9101,-18370.176,-6604.000,50000.000,-17055.352,-17772.527,50000.000,0
9151,-17742.646,-9106.646,50000.000,-15471.587,-14477.999,50000.000,0
9201,-17107.646,-9592.234,50000.000,-15419.293,-11205.882,50000.000,0
9251,-16988.117,-6312.646,50000.000,-15949.705,-10421.470,50000.000,0
9301,-16838.705,-739.588,50000.000,-17264.527,-9031.940,50000.000,0
9351,-15366.999,2196.353,50000.000,-18362.705,-6424.706,50000.000,0
9401,-16009.470,3376.706,50000.000,-18788.527,-6200.588,50000.000,0
9451,-17496.117,321.235,50000.000,-18766.117,-7709.646,50000.000,0
9501,-18108.705,-3503.706,50000.000,-17951.822,-9711.764,50000.000,0
9551,-18235.705,-8008.470,50000.000,-17555.881,-9293.411,50000.000,0
9601,-16786.410,-7298.764,50000.000,-18123.646,-3810.000,50000.000,0
9651,-13999.882,-4855.882,50000.000,-17735.176,-2271.059,50000.000,0
9701,-16173.822,-7664.823,50000.000,-15471.587,-8494.059,50000.000,0
9751,-16263.470,-9517.528,50000.000,-13723.470,-12722.411,50000.000,0
9801,-16405.410,-9734.176,50000.000,-13320.058,-15411.822,50000.000,0
9851,-15217.587,-8845.176,50000.000,-12177.058,-13185.587,50000.000,0
9901,-12670.117,-6193.117,50000.000,-12468.411,-8083.176,50000.000,0
9951,-10204.823,-2166.470,50000.000,-13006.293,-3040.529,50000.000,0
10001,-11392.646,-993.588,50000.000,-12782.176,-4452.470,50000.000,0
10051,-13387.293,-635.000,50001.000,-12236.822,-8688.294,50000.000,0
10101,-13798.176,-620.059,49999.000,-13551.646,-11190.940,50000.000,0
10151,-15068.176,156.882,50000.000,-14619.940,-11422.528,50000.000,0
10201,-15777.881,941.294,50000.000,-15456.646,-11646.646,50000.000,0
10251,-17324.293,-216.647,50000.000,-16233.587,-10892.117,50000.000,0
10301,-15598.587,-1897.529,50000.000,-16734.117,-7418.293,50000.000,0
10351,-13103.411,-2383.117,50000.000,-16890.998,-1905.000,50000.000,0
10401,-13596.470,-231.588,50000.000,-17428.881,-1546.412,50000.000,0
10451,-16001.999,1770.529,50000.000,-18213.293,-6618.941,50000.000,0
10501,-18295.469,239.059,50000.000,-17735.176,-9764.059,50000.000,0
10551,-18639.117,-3966.882,50000.000,-16876.059,-11609.293,50000.000,0
10601,-17189.822,-9666.940,50000.000,-15807.764,-14672.234,50000.000,0
10651,-14044.705,-10249.646,50000.000,-13910.234,-15060.705,50000.000,0
10701,-15635.940,-9360.646,50000.000,-15322.176,-10137.588,50000.000,0
10751,-13574.058,-3443.941,50000.000,-16106.587,-4295.588,50000.000,0
10801,-13626.352,-1464.235,50000.000,-16405.410,-6133.353,50000.000,0
10851,-16285.881,-5363.882,50000.000,-15606.058,-10511.117,50000.000,0
10901,-17010.527,-6043.706,50000.000,-14313.646,-12662.646,50000.000,0
10951,-17197.293,-5700.059,50000.000,-14702.116,-16330.705,50000.000,0
11001,-17951.822,-8875.059,50000.000,-13544.176,-17122.588,50000.000,0
11051,-16861.117,-9383.059,50000.000,-14044.705,-14223.999,50000.000,0
11101,-16218.646,-7978.588,50000.000,-14776.822,-9920.940,50000.000,0
11151,-15187.705,-4228.353,50000.000,-14253.882,-9569.823,50000.000,0
11201,-14619.940,-1165.412,50000.000,-13880.352,-10809.940,50000.000,0
11251,-14530.293,231.588,50000.000,-14918.764,-10167.470,50000.000,0
11301,-15157.822,-440.765,50000.000,-15411.822,-11676.528,50000.000,0
11351,-18146.057,-3548.529,50000.000,-14425.705,-13977.470,50000.000,0
11401,-17077.764,-4721.412,50000.000,-15381.940,-12341.411,50000.000,0
11451,-16599.646,-3212.353,50000.000,-17331.764,-9666.940,50000.000,0
11501,-18504.646,-425.823,50000.000,-17892.057,-10780.058,50000.000,0
11551,-20327.469,642.471,50000.000,-18900.588,-13073.528,50000.000,0
11601,-21881.352,-1673.412,50000.000,-19797.057,-15635.940,50000.000,0
11651,-20895.234,-6611.470,50000.000,-19543.057,-17712.764,50000.000,0
11701,-19520.646,-5147.235,50000.000,-19557.998,-12953.999,50000.000,0
11751,-17959.293,3690.470,50000.000,-21425.646,-4176.059,50000.000,0
11801,-19968.881,3593.353,50000.000,-21791.705,-5147.235,50000.000,0
11851,-22762.881,-5707.529,50000.000,-19154.588,-12326.470,50000.000,0
11901,-17727.705,-11459.882,50000.000,-17727.705,-17779.998,50000.000,0
11951,-16173.822,-12640.234,50000.000,-16808.822,-18205.822,50000.000,0
12001,-15389.411,-9749.117,50000.000,-17488.646,-12617.822,50000.000,0
12051,-13730.940,-4699.000,50000.000,-18370.176,-7605.058,50000.000,0
12101,-14619.940,-3182.470,50000.000,-17817.352,-9913.470,50000.000,0
12151,-16965.705,-4609.353,50000.000,-16345.646,-13506.822,50000.000,0
12201,-14664.764,-3869.764,50000.000,-16495.059,-15142.881,50000.000,0
12251,-17757.588,-6917.764,50000.000,-16442.764,-15733.058,50000.000,0
12301,-16920.881,-6745.941,50000.000,-15112.999,-12662.646,50000.000,0
12351,-15060.705,-3645.647,50000.000,-16435.293,-10182.411,50000.000,0
12401,-15837.646,-3189.941,50000.000,-16554.822,-10032.999,50000.000,0
12451,-17757.588,-1456.765,50000.000,-16778.939,-10503.646,50000.000,0
12501,-17712.764,-410.882,50000.000,-17496.117,-10115.176,50000.000,0
12551,-18340.293,-1538.941,50000.000,-16734.117,-11743.764,50000.000,0
12601,-18937.939,-3914.588,50000.000,-17025.469,-12953.999,50000.000,0
12651,-18138.588,-1673.412,50000.000,-18011.588,-9323.294,50000.000,0
12701,-17279.469,1060.823,50000.000,-19229.293,-7268.882,50000.000,0
12751,-18676.469,1770.529,50000.000,-19430.998,-8404.411,50000.000,0
12801,-19318.939,1927.412,50000.000,-19468.352,-9203.764,50000.000,0
12851,-19184.469,1329.765,50000.000,-19909.117,-8964.705,50000.000,0
12901,-20446.998,89.647,50000.000,-19968.881,-8972.176,50000.000,0
12951,-18377.646,-1807.882,50000.000,-20439.527,-8508.999,50000.000,0
13001,-16151.411,-3765.176,50000.000,-20827.998,-6305.176,50000.000,0
13051,-17443.822,-2136.588,50000.000,-21440.586,-5812.117,50000.000,0
13101,-21500.352,-2741.706,50000.000,-21216.469,-10966.823,50000.000,0
13151,-22852.527,-6193.117,50000.000,-21298.646,-16480.117,50000.000,0
13201,-20178.057,-9002.059,50000.000,-20110.822,-20372.293,50000.000,0
13251,-17436.352,-9771.528,50000.000,-19094.822,-18676.469,50000.000,0
13301,-13955.058,-6992.470,50000.000,-19027.588,-11340.353,50000.000,0
13351,-16876.059,-6148.294,50000.000,-19811.998,-6208.059,50000.000,0
13401,-17324.293,-6066.117,50000.000,-19259.176,-6925.235,50000.000,0
13451,-16935.822,-7373.470,50000.000,-17824.822,-9151.470,50000.000,0
13501,-16696.764,-8195.234,50000.000,-15083.116,-10384.117,50000.000,0
13551,-15262.411,-6648.823,50000.000,-14104.470,-9861.176,50000.000,0
13601,-13110.882,-4549.588,50000.000,-13887.822,-5393.764,50000.000,0
13651,-11945.470,-1262.529,50000.000,-13581.528,-836.706,50000.000,0
13701,-10593.293,298.824,50000.000,-12894.234,-978.647,50000.000,0
13751,-9637.059,-1979.706,50000.000,-9846.234,-2256.117,50000.000,0
13801,-7119.470,-4123.765,50000.000,-6723.529,224.118,50000.000,0
13851,-4258.235,-2958.353,50000.000,-5251.823,799.353,50000.000,0
13901,-5505.823,-717.176,50000.000,-4915.646,-3526.117,50000.000,0
13951,-5550.646,1075.765,50000.000,-4310.529,-7164.293,50000.000,0
14001,-4191.000,-89.647,50000.000,-3578.412,-6917.764,50000.000,0
14051,-2756.647,-313.765,50000.000,-2159.000,-2569.882,50000.000,0
14101,-627.529,-537.882,50000.000,-1397.000,1255.059,50000.000,0
14151,-298.824,-687.294,50000.000,-537.882,1322.294,50000.000,0
14201,-1934.882,-1210.235,50000.000,-1591.235,-3331.882,50000.000,0
14251,-4445.000,-3406.588,50000.000,-1972.235,-9338.234,50000.000,0
14301,-4280.647,-4355.353,50000.000,-1172.882,-14814.176,50000.000,0
14351,-6155.764,-5162.176,50000.000,-2218.765,-13992.411,50000.000,0
14401,-4885.764,-3182.470,50001.000,-3690.470,-8494.059,50000.000,0
14451,-6447.117,-2868.706,49999.000,-4669.117,-7104.529,50000.000,0
14501,-8157.882,164.353,50000.000,-6596.529,-9390.528,50000.000,0
14551,-9412.940,1120.588,50000.000,-8441.764,-9016.999,50000.000,0
14601,-9816.353,-1524.000,50000.000,-8875.059,-6783.293,50000.000,0
14651,-11168.528,-3899.647,50000.000,-9054.353,-5774.764,50000.000,0
14701,-10451.353,-395.941,50000.000,-9920.940,-5804.646,50000.000,0
14751,-10869.705,201.706,50000.000,-10346.764,-7044.764,50000.000,0
14801,-12460.940,-799.353,50000.000,-10197.353,-10361.705,50000.000,0
14851,-12864.353,829.235,50000.000,-11400.117,-12124.764,50000.000,0
14901,-12050.058,1860.176,50000.000,-12199.470,-7321.176,50000.000,0
14951,-12109.822,851.647,50000.000,-12946.528,-2652.059,50000.000,0
15001,-12520.705,-702.235,50000.000,-13402.234,-1150.470,50000.000,0
15051,-13506.822,-1165.412,50000.000,-13745.882,-1979.706,50000.000,0
15101,-14746.940,-2300.941,50000.000,-14731.999,-7888.940,50000.000,0
15151,-17705.293,-6574.117,50000.000,-14597.528,-14306.176,50000.000,0
15201,-17301.881,-8030.882,50000.000,-13596.470,-17182.352,50000.000,0
15251,-16009.470,-8045.823,50000.000,-13574.058,-16980.646,50000.000,0
15301,-14821.646,-7552.764,50000.000,-13013.764,-11482.293,50000.000,0
15351,-11071.411,-3780.117,50000.000,-13738.411,-4243.294,50000.000,0
15401,-9853.705,-1785.470,50000.000,-13738.411,-2898.588,50000.000,0
15451,-13327.528,-2950.882,50000.000,-12976.411,-8142.940,50000.000,0
15501,-13163.176,-4512.235,50000.000,-11235.764,-10608.234,50000.000,0
15551,-9181.353,-2667.000,50000.000,-11063.940,-8501.529,50000.000,0
15601,-8994.588,-2584.823,50000.000,-10802.470,-4362.823,50000.000,0
15651,-7149.353,-1299.882,50000.000,-9076.764,508.000,50000.000,0
15701,-4146.176,941.294,50000.000,-7104.529,4303.059,50000.000,0
15751,-1352.176,1187.823,50000.000,-3884.706,2091.765,50000.000,0
15801,-2323.353,-2906.059,50000.000,664.882,-10085.293,50000.000,1
15851,-1509.059,-1098.176,50000.000,216.647,-10869.705,50000.000,1
15901,-1001.059,455.706,50000.000,-754.529,-8516.470,50000.000,0
15951,-2540.000,3683.000,50000.000,-2831.353,-6267.823,50000.000,0
16001,-3466.353,5304.117,50000.000,-5274.235,-4586.941,50000.000,0
16051,-5856.941,5289.176,50000.000,-9480.176,-1748.118,50000.000,0
16101,-9263.528,3884.706,50000.000,-13305.117,-1210.235,50000.000,0
16151,-14873.940,2958.353,50000.000,-17705.293,-3869.764,50000.000,0
16201,-17779.998,2091.765,50000.000,-21141.764,-4049.059,50000.000,0
16251,-24032.881,-1128.059,50000.000,-22538.764,-10660.528,50000.000,0
16301,-26901.586,-3966.882,50000.000,-25168.410,-16203.705,50000.000,0
16351,-24503.527,-3152.588,50000.000,-28186.527,-17757.588,50000.000,0
16401,-29202.527,-620.059,50000.000,-32892.996,-18624.176,50000.000,0
16451,-30756.410,918.882,50000.000,-34924.996,-23113.998,50000.000,0
16501,-35066.938,-814.294,50000.000,-33557.879,-28627.293,50000.000,0
16551,-35186.469,-4041.588,50000.000,-30278.293,-28350.881,50000.000,0
16601,-32310.291,-4303.059,50000.000,-31839.645,-23666.822,50000.000,0
16651,-29000.822,-1912.470,50000.000,-30793.762,-18355.234,50000.000,0
16701,-29202.527,-351.118,50000.000,-29501.352,-18713.822,50000.000,0
16751,-30405.293,-635.000,50000.000,-28231.352,-20454.469,50000.000,0
16801,-30502.410,-1927.412,50000.000,-28716.939,-20663.646,50000.000,0
16851,-27304.998,-2480.235,50000.000,-29583.527,-17413.939,50000.000,0
16901,-24152.410,-403.412,50000.000,-30136.352,-14403.293,50000.000,0
16951,-27282.586,1307.353,50000.000,-30255.881,-18990.234,50000.000,0
17001,-28343.410,2592.294,50000.000,-30532.293,-21119.352,50000.000,0
17051,-26236.705,4004.235,50000.000,-32556.822,-19774.646,50000.000,0
17101,-24839.705,4572.000,50000.000,-32033.881,-11586.882,50000.000,0
17151,-25907.998,1322.294,50000.000,-29800.174,-5386.294,50000.000,0
17201,-26520.586,-410.882,50000.000,-28440.527,-2293.470,50000.000,0
17251,-23659.352,-2211.294,50000.000,-27536.586,-1419.412,50000.000,0
17301,-20536.646,-5124.823,50000.000,-24376.527,-2637.117,50000.000,0
17351,-17346.705,-4579.470,50000.000,-21739.410,-4422.588,50000.000,0
17401,-15919.822,-2958.353,50000.000,-19677.527,-2442.882,50000.000,0
17451,-11773.646,-3735.294,50000.000,-14500.411,-104.588,50000.000,0
17501,-9749.117,-2891.117,50000.000,-11377.705,-3331.882,50000.000,0
17551,-8673.353,-3503.706,50000.000,-8150.411,-7082.117,50000.000,0
17601,-5707.529,-8740.588,50000.000,-2689.412,-9681.882,50000.000,0
17651,-3541.059,-11893.176,50000.000,1397.000,-11168.528,50000.000,0
17701,-2472.765,-10847.293,50000.000,1890.059,-11250.705,50000.000,0
17751,-1524.000,-6783.293,50000.000,1919.941,-8523.940,50000.000,0
17801,-97.118,-5513.294,50000.000,2375.647,-4161.117,50000.000,0
17851,1016.000,-3346.823,50000.000,2517.588,-2547.470,50000.000,0
17901,37.353,216.647,50000.000,1030.941,-5924.176,50000.000,0
17951,-956.235,4078.941,50000.000,-1240.118,-8128.000,50000.000,0
18001,-2054.412,6985.000,50000.000,-4183.529,-6327.588,50000.000,0
18051,-3600.823,6835.588,50000.000,-5416.176,-3705.412,50000.000,0
18101,-4721.412,3690.470,50000.000,-6267.823,-2898.588,50000.000,0
