timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
730488,0.000,0.000,10000.000,0.000,0.000,10000.000
740488,0.000,0.000,10000.000,0.000,0.000,10000.000
750488,0.000,0.000,10000.000,0.000,0.000,10000.000
760488,0.000,0.000,10000.000,0.000,0.000,10000.000
770488,0.000,0.000,10000.000,0.000,0.000,10000.000
780488,0.000,0.000,10000.000,0.000,0.000,10000.000
790488,0.000,0.000,10000.000,0.000,0.000,10000.000
800488,0.000,0.000,10000.000,0.000,0.000,10000.000
810488,0.000,0.000,10000.000,0.000,0.000,10000.000
820488,0.000,0.000,10000.000,0.000,0.000,10000.000
830487,0.000,0.000,10000.000,0.000,0.000,10000.000
840488,0.000,0.000,10000.000,0.000,0.000,10000.000
850488,0.000,0.000,10000.000,0.000,0.000,10000.000
860488,0.000,0.000,10000.000,0.000,0.000,10000.000
870488,0.000,0.000,10000.000,0.000,0.000,10000.000
880488,0.000,0.000,10000.000,0.000,0.000,10000.000
890488,0.000,0.000,10000.000,0.000,0.000,10000.000
900487,0.000,0.000,10000.000,0.000,0.000,10000.000
910488,0.000,0.000,10000.000,0.000,0.000,10000.000
920488,0.000,0.000,10000.000,0.000,0.000,10000.000
930488,0.000,0.000,10000.000,0.000,0.000,10000.000
940487,0.000,0.000,10000.000,0.000,0.000,10000.000
950488,0.000,0.000,10000.000,0.000,0.000,10000.000
960487,0.000,0.000,10000.000,0.000,0.000,10000.000
970488,0.000,0.000,10000.000,0.000,0.000,10000.000
980488,0.000,0.000,10000.000,0.000,0.000,10000.000
990488,0.000,0.000,10000.000,0.000,7.471,10000.000
1000530,0.000,0.000,10000.000,0.000,7.471,10000.000
1010530,0.000,0.000,10000.000,0.000,0.000,10000.000
1020488,0.000,0.000,10000.000,7.471,0.000,10000.000
1030530,0.000,0.000,10000.000,0.000,0.000,10000.000
1040488,0.000,0.000,10000.000,0.000,0.000,10000.000
1050488,0.000,0.000,10000.000,0.000,0.000,10000.000
1060488,0.000,0.000,10000.000,0.000,0.000,10000.000
1070488,0.000,0.000,10000.000,0.000,0.000,10000.000
1080488,0.000,0.000,10000.000,0.000,0.000,10000.000
1090488,0.000,0.000,10000.000,0.000,0.000,10000.000
1100488,0.000,0.000,10000.000,0.000,0.000,10000.000
1110488,0.000,0.000,10000.000,0.000,0.000,10000.000
1120488,0.000,0.000,10000.000,0.000,0.000,10000.000
1130488,0.000,0.000,10000.000,0.000,0.000,10000.000
1140488,0.000,0.000,10000.000,0.000,0.000,10000.000
1150488,0.000,0.000,10000.000,0.000,0.000,10000.000
1160488,0.000,0.000,10000.000,0.000,0.000,10000.000
1170488,0.000,0.000,10000.000,0.000,0.000,10000.000
1180488,0.000,0.000,10000.000,0.000,0.000,10000.000
1190488,0.000,0.000,10000.000,0.000,0.000,10000.000
1200488,0.000,0.000,10000.000,0.000,0.000,10000.000
1210488,0.000,0.000,10000.000,0.000,0.000,10000.000
1220488,0.000,0.000,10000.000,0.000,0.000,10000.000
1230488,0.000,0.000,10000.000,0.000,0.000,10000.000
1240488,0.000,0.000,10000.000,0.000,0.000,10000.000
1250488,0.000,0.000,10000.000,0.000,0.000,10000.000
1260488,0.000,0.000,10000.000,0.000,0.000,10000.000
1270488,0.000,0.000,10000.000,0.000,0.000,10000.000
1280488,0.000,0.000,10000.000,0.000,0.000,10000.000
1290488,0.000,0.000,10000.000,0.000,0.000,10000.000
1300488,0.000,0.000,10000.000,0.000,0.000,10000.000
1310488,0.000,0.000,10000.000,0.000,0.000,10000.000
1320488,0.000,0.000,10000.000,0.000,0.000,10000.000
1330488,0.000,0.000,10000.000,0.000,0.000,10000.000
1340488,0.000,0.000,10000.000,0.000,0.000,10000.000
1350488,0.000,0.000,10000.000,0.000,0.000,10000.000
1360488,0.000,0.000,10000.000,0.000,0.000,10000.000
1370488,0.000,0.000,10000.000,0.000,0.000,10000.000
1380488,0.000,0.000,10000.000,0.000,0.000,10000.000
1390488,0.000,0.000,10000.000,0.000,0.000,10000.000
1400488,0.000,0.000,10000.000,0.000,0.000,10000.000
1410488,0.000,0.000,10000.000,0.000,0.000,10000.000
1420488,0.000,0.000,10000.000,0.000,0.000,10000.000
1430488,0.000,0.000,10000.000,0.000,0.000,10000.000
1440488,0.000,0.000,10000.000,0.000,0.000,10000.000
1450488,0.000,0.000,10000.000,0.000,0.000,10000.000
1460488,0.000,0.000,10000.000,0.000,0.000,10000.000
1470488,0.000,0.000,10000.000,0.000,0.000,10000.000
1480488,0.000,0.000,10000.000,0.000,0.000,10000.000
1490488,0.000,0.000,10000.000,0.000,0.000,10000.000
1500488,0.000,0.000,10000.000,0.000,0.000,10000.000
1510488,0.000,0.000,10000.000,0.000,0.000,10000.000
1520488,0.000,0.000,10000.000,0.000,0.000,10000.000
1530488,0.000,0.000,10000.000,0.000,0.000,10000.000
1540488,0.000,0.000,10000.000,0.000,0.000,10000.000
1550488,0.000,0.000,10000.000,0.000,0.000,10000.000
1560488,0.000,0.000,10000.000,0.000,0.000,10000.000
1570488,0.000,0.000,10000.000,0.000,0.000,10000.000
1580488,0.000,0.000,10000.000,0.000,0.000,10000.000
1590488,0.000,0.000,10000.000,0.000,0.000,10000.000
1600488,0.000,0.000,10000.000,0.000,0.000,10000.000
1610488,0.000,0.000,10000.000,0.000,0.000,10000.000
1620488,0.000,0.000,10000.000,0.000,0.000,10000.000
1630488,0.000,0.000,10000.000,0.000,0.000,10000.000
1640488,0.000,0.000,10000.000,0.000,0.000,10000.000
1650488,0.000,0.000,10000.000,0.000,0.000,10000.000
1660488,0.000,0.000,10000.000,-22.412,-7.471,10000.000
1670594,0.000,0.000,10000.000,-52.294,-7.471,10000.000
1680597,0.000,0.000,10000.000,-59.765,0.000,10000.000
1690550,0.000,0.000,10000.000,-67.235,7.471,10000.000
1700595,0.000,0.000,10000.000,-52.294,14.941,10000.000
1710617,0.000,0.000,10000.000,-37.353,37.353,10000.000
1720611,0.000,0.000,10000.000,-37.353,44.824,10000.000
1730611,0.000,0.000,10000.000,-67.235,52.294,10000.000
1740617,7.471,7.471,10000.000,-74.706,44.824,10000.000
1750693,7.471,7.471,10000.000,-82.176,59.765,10000.000
1760698,14.941,7.471,10000.000,-82.176,44.824,10000.000
1770719,7.471,0.000,10000.000,-59.765,22.412,10000.000
1780653,7.471,0.000,10000.000,-22.412,14.941,10000.000
1790656,0.000,0.000,10000.000,-29.882,7.471,10000.000
1800595,0.000,0.000,10000.000,-14.941,0.000,10000.000
1810553,0.000,-7.471,10000.000,-14.941,-14.941,10000.000
1820662,0.000,0.000,10000.000,-22.412,-37.353,10000.000
1830612,-7.471,0.000,10000.000,-37.353,-22.412,10000.000
1840656,0.000,0.000,10000.000,-44.824,-44.824,10000.000
1850612,0.000,0.000,10000.000,-37.353,-29.882,10000.000
1860614,0.000,0.000,10000.000,-29.882,-37.353,10000.000
1870615,0.000,14.941,10000.000,67.235,-104.588,10000.000
1880684,-37.353,74.706,10000.000,201.706,-164.353,10000.000
1890739,-97.118,194.235,10000.000,298.824,-194.235,10000.000
1900756,-164.353,366.059,10000.000,351.118,-201.706,10000.000
1910749,-254.000,567.765,10000.000,321.235,-156.882,10000.000
1920765,-336.176,769.471,10000.000,231.588,-89.647,10000.000
1930757,-395.941,926.353,10000.000,149.412,-37.353,10000.000
1940748,-403.412,986.118,10000.000,52.294,-14.941,10000.000
1950743,-440.765,971.176,10000.000,29.882,-7.471,10000.000
1960729,-440.765,814.294,10000.000,37.353,-7.471,10000.000
1970727,-478.118,635.000,10000.000,14.941,0.000,10000.000
1980685,-530.412,366.059,10000.000,14.941,-7.471,10000.000
1990725,-590.176,164.353,10000.000,37.353,-29.882,10000.000
2000748,-724.647,29.882,10000.000,59.765,-22.412,10000.000
2010744,-859.118,-37.353,10000.000,82.176,-22.412,10000.000
2020743,-1016.000,-44.824,10000.000,97.118,-29.882,10000.000
2030746,-1068.294,-29.882,10000.000,97.118,-22.412,10000.000
2040749,-1105.647,-29.882,10000.000,82.176,-14.941,10000.000
2050753,-1001.059,-52.294,10000.000,74.706,-29.882,10000.000
2060743,-948.765,-104.588,10000.000,52.294,-29.882,10000.000
2070753,-784.412,-171.824,10000.000,44.824,-22.412,10000.000
2080746,-672.353,-298.824,10000.000,37.353,-29.882,10000.000
2090749,-612.588,-425.823,10000.000,37.353,-29.882,10000.000
2100754,-500.529,-560.294,10000.000,29.882,-22.412,10000.000
2110748,-351.118,-672.353,10000.000,14.941,-22.412,10000.000
2120748,-261.471,-732.118,10000.000,14.941,-14.941,10000.000
2130750,-141.941,-724.647,10000.000,0.000,-14.941,10000.000
2140695,-37.353,-642.471,10000.000,-22.412,-14.941,10000.000
2150743,7.471,-597.647,10000.000,-59.765,-37.353,10000.000
2160727,67.235,-500.529,10000.000,-119.529,-44.824,10000.000
2170750,104.588,-485.588,10000.000,-201.706,-74.706,10000.000
2180750,179.294,-537.882,10000.000,-246.529,-59.765,10000.000
2190756,306.294,-612.588,10000.000,-254.000,-59.765,10000.000
2200756,463.176,-672.353,10000.000,-283.882,-37.353,10000.000
2210758,620.059,-702.235,10000.000,-254.000,-37.353,10000.000
2220749,889.000,-687.294,10000.000,-186.765,-22.412,10000.000
2230750,1113.118,-612.588,10000.000,-201.706,-22.412,10000.000
2240757,1374.588,-500.529,10000.000,-268.941,-29.882,10000.000
2250767,1561.353,-351.118,10000.000,-366.059,29.882,10000.000
2260755,1763.059,-216.647,10000.000,-440.765,74.706,10000.000
2270752,1778.000,-52.294,10000.000,-537.882,141.941,10000.000
2280762,1830.294,141.941,10000.000,-597.647,239.059,10000.000
2290764,1636.059,328.706,10000.000,-545.353,298.824,10000.000
2300756,1501.588,508.000,10000.000,-440.765,291.353,10000.000
2310756,1262.529,627.529,10000.000,-351.118,291.353,10000.000
2320768,1023.471,709.706,10000.000,-216.647,231.588,10000.000
2330758,829.235,702.235,10000.000,-112.059,164.353,10000.000
2340757,672.353,657.412,10000.000,-29.882,149.412,10000.000
2350752,537.882,620.059,10000.000,37.353,149.412,10000.000
2360747,403.412,590.176,10000.000,164.353,186.765,10000.000
2370751,291.353,597.647,10000.000,328.706,224.118,10000.000
2380754,171.824,635.000,10000.000,530.412,246.529,10000.000
2390749,44.824,672.353,10000.000,747.059,224.118,10000.000
2400746,-44.824,679.823,10000.000,933.823,201.706,10000.000
2410751,-179.294,739.588,10000.000,1023.471,149.412,10000.000
2420765,-268.941,709.706,10000.000,993.588,74.706,10000.000
2430748,-403.412,724.647,10000.000,821.765,22.412,10000.000
2440748,-470.647,672.353,10000.000,612.588,-7.471,10000.000
2450736,-560.294,635.000,10000.000,388.471,-29.882,10000.000
2460752,-567.765,522.941,10000.000,209.176,-37.353,10000.000
2470755,-567.765,425.823,10000.000,97.118,-22.412,10000.000
2480746,-485.588,313.765,10000.000,59.765,-22.412,10000.000
2490747,-440.765,231.588,10000.000,44.824,-14.941,10000.000
2500748,-381.000,156.882,10000.000,37.353,-29.882,10000.000
2510748,-351.118,112.059,10000.000,37.353,-82.176,10000.000
2520746,-351.118,59.765,10000.000,44.824,-104.588,10000.000
2530745,-410.882,44.824,10000.000,37.353,-104.588,10000.000
2540746,-463.176,37.353,10000.000,44.824,-119.529,10000.000
2550750,-545.353,29.882,10000.000,44.824,-97.118,10000.000
2560742,-627.529,22.412,10000.000,52.294,-67.235,10000.000
2570748,-672.353,7.471,10000.000,59.765,-67.235,10000.000
2580724,-649.941,-14.941,10000.000,67.235,-59.765,10000.000
2590750,-597.647,-97.118,10000.000,52.294,-29.882,10000.000
2600750,-500.529,-156.882,10000.000,37.353,-14.941,10000.000
2610751,-343.647,-171.824,10000.000,14.941,-7.471,10000.000
2620733,-201.706,-194.235,10000.000,0.000,0.000,10000.000
2630622,-119.529,-194.235,10000.000,0.000,7.471,10000.000
2640672,-7.471,-171.824,10000.000,-14.941,0.000,10000.000
2650664,29.882,-164.353,10000.000,-14.941,7.471,10000.000
2660726,67.235,-156.882,10000.000,-7.471,22.412,10000.000
2670726,119.529,-164.353,10000.000,-14.941,14.941,10000.000
2680754,164.353,-246.529,10000.000,-44.824,7.471,10000.000
2690725,201.706,-321.235,10000.000,-186.765,59.765,10000.000
2700749,239.059,-425.823,10000.000,-343.647,104.588,10000.000
2710760,313.765,-627.529,10000.000,-440.765,134.471,10000.000
2720755,366.059,-769.471,10000.000,-470.647,164.353,10000.000
2730752,410.882,-963.706,10000.000,-493.059,216.647,10000.000
2740750,455.706,-1120.588,10000.000,-508.000,239.059,10000.000
2750756,500.529,-1262.529,10000.000,-515.471,261.471,10000.000
2760759,410.882,-1232.647,10000.000,-605.118,485.588,10000.000
2770765,500.529,-1255.059,10000.000,-747.059,485.588,10000.000
2780759,508.000,-1001.059,10000.000,-769.471,545.353,10000.000
2790752,515.471,-702.235,10000.000,-732.118,597.647,10000.000
2800759,597.647,-321.235,10000.000,-724.647,635.000,10000.000
2810769,657.412,29.882,10000.000,-672.353,649.941,10000.000
2820755,635.000,321.235,10000.000,-605.118,612.588,10000.000
2830759,605.118,418.353,10000.000,-515.471,612.588,10000.000
2840753,552.823,403.412,10000.000,-410.882,560.294,10000.000
2850756,485.588,298.824,10000.000,-261.471,433.294,10000.000
2860757,381.000,186.765,10000.000,-141.941,321.235,10000.000
2870757,276.412,119.529,10000.000,-37.353,224.118,10000.000
2880752,194.235,119.529,10000.000,44.824,119.529,10000.000
2890756,141.941,164.353,10000.000,104.588,74.706,10000.000
2900749,119.529,276.412,10000.000,127.000,59.765,10000.000
2910750,74.706,508.000,10000.000,127.000,44.824,10000.000
2920738,52.294,724.647,10000.000,104.588,22.412,10000.000
2930749,0.000,993.588,10000.000,67.235,7.471,10000.000
2940664,-156.882,1143.000,10000.000,29.882,-14.941,10000.000
2950759,-425.823,1344.706,10000.000,22.412,-14.941,10000.000
2960753,-627.529,1314.823,10000.000,37.353,-22.412,10000.000
2970757,-903.941,1344.706,10000.000,52.294,-44.824,10000.000
2980752,-1023.471,1202.765,10000.000,52.294,-52.294,10000.000
2990755,-1105.647,1068.294,10000.000,52.294,-44.824,10000.000
3000758,-1023.471,799.353,10000.000,52.294,-67.235,10000.000
3010752,-993.588,597.647,10000.000,37.353,-67.235,10000.000
3020754,-851.647,313.765,10000.000,44.824,-89.647,10000.000
3030747,-769.471,134.471,10000.000,67.235,-127.000,10000.000
3040749,-679.823,-52.294,10000.000,104.588,-164.353,10000.000
3050760,-679.823,-231.588,10000.000,97.118,-171.824,10000.000
3060758,-672.353,-328.706,10000.000,127.000,-179.294,10000.000
3070759,-747.059,-433.294,10000.000,104.588,-134.471,10000.000
3080758,-806.823,-485.588,10000.000,67.235,-97.118,10000.000
3090753,-881.529,-537.882,10000.000,52.294,-67.235,10000.000
3100758,-836.706,-522.941,10000.000,29.882,-29.882,10000.000
3110752,-762.000,-530.412,10000.000,7.471,-7.471,10000.000
3120708,-575.235,-463.176,10000.000,7.471,-7.471,10000.000
3130716,-403.412,-395.941,10000.000,0.000,0.000,10000.000
3140618,-209.176,-276.412,10000.000,0.000,-7.471,10000.000
3150668,-89.647,-201.706,10000.000,7.471,0.000,10000.000
3160660,-52.294,-186.765,10000.000,7.471,-14.941,10000.000
3170729,-52.294,-291.353,10000.000,7.471,-37.353,10000.000
3180726,-59.765,-500.529,10000.000,0.000,-59.765,10000.000
3190679,-14.941,-664.882,10000.000,-74.706,-67.235,10000.000
3200749,52.294,-791.882,10000.000,-254.000,0.000,10000.000
3210684,164.353,-829.235,10000.000,-493.059,119.529,10000.000
3220755,276.412,-732.118,10000.000,-732.118,283.882,10000.000
3230759,328.706,-582.706,10000.000,-784.412,351.118,10000.000
3240751,358.588,-500.529,10000.000,-739.588,343.647,10000.000
3250766,410.882,-493.059,10000.000,-545.353,276.412,10000.000
3260749,500.529,-612.588,10000.000,-328.706,209.176,10000.000
3270756,657.412,-762.000,10000.000,-141.941,127.000,10000.000
3280760,889.000,-933.823,10000.000,-134.471,134.471,10000.000
3290750,978.647,-918.882,10000.000,-119.529,141.941,10000.000
3300767,1023.471,-814.294,10000.000,-127.000,127.000,10000.000
3310762,926.353,-552.823,10000.000,-112.059,112.059,10000.000
3320756,889.000,-306.294,10000.000,-82.176,89.647,10000.000
3330747,926.353,-104.588,10000.000,-82.176,82.176,10000.000
3340752,1165.412,0.000,10000.000,-59.765,82.176,10000.000
3350686,1419.412,82.176,10000.000,-37.353,59.765,10000.000
3360746,1680.882,254.000,10000.000,-22.412,59.765,10000.000
3370749,1695.823,395.941,10000.000,-14.941,52.294,10000.000
3380755,1561.353,560.294,10000.000,0.000,44.824,10000.000
3390688,1240.118,635.000,10000.000,0.000,29.882,10000.000
3400688,866.588,575.235,10000.000,22.412,14.941,10000.000
3410750,515.471,425.823,10000.000,52.294,22.412,10000.000
3420744,268.941,291.353,10000.000,82.176,14.941,10000.000
3430750,119.529,194.235,10000.000,97.118,14.941,10000.000
3440750,52.294,246.529,10000.000,112.059,7.471,10000.000
3450723,29.882,418.353,10000.000,97.118,0.000,10000.000
3460677,7.471,664.882,10000.000,82.176,0.000,10000.000
3470663,-59.765,948.765,10000.000,74.706,-29.882,10000.000
3480740,-164.353,1128.059,10000.000,52.294,-29.882,10000.000
3490754,-306.294,1314.823,10000.000,44.824,-37.353,10000.000
3500755,-500.529,1307.353,10000.000,52.294,-44.824,10000.000
3510750,-754.529,1255.059,10000.000,44.824,-52.294,10000.000
3520755,-918.882,1045.882,10000.000,52.294,-52.294,10000.000
3530761,-1105.647,814.294,10000.000,52.294,-59.765,10000.000
3540754,-1180.353,515.471,10000.000,52.294,-59.765,10000.000
3550749,-1247.588,283.882,10000.000,52.294,-67.235,10000.000
3560762,-1217.706,112.059,10000.000,37.353,-74.706,10000.000
3570744,-1210.235,29.882,10000.000,37.353,-67.235,10000.000
3580751,-1195.294,0.000,10000.000,29.882,-52.294,10000.000
3590693,-1120.588,-14.941,10000.000,44.824,-29.882,10000.000
3600752,-1105.647,-119.529,10000.000,44.824,-29.882,10000.000
3610755,-1157.941,-254.000,10000.000,44.824,-44.824,10000.000
3620755,-1202.765,-425.823,10000.000,59.765,-44.824,10000.000
3630751,-1284.941,-597.647,10000.000,59.765,-52.294,10000.000
3640761,-1397.000,-791.882,10000.000,52.294,-59.765,10000.000
3650752,-1284.941,-874.059,10000.000,44.824,-44.824,10000.000
3660753,-1143.000,-941.294,10000.000,29.882,-29.882,10000.000
3670760,-836.706,-941.294,10000.000,14.941,-22.412,10000.000
3680750,-552.823,-963.706,10000.000,0.000,-14.941,10000.000
3690690,-276.412,-859.118,10000.000,0.000,-7.471,10000.000
3700667,-112.059,-732.118,10000.000,7.471,-22.412,10000.000
3710726,-22.412,-582.706,10000.000,0.000,-29.882,10000.000
3720681,0.000,-425.823,10000.000,0.000,-29.882,10000.000
3730623,44.824,-336.176,10000.000,-14.941,-37.353,10000.000
3740746,97.118,-328.706,10000.000,-22.412,-44.824,10000.000
3750737,156.882,-388.471,10000.000,-97.118,-29.882,10000.000
3760749,224.118,-463.176,10000.000,-254.000,22.412,10000.000
3770752,313.765,-493.059,10000.000,-463.176,179.294,10000.000
3780754,351.118,-455.706,10000.000,-739.588,343.647,10000.000
3790759,388.471,-440.765,10000.000,-836.706,433.294,10000.000
3800752,403.412,-381.000,10000.000,-776.941,418.353,10000.000
3810754,493.059,-373.529,10000.000,-582.706,328.706,10000.000
3820747,582.706,-388.471,10000.000,-343.647,209.176,10000.000
3830755,732.118,-448.235,10000.000,-104.588,29.882,10000.000
3840757,918.882,-493.059,10000.000,-44.824,29.882,10000.000
3850743,986.118,-485.588,10000.000,-44.824,29.882,10000.000
3860745,889.000,-410.882,10000.000,-59.765,37.353,10000.000
3870740,687.294,-291.353,10000.000,-59.765,44.824,10000.000
3880748,448.235,-156.882,10000.000,-67.235,59.765,10000.000
3890753,216.647,-37.353,10000.000,-67.235,74.706,10000.000
3900743,179.294,7.471,10000.000,-67.235,89.647,10000.000
3910729,321.235,29.882,10000.000,-59.765,97.118,10000.000
3920743,545.353,59.765,10000.000,-67.235,97.118,10000.000
3930741,732.118,186.765,10000.000,-44.824,74.706,10000.000
3940741,903.941,373.529,10000.000,-37.353,52.294,10000.000
3950750,821.765,515.471,10000.000,-37.353,37.353,10000.000
3960741,672.353,657.412,10000.000,-7.471,0.000,10000.000
3970665,463.176,732.118,10000.000,22.412,0.000,10000.000
3980684,239.059,776.941,10000.000,44.824,-29.882,10000.000
3990747,89.647,926.353,10000.000,59.765,-44.824,10000.000
4000741,-44.824,1053.353,10000.000,112.059,-52.294,10000.000
4010750,-194.235,1217.706,10000.000,104.588,-59.765,10000.000
4020758,-351.118,1247.588,10000.000,127.000,-89.647,10000.000
4030763,-537.882,1172.882,10000.000,179.294,-127.000,10000.000
4040774,-664.882,844.176,10000.000,171.824,-141.941,10000.000
4050765,-821.765,560.294,10000.000,209.176,-209.176,10000.000
4060759,-881.529,231.588,10000.000,231.588,-261.471,10000.000
4070763,-956.235,-89.647,10000.000,179.294,-224.118,10000.000
4080761,-1016.000,-395.941,10000.000,127.000,-179.294,10000.000
4090762,-1060.823,-657.412,10000.000,97.118,-149.412,10000.000
4100757,-1016.000,-889.000,10000.000,59.765,-97.118,10000.000
4110744,-941.294,-1001.059,10000.000,59.765,-127.000,10000.000
4120755,-926.353,-1128.059,10000.000,104.588,-201.706,10000.000
4130759,-821.765,-1083.235,10000.000,141.941,-246.529,10000.000
4140766,-762.000,-1045.882,10000.000,141.941,-283.882,10000.000
4150773,-642.471,-881.529,10000.000,156.882,-306.294,10000.000
4160763,-537.882,-724.647,10000.000,171.824,-298.824,10000.000
4170764,-343.647,-500.529,10000.000,134.471,-231.588,10000.000
4180760,-194.235,-313.765,10000.000,104.588,-179.294,10000.000
4190765,-89.647,-171.824,10000.000,74.706,-127.000,10000.000
4200748,-22.412,-141.941,10000.000,44.824,-59.765,10000.000
4210743,-22.412,-403.412,10000.000,29.882,-22.412,10000.000
4220739,-22.412,-844.176,10000.000,0.000,-7.471,10000.000
4230665,44.824,-1232.647,10000.000,0.000,0.000,10000.000
4240623,89.647,-1284.941,10000.000,-7.471,14.941,10000.000
4250736,119.529,-1135.529,10000.000,-44.824,22.412,10000.000
4260756,112.059,-747.059,10000.000,-59.765,14.941,10000.000
4270744,97.118,-246.529,10000.000,-74.706,0.000,10000.000
4280674,29.882,44.824,10000.000,-127.000,-29.882,10000.000
4290744,29.882,82.176,10000.000,-164.353,-52.294,10000.000
4300748,74.706,29.882,10000.000,-186.765,-44.824,10000.000
4310740,112.059,0.000,10000.000,-283.882,14.941,10000.000
4320686,194.235,0.000,10000.000,-470.647,171.824,10000.000
4330692,343.647,97.118,10000.000,-806.823,433.294,10000.000
4340755,440.765,179.294,10000.000,-1262.529,776.941,10000.000
4350767,493.059,313.765,10000.000,-1643.529,1023.471,10000.000
4360757,537.882,455.706,10000.000,-1860.176,1150.470,10000.000
4370766,455.706,463.176,10000.000,-1957.294,1232.647,10000.000
4380766,268.941,351.118,10000.000,-1830.294,1217.706,10000.000
4390763,149.412,254.000,10000.000,-1516.529,1060.823,10000.000
4400768,37.353,104.588,10000.000,-1314.823,978.647,10000.000
4410759,-14.941,-44.824,10000.000,-1120.588,911.412,10000.000
4420757,-7.471,-89.647,10000.000,-926.353,799.353,10000.000
4430731,7.471,-112.059,10000.000,-791.882,724.647,10000.000
4440730,52.294,-89.647,10000.000,-649.941,635.000,10000.000
