timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
3150784,1763.059,-164.353,50000.000,844.176,4482.353,50000.000
3200765,216.647,448.235,50000.000,-268.941,1352.176,50000.000
3250770,-971.176,575.235,50000.000,-747.059,-791.882,50000.000
3300758,-948.765,231.588,50000.000,-1143.000,-239.059,50000.000
3350763,-1284.941,-306.294,50000.000,-1494.118,508.000,50000.000
3400774,-1815.353,-141.941,50000.000,-2069.353,388.471,50000.000
3450770,-2308.412,171.824,50000.000,-2988.235,246.529,50000.000
3500765,-2861.235,-635.000,50000.000,-2928.470,-657.412,50000.000
3550778,-3406.588,-1643.529,50000.000,-2540.000,-1479.176,50000.000
3600789,-2943.412,-776.941,50000.000,-2861.235,-306.294,50000.000
3650781,-2413.000,-29.882,50000.000,-3189.941,298.824,50000.000
3700763,-2779.059,-52.294,50000.000,-2980.764,-403.412,50000.000
3750767,-2734.235,-358.588,50000.000,-2637.117,-1165.412,50000.000
3800789,-2435.412,-59.765,50000.000,-2629.647,-343.647,50000.000
3850772,-1882.588,104.588,50000.000,-2525.059,246.529,50000.000
3900766,-1800.412,239.059,50000.000,-2293.470,186.765,50000.000
3950760,-1882.588,-179.294,50000.000,-1979.706,-575.235,50000.000
4000781,-1837.765,127.000,50000.000,-1949.823,-590.176,50000.000
4050777,-1546.412,328.706,50000.000,-1837.765,-874.059,50000.000
4100767,-1411.941,552.823,50000.000,-1501.588,7.471,50000.000
4150749,-620.059,224.118,50000.000,-1038.412,328.706,50000.000
4200751,-366.059,-605.118,50000.000,-268.941,231.588,50000.000
4250757,-119.529,-1075.765,50000.000,261.471,-74.706,50000.000
4300753,321.235,-1016.000,50000.000,590.176,-22.412,50000.000
4350755,590.176,-186.765,50000.000,642.471,171.824,50000.000
4400751,911.412,231.588,50000.000,791.882,97.118,50000.000
4450745,1008.529,37.353,50000.000,1180.353,-171.824,50000.000
4500755,1225.176,-231.588,50000.000,1688.353,-104.588,50000.000
4550774,1553.882,-164.353,50000.000,1875.118,254.000,50000.000
4600768,1778.000,-22.412,50000.000,2002.118,313.765,50000.000
4650748,1860.176,89.647,50000.000,2091.765,186.765,50000.000
4700758,2032.000,127.000,50000.000,2166.470,67.235,50000.000
4750758,1994.647,104.588,50000.000,2233.706,89.647,50000.000
4800759,2039.470,29.882,50000.000,2390.588,119.529,50000.000
4850761,2046.941,-22.412,50000.000,2360.706,171.824,50000.000
4900754,2099.235,-44.824,50000.000,2368.176,59.765,50000.000
4950757,2106.706,216.647,50002.000,2278.529,261.471,50002.000
5000792,2188.882,261.471,49998.000,2173.941,171.824,50000.000
5050788,1979.706,112.059,50000.000,2308.412,-22.412,50000.000
5100753,2046.941,216.647,50000.000,2181.412,448.235,50000.000
5150771,2136.588,403.412,50000.000,1927.412,1008.529,50000.000
5200770,1912.470,119.529,50000.000,1957.294,739.588,50000.000
5250771,1516.529,-283.882,50000.000,2099.235,-7.471,50000.000
5300750,1374.588,-246.529,50000.000,1733.176,-209.176,50000.000
5350774,1075.765,-254.000,50000.000,1509.059,-358.588,50000.000
5400765,1023.471,-89.647,50000.000,1314.823,179.294,50000.000
5450766,1150.470,-14.941,50000.000,1060.823,254.000,50000.000
5500762,732.118,-37.353,50000.000,948.765,-14.941,50000.000
5550748,590.176,-74.706,50000.000,776.941,-52.294,50000.000
5600750,545.353,-44.824,50000.000,530.412,52.294,50000.000
5650744,298.824,-112.059,50000.000,470.647,-97.118,50000.000
5700748,201.706,-52.294,50000.000,239.059,-97.118,50000.000
5750741,171.824,52.294,50000.000,97.118,156.882,50000.000
5800747,44.824,-29.882,50000.000,29.882,-52.294,49998.000
5850767,-164.353,-97.118,50000.000,-59.765,-291.353,50000.000
5900748,-186.765,-97.118,50000.000,-164.353,-97.118,50000.000
5950748,-261.471,22.412,50000.000,-328.706,171.824,50000.000
6000745,-268.941,67.235,50000.000,-463.176,164.353,50000.000
6050758,-478.118,-59.765,50000.000,-493.059,-156.882,50000.000
6100750,-605.118,-82.176,50000.000,-567.765,-216.647,50000.000
6150758,-575.235,-29.882,50000.000,-679.823,-22.412,50000.000
6200757,-552.823,82.176,50000.000,-821.765,52.294,50000.000
6250753,-664.882,52.294,50000.000,-881.529,-44.824,50000.000
6300755,-806.823,-112.059,50000.000,-851.647,-179.294,50000.000
6350762,-814.294,-119.529,50000.000,-874.059,-119.529,50000.000
6400768,-851.647,-7.471,50000.000,-956.235,-37.353,50000.000
6450733,-948.765,74.706,50000.000,-1060.823,-37.353,50000.000
6500749,-859.118,-7.471,50000.000,-1060.823,37.353,50000.000
6550733,-933.823,-7.471,50000.000,-1053.353,-104.588,50000.000
6600744,-1083.235,-14.941,50000.000,-1053.353,-306.294,50000.000
6650774,-971.176,-67.235,50000.000,-1038.412,-201.706,50000.000
6700760,-881.529,37.353,50000.000,-1045.882,7.471,50000.000
6750737,-866.588,216.647,50000.000,-1113.118,82.176,50000.000
6800765,-926.353,657.412,50000.000,-1314.823,635.000,50000.000
6850766,-866.588,500.529,50000.000,-1434.353,97.118,50000.000
6900758,-1464.235,-567.765,50000.000,-926.353,-1038.412,50000.000
6950777,-1195.294,-754.529,50000.000,-776.941,-381.000,50000.000
7000778,-679.823,-216.647,50000.000,-1098.176,231.588,50000.000
7050775,-1128.059,22.412,50000.000,-1180.353,-134.471,50000.000
7100757,-1180.353,-97.118,50000.000,-1075.765,-567.765,50000.000
7150766,-1030.941,254.000,50000.000,-1157.941,231.588,50000.000
7200773,-687.294,784.412,50000.000,-1434.353,1083.235,50000.000
7250773,-1001.059,425.823,50000.000,-1606.176,381.000,50000.000
7300762,-1598.706,-530.412,50000.000,-1262.529,-649.941,50000.000
7350778,-1172.882,-201.706,50000.000,-1277.470,179.294,50000.000
7400777,-851.647,1397.000,50000.000,-1755.588,1710.765,50000.000
7450779,-1001.059,1501.588,50000.000,-2069.353,986.118,50000.000
7500765,-1352.176,-179.294,50000.000,-1016.000,-418.353,50000.000
7550779,-709.706,-1389.529,50000.000,-276.412,-627.529,50000.000
7600773,-395.941,-1621.118,50000.000,82.176,-791.882,50000.000
7650755,-605.118,-926.353,50000.000,67.235,-1195.294,50000.000
7700762,-268.941,-59.765,50000.000,-119.529,-851.647,50000.000
7750759,141.941,433.294,50000.000,-14.941,-37.353,50000.000
7800754,478.118,-22.412,50000.000,440.765,59.765,50000.000
7850739,567.765,-627.529,50000.000,1001.059,-268.941,50000.000
7900762,649.941,-478.118,50000.000,1240.118,-179.294,50000.000
7950766,1038.412,0.000,50000.000,1135.529,216.647,50000.000
8000702,1172.882,134.471,50000.000,1217.706,89.647,50000.000
8050760,1255.059,-59.765,50000.000,1509.059,-127.000,50000.000
8100756,1322.294,-149.412,50000.000,1613.647,-283.882,50000.000
8150775,1419.412,141.941,50000.000,1636.059,231.588,50000.000
8200767,1740.647,59.765,50000.000,1770.529,351.118,50000.000
8250756,1658.470,-186.765,50000.000,1957.294,7.471,50000.000
8300742,1643.529,-186.765,50000.000,2009.588,-74.706,50000.000
8350762,1919.941,74.706,50000.000,1964.765,313.765,50000.000
8400759,2009.588,0.000,50000.000,2054.412,239.059,50000.000
8450693,1792.941,-239.059,50000.000,2256.117,0.000,50000.000
8500704,1867.647,-67.235,50000.000,2173.941,67.235,50000.000
8550758,1770.529,478.118,50000.000,1860.176,478.118,50000.000
8600764,1994.647,941.294,50000.000,1546.412,956.235,50000.000
8650770,1688.353,889.000,50000.000,1210.235,933.823,50000.000
8700764,1053.353,-194.235,50000.000,1329.765,-522.941,50000.000
8750773,620.059,-410.882,50000.000,1329.765,-82.176,50000.000
8800755,903.941,448.235,50000.000,485.588,1060.823,50000.000
8850764,246.529,1352.176,50000.000,-500.529,1292.412,50000.000
8900766,-694.765,709.706,50000.000,-896.471,-59.765,50000.000
8950746,-1105.647,-306.294,50000.000,-903.941,-612.588,50000.000
9000774,-1135.529,-814.294,50000.000,-941.294,-664.882,50000.000
9050782,-1389.529,-889.000,50000.000,-1120.588,-776.941,50000.000
9100778,-1725.706,-239.059,50000.000,-1561.353,-612.588,50000.000
9150775,-1419.412,388.471,50000.000,-2024.529,-149.412,50000.000
9200773,-1591.235,186.765,50000.000,-1927.412,-366.059,50000.000
9250775,-1778.000,-388.471,50000.000,-1673.412,-717.176,50000.000
9300770,-1546.412,-463.176,50000.000,-1568.823,-283.882,50000.000
9350783,-1426.882,-52.294,50000.000,-1665.941,82.176,50000.000
9400770,-1494.118,7.471,50000.000,-1658.470,-171.824,50000.000
9450745,-1538.941,-7.471,50000.000,-1553.882,-343.647,50000.000
9500756,-1344.706,-82.176,50000.000,-1434.353,-216.647,50000.000
9550775,-1165.412,-29.882,50000.000,-1270.000,-29.882,50000.000
9600765,-1060.823,97.118,50000.000,-1210.235,74.706,50000.000
9650754,-866.588,-14.941,50000.000,-1001.059,-82.176,50000.000
9700757,-821.765,-97.118,50000.000,-799.353,-224.118,50000.000
9750753,-627.529,-44.824,50000.000,-664.882,-89.647,50000.000
9800758,-455.706,-7.471,50000.000,-567.765,-22.412,50000.000
9850727,-381.000,37.353,50000.000,-403.412,-37.353,50000.000
9900741,-134.471,433.294,50000.000,-313.765,313.765,50000.000
9950757,141.941,1815.353,50000.000,-769.471,1501.588,50000.000
10000767,82.176,941.294,50000.000,-866.588,336.176,50000.000
10050761,-672.353,-657.412,50000.000,209.176,-933.823,50000.000
10100763,119.529,156.882,50000.000,14.941,993.588,50000.000
10150761,493.059,-209.176,50000.000,-104.588,321.235,50000.000
10200755,-769.471,-642.471,50000.000,89.647,-1329.765,50000.000
10250758,-216.647,-440.765,50000.000,-7.471,-470.647,50000.000
10300737,298.824,164.353,50000.000,-164.353,657.412,50000.000
10350755,-52.294,-418.353,50000.000,194.235,-724.647,50000.000
10400762,-216.647,-918.882,50000.000,717.176,-1524.000,50000.000
10450778,276.412,22.412,50000.000,470.647,-254.000,50000.000
10500749,866.588,425.823,50000.000,395.941,388.471,50000.000
10550753,582.706,-52.294,50000.000,889.000,-194.235,50000.000
10600751,769.471,-313.765,50000.000,1292.412,-306.294,50000.000
10650762,1307.353,-7.471,50000.000,1262.529,410.882,50000.000
10700744,1359.647,-22.412,50000.000,1426.882,328.706,50000.000
10750761,1240.118,-112.059,50000.000,1621.118,-89.647,50000.000
10800761,1479.176,-29.882,50000.000,1680.882,7.471,50000.000
10850743,1643.529,-14.941,50000.000,1748.118,141.941,50000.000
10900769,1703.294,0.000,50000.000,1882.588,127.000,50000.000
10950699,1785.470,0.000,50000.000,1942.353,97.118,50000.000
11000693,1740.647,14.941,50000.000,1942.353,44.824,50000.000
11050754,1755.588,-7.471,50000.000,1942.353,52.294,50000.000
11100743,1748.118,22.412,50000.000,1949.823,89.647,50000.000
11150758,1830.294,97.118,50000.000,1905.000,268.941,50000.000
11200756,1875.118,134.471,50000.000,1927.412,306.294,50000.000
11250763,1651.000,321.235,50000.000,1763.059,806.823,50000.000
11300764,1830.294,791.882,50000.000,1464.235,1807.882,50000.000
11350769,1688.353,724.647,50000.000,1098.176,1404.470,50000.000
11400774,709.706,-14.941,50000.000,1023.471,-44.824,50000.000
11450746,388.471,-612.588,50000.000,1045.882,-694.765,50000.000
11500765,388.471,-687.294,50000.000,635.000,-366.059,50000.000
11550756,44.824,0.000,50000.000,119.529,14.941,50000.000
11600683,-67.235,388.471,50000.000,-336.176,-37.353,50000.000
11650751,-485.588,67.235,50000.000,-425.823,-537.882,50000.000
11700764,-597.647,-395.941,50000.000,-328.706,-672.353,50000.000
11750763,-425.823,-395.941,50000.000,-433.294,-127.000,50000.000
11800767,-605.118,-164.353,50000.000,-687.294,-104.588,50000.000
11850767,-866.588,82.176,50000.000,-874.059,-186.765,50000.000
11900757,-866.588,82.176,50000.000,-993.588,-112.059,50000.000
11950760,-956.235,-82.176,50000.000,-1008.529,-179.294,50000.000
12000773,-1113.118,-74.706,50000.000,-1165.412,-149.412,50000.000
12050769,-1016.000,37.353,50000.000,-1284.941,7.471,50000.000
12100740,-1157.941,0.000,50000.000,-1344.706,-156.882,50000.000
12150709,-1299.882,-82.176,50000.000,-1307.353,-254.000,50000.000
12200776,-1202.765,-59.765,50000.000,-1314.823,-119.529,50000.000
12250775,-1225.176,-52.294,50000.000,-1352.176,-82.176,50000.000
12300778,-1195.294,37.353,50000.000,-1404.470,-89.647,50000.000
12350764,-1165.412,22.412,50000.000,-1411.941,-104.588,50000.000
12400773,-1255.059,-29.882,50000.000,-1307.353,-171.824,50000.000
12450769,-1150.470,-44.824,50000.000,-1247.588,-127.000,50000.000
12500773,-1180.353,52.294,50000.000,-1270.000,-52.294,50000.000
12550763,-1217.706,1195.294,50000.000,-1583.765,739.588,50000.000
12600783,-1232.647,2330.823,50000.000,-2577.353,1658.470,50000.000
12650787,-1464.235,1045.882,50000.000,-2472.765,672.353,50000.000
12700784,-2398.059,-1090.706,50000.000,-1695.823,-851.647,50000.000
12750776,-2405.529,-1172.882,50000.000,-2159.000,-1135.529,50000.000
12800795,-2413.000,-366.059,50000.000,-2569.882,-814.294,50000.000
12850782,-2480.235,418.353,50000.000,-2472.765,22.412,50000.000
12900763,-1382.059,508.000,50000.000,-2338.294,1001.059,50000.000
12950768,-1404.470,-231.588,50000.000,-1792.941,336.176,50000.000
13000782,-1314.823,-582.706,50000.000,-1284.941,0.000,50000.000
13050710,-911.412,-986.118,50000.000,-933.823,-829.235,50000.000
13100766,-1135.529,-1068.294,50000.000,-470.647,-1374.588,50000.000
13150791,-425.823,-74.706,50000.000,-403.412,-366.059,50000.000
13200750,179.294,14.941,50000.000,52.294,59.765,50000.000
13250746,291.353,-119.529,50000.000,649.941,-67.235,50000.000
13300761,889.000,-67.235,50000.000,1016.000,246.529,50000.000
13350750,1195.294,0.000,50000.000,1314.823,179.294,50000.000
13400706,1404.470,-59.765,50000.000,1785.470,-22.412,50000.000
13450756,1837.765,-59.765,50000.000,2136.588,0.000,50000.000
13500696,2129.117,141.941,50000.000,2360.706,306.294,50000.000
13550768,2607.235,82.176,50000.000,2711.823,328.706,50000.000
13600764,2823.882,7.471,50000.000,3070.412,194.235,50000.000
13650740,2921.000,119.529,50000.000,3316.941,112.059,50000.000
13700762,3145.117,201.706,50000.000,3533.588,328.706,50000.000
13750758,3683.000,1098.176,50000.000,3443.941,1763.059,50000.000
13800778,4228.353,1979.706,50000.000,2980.764,2338.294,50000.000
13850781,3630.706,410.882,50000.000,3593.353,-209.176,50000.000
13900761,2457.823,-1210.235,50000.000,4938.059,-1718.235,50000.000
13950790,4026.647,-971.176,50000.000,4923.117,343.647,50000.000
14000771,4870.823,-119.529,50000.000,4736.353,1516.529,50000.000
14050782,3899.647,67.235,50000.000,4654.176,22.412,50000.000
14100757,3750.235,366.059,50000.000,4191.000,-156.882,50000.000
14150765,3944.470,313.765,50000.000,4086.411,254.000,50000.000
14200765,3653.117,-149.412,50000.000,4198.470,186.765,50000.000
14250768,3421.529,-395.941,50000.000,3944.470,29.882,50000.000
14300761,3107.764,-179.294,50000.000,3511.176,112.059,50000.000
14350770,2719.294,149.412,50000.000,2883.647,306.294,50000.000
14400764,2420.470,171.824,50000.000,2457.823,254.000,50000.000
14450765,1837.765,-134.471,50000.000,2271.059,14.941,50000.000
14500757,1576.294,-194.235,50000.000,1919.941,-14.941,50000.000
14550773,1344.706,-59.765,50000.000,1426.882,-14.941,50000.000
14600760,956.235,89.647,50000.000,963.706,149.412,50000.000
14650750,649.941,0.000,50000.000,664.882,74.706,50000.000
14700685,239.059,-67.235,50000.000,306.294,-104.588,50000.000
14750752,-59.765,-29.882,50000.000,-59.765,-74.706,50000.000
14800737,-425.823,59.765,50000.000,-493.059,-52.294,50000.000
14850743,-717.176,89.647,50000.000,-836.706,104.588,50000.000
14900754,-911.412,-22.412,50000.000,-1098.176,59.765,50000.000
14950751,-1352.176,351.118,50000.000,-1613.647,844.176,50000.000
15000777,-1397.000,672.353,50000.000,-2472.765,2106.706,50000.000
15050773,-2577.353,986.118,50000.000,-3518.647,1441.823,50000.000
15100775,-3996.764,672.353,50000.000,-4624.294,-7.471,50000.000
15150748,-5094.941,-410.882,50000.000,-5109.882,-1695.823,50000.000
15200777,-5558.117,-522.941,50000.000,-5408.706,-1202.765,50000.000
15250780,-4990.353,-283.882,50000.000,-5789.706,-306.294,50000.000
15300774,-5498.353,-366.059,50000.000,-5856.941,-799.353,50000.000
15350771,-5580.529,-410.882,50000.000,-5812.117,-1270.000,50000.000
15400782,-5363.882,-201.706,50000.000,-5804.646,-657.412,50000.000
15450771,-4953.000,112.059,50000.000,-5812.117,7.471,50000.000
15500743,-4639.235,37.353,50000.000,-5348.941,-134.471,50000.000
15550764,-4781.176,-381.000,50000.000,-4908.176,-732.118,50000.000
15600777,-4362.823,-366.059,50000.000,-4542.117,-552.823,50000.000
15650782,-3765.176,-164.353,50000.000,-4340.412,-127.000,50000.000
15700776,-3623.235,0.000,50000.000,-4019.176,-164.353,50000.000
15750707,-3361.764,0.000,50000.000,-3570.941,-381.000,50000.000
15800699,-2801.470,-37.353,50000.000,-3100.294,-373.529,50000.000
15850766,-2226.235,-59.765,50000.000,-2540.000,-194.235,50000.000
15900776,-1807.882,-37.353,50000.000,-1949.823,-37.353,50000.000
15950768,-1232.647,-44.824,50000.000,-1426.882,-37.353,50000.000
16000768,-866.588,-52.294,50000.000,-896.471,-254.000,50000.000
16050758,-403.412,-14.941,50000.000,-358.588,-194.235,50000.000
16100760,89.647,-67.235,50000.000,141.941,-22.412,50000.000
16150746,425.823,-119.529,50000.000,597.647,37.353,50000.000
16200757,627.529,7.471,50000.000,836.706,29.882,50000.000
16250726,941.294,134.471,50000.000,1053.353,134.471,50000.000
16300754,1284.941,7.471,50000.000,1411.941,-7.471,50000.000
16350723,1456.765,-141.941,50000.000,1830.294,37.353,50000.000
16400759,1882.588,-74.706,50000.000,2054.412,239.059,50000.000
16450756,2024.529,-14.941,50000.000,2241.176,141.941,50000.000
16500769,2271.059,164.353,50000.000,2413.000,119.529,50000.000
16550764,2338.294,851.647,50001.000,2465.294,620.059,50001.000
16600791,2607.235,1897.529,49999.000,2054.412,1546.412,50001.000
16650820,3115.235,1299.882,50000.000,2300.941,1665.941,50000.000
16700784,2614.706,-463.176,50000.000,3070.412,537.882,50000.000
16750766,2218.765,-1083.235,50000.000,3092.823,-1262.529,50000.000
16800790,1882.588,-239.059,50000.000,2734.235,-1016.000,50000.000
16850781,2599.765,194.235,50000.000,2801.470,328.706,50000.000
16900764,2913.529,-268.941,50000.000,3175.000,216.647,50000.000
16950775,2375.647,-747.059,50000.000,3533.588,-268.941,50000.000
17000774,2816.412,-627.529,50000.000,3518.647,-67.235,50000.000
17050768,2876.176,-44.824,50000.000,3212.353,246.529,50000.000
17100763,2779.059,298.824,50000.000,3055.470,268.941,50000.000
17150764,2719.294,313.765,50000.000,2958.353,67.235,50000.000
17200762,2622.176,89.647,50000.000,3100.294,-231.588,50000.000
17250766,2442.882,-97.118,50000.000,3212.353,-291.353,50000.000
17300766,2756.647,-44.824,50000.000,3033.059,298.824,50000.000
17350756,2876.176,141.941,50000.000,2898.588,545.353,50000.000
17400775,2525.059,89.647,50000.000,2906.059,-29.882,50000.000
17450754,2323.353,-52.294,50000.000,2921.000,-209.176,49998.000
17500791,2532.529,119.529,50000.000,2794.000,373.529,50000.000
17550774,2637.117,134.471,50000.000,2711.823,537.882,50000.000
17600772,2465.294,-127.000,50000.000,2764.117,164.353,50000.000
17650770,2278.529,-82.176,50000.000,2734.235,59.765,50000.000
17700764,2427.941,104.588,50000.000,2614.706,336.176,50000.000
17750765,2547.470,179.294,50000.000,2667.000,209.176,50000.000
17800770,2614.706,74.706,50000.000,2988.235,22.412,50000.000
17850752,3018.117,-254.000,50000.000,3331.882,395.941,50000.000
17900767,3085.353,-522.941,50000.000,3414.059,306.294,50000.000
17950766,2771.588,-306.294,50000.000,3429.000,74.706,50000.000
18000763,3025.588,37.353,50000.000,3249.706,261.471,50000.000
18050756,2876.176,156.882,50000.000,3033.059,216.647,50000.000
18100770,2569.882,82.176,50000.000,2950.882,22.412,50000.000
18150760,2487.706,29.882,50000.000,2711.823,59.765,50000.000
18200757,2226.235,-112.059,50000.000,2450.353,119.529,50000.000
18250769,2039.470,-97.118,50000.000,2196.353,134.471,50000.000
18300757,1703.294,-171.824,50000.000,1837.765,186.765,50000.000
18350764,1255.059,-179.294,50000.000,1449.294,104.588,50000.000
18400773,889.000,29.882,50000.000,896.471,141.941,50000.000
18450746,515.471,29.882,50000.000,508.000,29.882,50000.000
18500742,74.706,-7.471,50000.000,156.882,-44.824,50000.000
18550723,-194.235,-37.353,50000.000,-254.000,-29.882,50000.000
18600755,-620.059,-67.235,50000.000,-635.000,37.353,50000.000
18650746,-874.059,7.471,50000.000,-1045.882,-7.471,50000.000
18700716,-1277.470,82.176,50000.000,-1389.529,-127.000,50000.000
18750777,-1546.412,-29.882,50000.000,-1688.353,-67.235,50000.000
18800771,-1815.353,-134.471,50000.000,-2046.941,-74.706,50000.000
18850767,-2218.765,14.941,50000.000,-2420.470,-82.176,50000.000
18900764,-2390.588,119.529,50000.000,-2734.235,-119.529,50000.000
18950785,-2644.588,89.647,50000.000,-2831.353,-224.118,50000.000
19000776,-2741.706,44.824,50000.000,-3033.059,-156.882,50000.000
19050766,-2853.764,112.059,50000.000,-3234.764,14.941,50000.000
19100770,-2980.764,0.000,50000.000,-3219.823,-179.294,50000.000
19150712,-3242.235,-104.588,50000.000,-3331.882,-358.588,50000.000
19200787,-3257.176,29.882,50000.000,-3496.235,-179.294,50000.000
19250782,-3219.823,0.000,50000.000,-3653.117,-97.118,50000.000
19300704,-3257.176,-112.059,50000.000,-3623.235,-351.118,50000.000
19350781,-3302.000,-97.118,50000.000,-3548.529,-381.000,50000.000
19400769,-3010.647,14.941,50000.000,-3511.176,-246.529,50000.000
19450770,-3189.941,-29.882,50000.000,-3443.941,-119.529,50000.000
19500772,-2995.706,0.000,50000.000,-3421.529,-119.529,50000.000
19550708,-2928.470,-127.000,50000.000,-3294.529,-268.941,50000.000
19600784,-2950.882,-141.941,50000.000,-3152.588,-366.059,50000.000
19650781,-2726.764,-67.235,50000.000,-3092.823,-194.235,50000.000
19700781,-2480.235,67.235,50000.000,-3070.412,-52.294,50000.000
19750761,-2517.588,-7.471,50000.000,-2741.706,-246.529,50000.000
19800752,-2427.941,-164.353,50000.000,-2569.882,-418.353,50000.000
19850778,-2181.412,-74.706,50000.000,-2427.941,-276.412,50000.000
19900766,-1964.765,-44.824,50000.000,-2188.882,-164.353,50000.000
19950774,-1770.529,-7.471,50000.000,-1964.765,-194.235,50000.000
20000756,-1561.353,44.824,50000.000,-1860.176,-29.882,50000.000
20050762,-1344.706,-7.471,50000.000,-1576.294,-141.941,50000.000
20100757,-1232.647,-97.118,50000.000,-1284.941,-261.471,50000.000
20150772,-1023.471,-7.471,50000.000,-1128.059,-134.471,50000.000
20200745,-769.471,0.000,50000.000,-903.941,0.000,50000.000
20250624,-620.059,-37.353,50000.000,-679.823,-97.118,50000.000
20300748,-433.294,0.000,50000.000,-515.471,-7.471,50000.000
20350669,-201.706,89.647,50000.000,-343.647,89.647,50000.000
20400750,-97.118,-29.882,50000.000,-97.118,-82.176,50000.000
20450743,-37.353,-52.294,50000.000,44.824,-179.294,50000.000
20500748,112.059,59.765,50000.000,156.882,52.294,50000.000
20550746,306.294,194.235,50000.000,209.176,254.000,50000.000
