timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
3540749,291.353,-2345.765,20000.000,59.765,-37.353,20000.000
3560751,620.059,-2383.117,20000.000,22.412,-22.412,20000.000
3580748,724.647,-2442.882,20000.000,-7.471,-29.882,20000.000
3600743,889.000,-2173.941,20000.000,-44.824,-74.706,20000.000
3620744,948.765,-1329.765,20000.000,-44.824,-112.059,20000.000
3640756,948.765,-493.059,20000.000,-22.412,-134.471,20000.000
3660742,1217.706,-104.588,20000.000,14.941,-74.706,20000.000
3680751,1598.706,-29.882,20000.000,37.353,-44.824,20000.000
3700745,1643.529,89.647,20000.000,29.882,-7.471,20000.000
3720733,1090.706,209.176,20000.000,-22.412,7.471,20000.000
3740725,381.000,276.412,20000.000,-119.529,0.000,20000.000
3760689,67.235,1837.765,20000.000,-254.000,-29.882,20000.000
3780755,-97.118,3712.882,20000.000,-470.647,112.059,20000.000
3800758,-537.882,3727.823,20000.000,-575.235,186.765,20000.000
3820772,-1060.823,2286.000,20000.000,-575.235,37.353,20000.000
3840764,-1165.412,1247.588,20000.000,-635.000,7.471,20000.000
3860746,-911.412,560.294,20000.000,-1322.294,769.471,20000.000
3880765,-874.059,74.706,20000.000,-1583.765,769.471,20000.000
3900749,-1464.235,-455.706,20000.000,-1030.941,410.882,20000.000
3920774,-2248.647,-1471.706,20000.000,-440.765,67.235,20000.000
3940762,-2263.588,-2353.235,20000.000,-672.353,74.706,20000.000
3960769,-1240.118,-2465.294,20000.000,-754.529,82.176,20000.000
3980768,-141.941,-2413.000,20000.000,-37.353,-52.294,20000.000
4000761,358.588,-2622.176,20000.000,1680.882,-754.529,20000.000
4020779,642.471,-1972.235,20000.000,3115.235,-1591.235,20000.000
4040786,642.471,-896.471,20000.000,2906.059,-1688.353,20000.000
4060760,672.353,-358.588,20000.000,1531.470,-896.471,20000.000
4080764,1120.588,-485.588,20000.000,575.235,-186.765,20000.000
4100770,1770.529,-717.176,20000.000,276.412,-7.471,20000.000
4120741,2308.412,-844.176,20000.000,89.647,44.824,20000.000
4140753,2435.412,-470.647,20000.000,22.412,22.412,20000.000
4160749,1927.412,799.353,20000.000,0.000,-7.471,20000.000
4180671,1277.470,2330.823,20000.000,-14.941,956.235,20000.000
4200769,1060.823,2495.176,20000.000,-112.059,0.000,20000.000
4220700,926.353,1531.470,20000.000,-127.000,82.176,20000.000
4240759,358.588,1172.882,20000.000,-112.059,82.176,20000.000
4260762,-821.765,1725.706,20000.000,-119.529,89.647,20000.000
4280760,-2271.059,2054.412,20000.000,-141.941,89.647,20000.000
4300763,-3055.470,1710.765,20000.000,-127.000,59.765,20000.000
4320758,-2502.647,1292.412,20000.000,-134.471,59.765,20000.000
4340757,-1710.765,709.706,20000.000,-149.412,44.824,20000.000
4360749,-1411.941,-171.824,20000.000,-67.235,22.412,20000.000
4380757,-1292.412,-1568.823,20000.000,186.765,-82.176,20000.000
4400770,-911.412,-3242.235,20000.000,679.823,-306.294,20000.000
4420772,-321.235,-4011.706,20000.000,844.176,-395.941,20000.000
4440762,74.706,-2943.412,20000.000,530.412,-246.529,20000.000
4460751,141.941,-1180.353,20000.000,268.941,-119.529,20000.000
4480768,254.000,-403.412,20000.000,141.941,-67.235,20000.000
4500753,911.412,-791.882,20000.000,82.176,-52.294,20000.000
4520748,1688.353,-1456.765,20000.000,44.824,-59.765,20000.000
4540756,1912.470,-1583.765,20000.000,22.412,-52.294,20000.000
4560759,1636.059,-1120.588,20000.000,0.000,-44.824,20000.000
4580694,1247.588,-478.118,20000.000,0.000,-22.412,20000.000
4600692,829.235,-82.176,20000.000,7.471,0.000,20000.000
4620665,664.882,201.706,20000.000,0.000,-37.353,20000.000
4640681,739.588,478.118,20000.000,-14.941,-97.118,20000.000
4660750,799.353,851.647,20000.000,-373.529,-97.118,20000.000
4680752,575.235,1486.647,20000.000,-1411.941,560.294,20000.000
4700774,171.824,2577.353,20000.000,-1770.529,1001.059,20000.000
4720766,-455.706,3384.176,20000.000,-896.471,597.647,20000.000
4740764,-918.882,3070.412,20000.000,-186.765,127.000,20000.000
4760762,-948.765,2106.706,20000.000,-201.706,141.941,20000.000
4780757,-851.647,1105.647,20000.000,-224.118,127.000,20000.000
4800761,-806.823,231.588,20000.000,-186.765,127.000,20000.000
4820761,-1068.294,-433.294,20000.000,-97.118,52.294,20000.000
4840759,-1314.823,-1068.294,20000.000,194.235,-14.941,20000.000
4860774,-1284.941,-1524.000,20000.000,642.471,-97.118,20000.000
4880765,-911.412,-1494.118,20000.000,1150.470,-351.118,20000.000
4900773,-448.235,-1292.412,20000.000,1172.882,-522.941,20000.000
4920784,-97.118,-1128.059,20000.000,679.823,-343.647,20000.000
4940762,67.235,-1195.294,20000.000,283.882,-141.941,20000.000
4960768,254.000,-1501.588,20000.000,433.294,-149.412,20000.000
4980766,575.235,-1621.118,20000.000,702.235,-119.529,20000.000
5000769,1008.529,-1367.118,20000.000,672.353,0.000,20000.000
5020699,1098.176,-821.765,20000.000,679.823,37.353,20000.000
5040759,889.000,-224.118,20000.000,881.529,-112.059,20000.000
5060752,866.588,104.588,20000.000,1068.294,-313.765,20000.000
5080766,1157.941,664.882,20000.000,1247.588,-455.706,20000.000
5100773,1367.118,1471.706,20000.000,1262.529,-545.353,20000.000
5120774,1165.412,2017.059,20000.000,933.823,-395.941,20000.000
5140762,612.588,2226.235,20000.000,358.588,0.000,20000.000
5160702,149.412,2241.176,20000.000,7.471,149.412,20000.000
5180739,-141.941,1867.647,20000.000,-44.824,-44.824,20000.000
5200755,-358.588,1143.000,20000.000,-59.765,-201.706,20000.000
5220757,-597.647,388.471,20000.000,-29.882,-179.294,20000.000
5240759,-874.059,-254.000,20000.000,-14.941,-97.118,20000.000
5260749,-1090.706,-612.588,20000.000,-44.824,-59.765,20000.000
5280751,-874.059,-463.176,20000.000,-463.176,-29.882,20000.000
5300760,-567.765,-201.706,20000.000,-1830.294,268.941,20000.000
5320759,-522.941,-246.529,20000.000,-2823.882,635.000,20000.000
5340770,-597.647,-776.941,20000.000,-1890.059,508.000,20000.000
5360764,-418.353,-1561.353,20000.000,-500.529,149.412,20000.000
5380762,-112.059,-1994.647,20000.000,-358.588,186.765,20000.000
5400765,261.471,-1606.176,20000.000,-209.176,44.824,20000.000
5420756,500.529,-933.823,20000.000,-59.765,44.824,20000.000
5440747,620.059,-522.941,20000.000,44.824,7.471,20000.000
5460724,859.118,-231.588,20000.000,112.059,7.471,20000.000
5480732,1232.647,-74.706,20000.000,149.412,0.000,20000.000
5500687,1479.176,194.235,20000.000,164.353,-7.471,20000.000
5520743,1419.412,769.471,20000.000,134.471,0.000,20000.000
5540689,1128.059,1404.470,20000.000,89.647,22.412,20000.000
5560753,687.294,1807.882,20000.000,0.000,7.471,20000.000
5580673,224.118,1830.294,20000.000,-29.882,0.000,20000.000
5600688,-82.176,1875.118,20000.000,-22.412,-37.353,20000.000
5620749,-522.941,1994.647,20000.000,-7.471,-67.235,20000.000
5640740,-1068.294,1770.529,20000.000,-29.882,-67.235,20000.000
5660765,-1195.294,1075.765,20000.000,-29.882,-67.235,20000.000
5680764,-948.765,209.176,20000.000,-29.882,-52.294,20000.000
5700753,-836.706,-463.176,20000.000,0.000,-37.353,20000.000
5720687,-881.529,-1030.941,20000.000,0.000,-52.294,20000.000
5740696,-784.412,-1367.118,20000.000,97.118,-67.235,20000.000
5760755,-448.235,-1359.647,20000.000,1105.647,-29.882,20000.000
5780767,-74.706,-1105.647,20000.000,1576.294,0.000,20000.000
5800695,52.294,-747.059,20000.000,14209.058,-52.294,20000.000
5820756,141.941,-470.647,20000.000,-22.412,-29.882,20000.000
5840752,201.706,-522.941,20000.000,-67.235,-14.941,20000.000
5860751,373.529,-664.882,20000.000,-52.294,-7.471,20000.000
5880737,537.882,-679.823,20000.000,-44.824,-7.471,20000.000
5900735,620.059,-537.882,20000.000,-74.706,-14.941,20000.000
5920746,582.706,-306.294,20000.000,37.353,7.471,20000.000
5940724,381.000,-74.706,20000.000,463.176,0.000,20000.000
5960681,261.471,313.765,20000.000,1008.529,7.471,20000.000
5980731,119.529,1255.059,20000.000,1284.941,201.706,20000.000
6000765,0.000,2084.294,20000.000,881.529,395.941,20000.000
6020691,-29.882,2084.294,20000.000,522.941,560.294,20000.000
6040760,29.882,1673.412,20000.000,127.000,657.412,20000.000
6060755,-112.059,1143.000,20000.000,-231.588,694.765,20000.000
6080764,-567.765,642.471,20000.000,-500.529,694.765,20000.000
6100753,-941.294,141.941,20000.000,-627.529,582.706,20000.000
6120764,-762.000,-545.353,20000.000,-545.353,313.765,20000.000
6140759,-336.176,-1060.823,20000.000,-261.471,52.294,20000.000
6160760,-67.235,-1135.529,20000.000,-433.294,-14.941,20000.000
6180766,-14.941,-918.882,20000.000,-1486.647,201.706,20000.000
6200760,37.353,-597.647,20000.000,-1613.647,321.235,20000.000
6220762,97.118,-463.176,20000.000,-911.412,231.588,20000.000
6240755,171.824,-343.647,20000.000,-672.353,231.588,20000.000
6260763,134.471,-104.588,20000.000,-679.823,44.824,20000.000
6280753,52.294,44.824,20000.000,-732.118,-127.000,20000.000
6300748,-37.353,104.588,20000.000,-664.882,-321.235,20000.000
6320759,-97.118,127.000,20000.000,-560.294,-358.588,20000.000
6340756,-44.824,141.941,20000.000,-478.118,-313.765,20000.000
6360754,37.353,186.765,20000.000,-366.059,-276.412,20000.000
6380748,171.824,194.235,20000.000,-246.529,-216.647,20000.000
6400760,246.529,149.412,20000.000,-171.824,-179.294,20000.000
6420757,231.588,97.118,20000.000,-164.353,-127.000,20000.000
6440754,156.882,97.118,20000.000,-82.176,-52.294,20000.000
6460749,67.235,97.118,20000.000,0.000,0.000,20000.000
6480612,0.000,44.824,20000.000,7.471,7.471,20000.000
6500634,-22.412,29.882,20000.000,-7.471,-14.941,20000.000
6520722,-7.471,14.941,20000.000,-29.882,-29.882,20000.000
6540724,7.471,7.471,20000.000,-22.412,-22.412,20000.000
6560695,7.471,0.000,20000.000,-7.471,-22.412,20000.000
6580637,0.000,0.000,20000.000,-7.471,0.000,20000.000
6600532,0.000,0.000,20000.000,0.000,0.000,20000.000
6620488,0.000,0.000,20000.000,0.000,0.000,20000.000
6640488,-14.941,0.000,20000.000,0.000,0.000,20000.000
6660554,0.000,0.000,20000.000,0.000,0.000,20000.000
6680488,0.000,0.000,20000.000,0.000,0.000,20000.000
6700488,0.000,0.000,20000.000,0.000,0.000,20000.000
6720488,0.000,0.000,20000.000,0.000,0.000,20000.000
6740488,7.471,0.000,20000.000,0.000,0.000,20000.000
6760531,0.000,0.000,20000.000,0.000,0.000,20000.000
6780488,0.000,0.000,20000.000,0.000,0.000,20000.000
6800488,0.000,0.000,20000.000,0.000,0.000,20000.000
6820488,0.000,0.000,20000.000,0.000,0.000,20000.000
6840488,0.000,0.000,20000.000,0.000,0.000,20000.000
6860488,0.000,0.000,20000.000,0.000,0.000,20000.000
6880488,0.000,0.000,20000.000,0.000,0.000,20000.000
6900488,0.000,0.000,20000.000,0.000,0.000,20000.000
6920488,0.000,0.000,20000.000,0.000,0.000,20000.000
6940488,0.000,0.000,20000.000,0.000,0.000,20000.000
6960488,0.000,0.000,20000.000,-7.471,0.000,20000.000
6980532,0.000,0.000,20000.000,0.000,0.000,20000.000
7000488,0.000,0.000,20000.000,0.000,0.000,20000.000
7020488,0.000,7.471,20000.000,13387.293,0.000,20000.000
7040608,0.000,0.000,20000.000,-7.471,0.000,20000.000
7060532,0.000,0.000,20000.000,0.000,0.000,20000.000
7080488,0.000,0.000,20000.000,0.000,0.000,20000.000
7100488,0.000,0.000,20000.000,-7.471,-7.471,20000.000
7120576,0.000,0.000,20000.000,0.000,0.000,20000.000
7140488,0.000,0.000,20000.000,0.000,5737.411,20000.000
7160564,0.000,0.000,20000.000,0.000,-7.471,20000.000
7180532,0.000,0.000,20000.000,0.000,0.000,20000.000
7200488,0.000,0.000,20000.000,0.000,0.000,20000.000
7220488,0.000,0.000,20000.000,0.000,0.000,20000.000
7240488,0.000,0.000,20000.000,0.000,0.000,20000.000
7260488,0.000,0.000,20000.000,0.000,0.000,20000.000
7280488,0.000,0.000,20000.000,0.000,0.000,20000.000
7300488,0.000,0.000,20000.000,0.000,0.000,20000.000
7320488,0.000,0.000,20000.000,0.000,-963.706,20000.000
7340554,0.000,0.000,20000.000,0.000,956.235,20000.000
7360558,0.000,0.000,20000.000,0.000,0.000,20000.000
7380488,0.000,0.000,20000.000,-7.471,0.000,20000.000
7400532,0.000,0.000,20000.000,0.000,0.000,20000.000
7420488,0.000,-7.471,20000.000,14.941,0.000,20000.000
7440596,52.294,-22.412,20000.000,0.000,0.000,20000.000
7460614,141.941,-44.824,20000.000,0.000,-7.471,20000.000
7480664,82.176,-7.471,20000.000,0.000,0.000,20000.000
7500596,0.000,67.235,20000.000,0.000,0.000,20000.000
7520552,-14.941,44.824,20000.000,0.000,7.471,20000.000
7540657,141.941,-321.235,20000.000,0.000,0.000,20000.000
7560628,313.765,-1240.118,20000.000,0.000,7.471,20000.000
7580668,313.765,-2487.706,20000.000,0.000,0.000,20000.000
7600626,216.647,-3115.235,20000.000,0.000,0.000,20000.000
7620634,224.118,-2681.941,20000.000,0.000,956.235,20000.000
7640695,388.471,-1740.647,20000.000,0.000,0.000,20000.000
7660623,567.765,-1247.588,20000.000,0.000,0.000,20000.000
7680631,560.294,-1426.882,20000.000,0.000,0.000,20000.000
7700632,485.588,-1651.000,20000.000,0.000,0.000,20000.000
7720628,567.765,-1411.941,20000.000,0.000,0.000,20000.000
7740631,612.588,-470.647,20000.000,0.000,0.000,20000.000
7760627,649.941,627.529,20000.000,14.941,0.000,20000.000
7780691,522.941,1292.412,20000.000,7.471,-7.471,20000.000
7800716,254.000,1972.235,20000.000,0.000,0.000,20000.000
7820630,14.941,2808.941,20000.000,14.941,29.882,20000.000
7840746,-164.353,2846.294,20000.000,22.412,29.882,20000.000
7860751,-381.000,1994.647,20000.000,0.000,7.471,20000.000
7880668,-739.588,1367.118,20000.000,0.000,0.000,20000.000
7900631,-1314.823,1232.647,20000.000,0.000,0.000,20000.000
7920637,-1576.294,903.941,20000.000,0.000,-14.941,20000.000
7940697,-1367.118,-537.882,20000.000,0.000,-7.471,20000.000
7960676,-590.176,-2420.470,20000.000,0.000,0.000,20000.000
7980629,0.000,-2233.706,20000.000,0.000,-7.471,20000.000
8000604,29.882,-694.765,20000.000,0.000,0.000,20000.000
8020619,-104.588,0.000,20000.000,0.000,-7.471,20000.000
8040601,0.000,-14.941,20000.000,0.000,-7.471,20000.000
8060598,201.706,-82.176,20000.000,0.000,0.000,20000.000
8080615,597.647,-246.529,20000.000,0.000,0.000,20000.000
8100625,889.000,-321.235,20000.000,0.000,0.000,20000.000
8120621,859.118,-216.647,20000.000,0.000,0.000,20000.000
8140626,784.412,149.412,20000.000,0.000,0.000,20000.000
8160621,687.294,1001.059,20000.000,0.000,0.000,20000.000
8180624,493.059,1725.706,20000.000,0.000,0.000,20000.000
8200617,268.941,1441.823,20000.000,0.000,0.000,20000.000
8220633,5804.646,762.000,20000.000,-7.471,0.000,20000.000
8240672,-44.824,7.471,20000.000,0.000,0.000,20000.000
8260593,-52.294,0.000,20000.000,0.000,0.000,20000.000
8280554,-29.882,-1449.294,20000.000,0.000,0.000,20000.000
8300630,-22.412,-22.412,20000.000,0.000,0.000,20000.000
8320611,-22.412,-22.412,20000.000,0.000,0.000,20000.000
8340611,-22.412,-29.882,20000.000,0.000,0.000,20000.000
8360614,-14.941,-29.882,20000.000,0.000,0.000,20000.000
8380618,-22.412,-52.294,20000.000,0.000,0.000,20000.000
8400615,7.471,-119.529,20000.000,0.000,0.000,20000.000
8420602,59.765,-321.235,20000.000,0.000,0.000,20000.000
8440619,97.118,-321.235,20000.000,13387.293,0.000,20000.000
8460697,156.882,313.765,20000.000,-7.471,0.000,20000.000
8480668,156.882,1464.235,20000.000,-7.471,0.000,20000.000
8500677,194.235,2995.706,20000.000,0.000,0.000,20000.000
8520628,119.529,4071.470,20000.000,0.000,-7.471,20000.000
8540672,14.941,3899.647,20000.000,0.000,-7.471,20000.000
8560668,0.000,2368.176,20000.000,0.000,-7.471,20000.000
8580607,0.000,620.059,20000.000,0.000,-7.471,20000.000
8600595,-156.882,-403.412,20000.000,-7.471,0.000,20000.000
8620669,-336.176,-1210.235,20000.000,0.000,0.000,20000.000
8640633,-351.118,-2286.000,20000.000,0.000,0.000,20000.000
8660629,-254.000,-3391.647,20000.000,0.000,0.000,20000.000
8680630,-74.706,-3533.588,20000.000,0.000,0.000,20000.000
