timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
360756,-52.294,-298.824,5000.000,-59.765,119.529,5000.000
365753,-29.882,-291.353,5000.000,-67.235,112.059,5000.000
370751,-7.471,-276.412,5000.000,-67.235,112.059,5000.000
375729,-7.471,-261.471,5000.000,-67.235,104.588,5000.000
380731,7.471,-268.941,5000.000,-59.765,97.118,5000.000
385724,22.412,-239.059,5000.000,-59.765,74.706,5000.000
390734,29.882,-231.588,5000.000,-59.765,82.176,5000.000
395748,37.353,-216.647,5000.000,-67.235,74.706,5000.000
400744,37.353,-194.235,5000.000,-59.765,74.706,5000.000
405741,44.824,-186.765,5000.000,-59.765,67.235,5000.000
410742,52.294,-171.824,5000.000,-52.294,52.294,5000.000
415748,44.824,-141.941,5000.000,-52.294,52.294,5000.000
420749,44.824,-119.529,5000.000,-44.824,44.824,5000.000
425742,52.294,-89.647,5000.000,-37.353,44.824,5000.000
430740,44.824,-67.235,5000.000,-44.824,44.824,5000.000
435737,44.824,-52.294,5000.000,-44.824,44.824,5000.000
440737,52.294,-44.824,5000.000,-37.353,29.882,5000.000
445739,67.235,-44.824,5000.000,-29.882,37.353,5000.000
450739,82.176,-52.294,5000.000,-29.882,22.412,5000.000
455741,97.118,-52.294,5000.000,-37.353,29.882,5000.000
460739,112.059,-52.294,5000.000,-44.824,29.882,5000.000
465743,149.412,-59.765,5000.000,-37.353,22.412,5001.000
470753,149.412,-52.294,5000.000,-44.824,29.882,4999.000
475767,156.882,-44.824,5000.000,-37.353,22.412,5000.000
480742,164.353,-52.294,5000.000,-37.353,14.941,5000.000
485745,156.882,-29.882,5000.000,-29.882,14.941,5000.000
490750,149.412,-22.412,5000.000,-29.882,7.471,5000.000
495723,127.000,0.000,5000.000,-22.412,7.471,5000.000
500659,119.529,7.471,5000.000,-14.941,7.471,5000.000
505708,89.647,29.882,5000.000,-14.941,7.471,5000.000
510723,67.235,44.824,5000.000,-7.471,7.471,5000.000
515699,37.353,37.353,5000.000,-7.471,7.471,5000.000
520697,29.882,37.353,5000.000,-7.471,7.471,5000.000
525698,22.412,22.412,5000.000,0.000,0.000,5000.000
530609,14.941,14.941,5000.000,0.000,14.941,5000.000
535679,7.471,14.941,5000.000,7.471,7.471,5000.000
540679,7.471,14.941,5000.000,7.471,7.471,5000.000
545679,22.412,37.353,5000.000,7.471,0.000,5000.000
550652,44.824,67.235,5000.000,14.941,0.000,5000.000
555676,52.294,104.588,5000.000,7.471,0.000,5000.000
560662,52.294,141.941,5000.000,22.412,-29.882,5000.000
565745,44.824,164.353,5000.000,37.353,-37.353,5000.000
570738,52.294,216.647,5000.000,22.412,-29.882,5000.000
575745,44.824,261.471,5000.000,29.882,-44.824,5000.000
580738,44.824,298.824,5000.000,14.941,-44.824,5000.000
585741,14.941,351.118,5000.000,22.412,-44.824,5000.000
590740,-22.412,410.882,5000.000,29.882,-44.824,5000.000
595741,-74.706,418.353,5000.000,29.882,-44.824,5000.000
600739,-119.529,425.823,5000.000,29.882,-44.824,5000.000
605753,-164.353,448.235,5000.000,29.882,-37.353,5000.000
610751,-186.765,440.765,5000.000,22.412,-22.412,5000.000
615742,-224.118,425.823,5000.000,29.882,-37.353,5000.000
620750,-246.529,403.412,5000.000,29.882,-29.882,5000.000
625746,-261.471,373.529,5000.000,37.353,-44.824,5000.000
630746,-268.941,336.176,5000.000,37.353,-44.824,5000.000
635751,-254.000,268.941,5000.000,29.882,-52.294,5000.000
640754,-239.059,209.176,5000.000,29.882,-52.294,5000.000
645750,-216.647,164.353,5000.000,22.412,-52.294,5000.000
650751,-186.765,112.059,5000.000,22.412,-59.765,5000.000
655743,-149.412,74.706,5000.000,29.882,-67.235,5000.000
660743,-134.471,44.824,5000.000,29.882,-59.765,5000.000
665739,-104.588,22.412,5000.000,29.882,-67.235,5000.000
670745,-82.176,14.941,5000.000,29.882,-74.706,5000.000
675740,-89.647,0.000,5000.000,29.882,-82.176,5000.000
680683,-74.706,0.000,5000.000,37.353,-97.118,5000.000
685672,-74.706,0.000,5000.000,29.882,-89.647,5000.000
690678,-67.235,7.471,5000.000,52.294,-119.529,5000.000
695730,-67.235,0.000,5000.000,52.294,-119.529,5000.000
700688,-67.235,0.000,5000.000,59.765,-112.059,5000.000
705680,-59.765,7.471,5000.000,74.706,-134.471,5000.000
710717,-74.706,0.000,5000.000,67.235,-134.471,5000.000
715678,-74.706,-7.471,5000.000,74.706,-127.000,5000.000
720718,-82.176,-29.882,5000.000,67.235,-119.529,5000.000
725752,-82.176,-44.824,5000.000,67.235,-104.588,5000.000
730748,-74.706,-67.235,5000.000,67.235,-97.118,5000.000
735739,-89.647,-104.588,5000.000,67.235,-89.647,5000.000
740752,-82.176,-141.941,5000.000,52.294,-67.235,5000.000
745753,-89.647,-186.765,5000.000,37.353,-52.294,5000.000
750748,-97.118,-224.118,5000.000,29.882,-44.824,5000.000
755744,-89.647,-276.412,5000.000,29.882,-29.882,5000.000
760749,-74.706,-321.235,5000.000,14.941,-22.412,5000.000
765745,-67.235,-358.588,5000.000,7.471,-14.941,5000.000
770731,-59.765,-395.941,5000.000,7.471,-7.471,5000.000
775701,-59.765,-418.353,5000.000,7.471,0.000,5000.000
780660,-44.824,-455.706,5000.000,0.000,-7.471,5000.000
785660,-44.824,-463.176,5000.000,0.000,0.000,5000.000
790622,-29.882,-463.176,5000.000,7.471,0.000,5000.000
795666,-22.412,-470.647,5000.000,0.000,7.471,5000.000
800661,0.000,-455.706,5000.000,0.000,0.000,5000.000
805554,0.000,-440.765,5000.000,0.000,14.941,5000.000
810618,0.000,-418.353,5000.000,0.000,0.000,5000.000
815556,0.000,-395.941,5000.000,-7.471,14.941,5000.000
820661,14.941,-343.647,5000.000,-14.941,14.941,5000.000
825751,14.941,-313.765,5000.000,-22.412,29.882,5000.000
830744,22.412,-254.000,5000.000,-22.412,44.824,5000.000
835738,22.412,-209.176,5000.000,-37.353,44.824,5000.000
840740,22.412,-179.294,5000.000,-44.824,59.765,5000.000
845742,22.412,-141.941,5000.000,-59.765,82.176,5000.000
850745,14.941,-127.000,5000.000,-67.235,97.118,5000.000
855745,22.412,-112.059,5000.000,-74.706,112.059,5000.000
860739,29.882,-104.588,5000.000,-89.647,134.471,5000.000
865750,29.882,-89.647,5000.000,-97.118,127.000,5000.000
870745,37.353,-97.118,5000.000,-112.059,134.471,5000.000
875741,44.824,-97.118,5000.000,-119.529,134.471,5000.000
880746,52.294,-97.118,5000.000,-104.588,127.000,5000.000
885749,67.235,-104.588,5000.000,-104.588,119.529,5000.000
890759,82.176,-112.059,5000.000,-82.176,104.588,5000.000
895750,97.118,-119.529,5000.000,-74.706,74.706,5000.000
900738,119.529,-119.529,5000.000,-67.235,67.235,5000.000
905757,134.471,-134.471,5000.000,-52.294,52.294,5000.000
910748,156.882,-134.471,5000.000,-37.353,44.824,5000.000
915747,171.824,-134.471,5000.000,-22.412,22.412,5000.000
920742,201.706,-134.471,5000.000,-14.941,22.412,5000.000
925741,194.235,-127.000,5000.000,-22.412,22.412,5000.000
930748,209.176,-119.529,5000.000,-14.941,22.412,5000.000
935752,216.647,-112.059,5000.000,-22.412,22.412,5001.000
940760,216.647,-89.647,5000.000,-22.412,29.882,4999.000
945769,201.706,-67.235,5000.000,-22.412,29.882,5000.000
950740,194.235,-52.294,5000.000,-22.412,29.882,5000.000
955747,186.765,-29.882,5000.000,-29.882,29.882,5000.000
960746,171.824,-22.412,5000.000,-22.412,29.882,5000.000
965740,156.882,-7.471,5000.000,-22.412,22.412,5000.000
970723,156.882,0.000,5000.000,-29.882,37.353,5000.000
975684,156.882,14.941,5000.000,-22.412,29.882,5000.000
980746,156.882,29.882,5000.000,-7.471,22.412,5000.000
985725,171.824,44.824,5000.000,-14.941,29.882,5000.000
990743,179.294,59.765,5000.000,-7.471,22.412,5000.000
995722,186.765,74.706,5000.000,-7.471,37.353,5000.000
1000718,209.176,104.588,5000.000,-7.471,29.882,5000.000
1005730,209.176,119.529,5000.000,0.000,37.353,5000.000
1010687,216.647,149.412,5000.000,0.000,37.353,5000.000
1015686,209.176,164.353,5000.000,0.000,29.882,5000.000
1020686,201.706,186.765,5000.000,0.000,37.353,5000.000
1025678,179.294,201.706,5000.000,0.000,22.412,5000.000
1030681,164.353,216.647,5000.000,-14.941,22.412,5000.000
1035751,141.941,239.059,5000.000,-14.941,29.882,5000.000
1040751,112.059,239.059,5000.000,-22.412,7.471,5000.000
1045722,89.647,246.529,5000.000,-14.941,7.471,5000.000
1050725,59.765,246.529,5000.000,-22.412,0.000,5000.000
1055676,37.353,261.471,5000.000,-22.412,0.000,5000.000
1060676,14.941,246.529,5000.000,-14.941,0.000,5000.000
1065683,0.000,239.059,5000.000,-14.941,-7.471,5000.000
1070662,-14.941,239.059,5000.000,-7.471,-7.471,5000.000
1075706,-37.353,231.588,5000.000,0.000,0.000,5000.000
1080622,-44.824,224.118,5000.000,0.000,-7.471,5000.000
1085662,-74.706,216.647,5000.000,7.471,0.000,5000.000
1090662,-89.647,239.059,5000.000,14.941,0.000,5000.000
1095683,-112.059,224.118,5000.000,14.941,0.000,5001.000
1100700,-127.000,216.647,5000.000,14.941,0.000,4999.000
1105713,-164.353,224.118,5000.000,7.471,0.000,5000.000
1110666,-156.882,194.235,5000.000,7.471,0.000,5000.000
1115672,-171.824,186.765,5000.000,14.941,0.000,5000.000
1120687,-186.765,164.353,5000.000,7.471,-7.471,5000.000
1125710,-179.294,149.412,5000.000,14.941,-14.941,5000.000
1130756,-194.235,127.000,5000.000,7.471,-14.941,5001.000
1135748,-171.824,97.118,5000.000,7.471,-14.941,4999.000
1140746,-171.824,74.706,5000.000,14.941,-22.412,5000.000
1145741,-149.412,44.824,5000.000,14.941,-37.353,5000.000
1150744,-141.941,29.882,5000.000,22.412,-37.353,5000.000
1155745,-119.529,14.941,5000.000,29.882,-52.294,5000.000
1160752,-127.000,7.471,5000.000,22.412,-44.824,5000.000
1165721,-119.529,7.471,5000.000,29.882,-59.765,5000.000
1170727,-104.588,0.000,5000.000,22.412,-44.824,5000.000
1175680,-112.059,7.471,5000.000,22.412,-52.294,5000.000
1180722,-104.588,0.000,5000.000,29.882,-67.235,5000.000
1185686,-97.118,7.471,5000.000,22.412,-59.765,5000.000
1190715,-104.588,0.000,5000.000,22.412,-52.294,5000.000
1195683,-97.118,14.941,5000.000,22.412,-37.353,5000.000
1200737,-89.647,7.471,5000.000,29.882,-44.824,5000.000
1205722,-82.176,7.471,5000.000,37.353,-37.353,5000.000
1210720,-82.176,7.471,5000.000,37.353,-37.353,5000.000
1215719,-74.706,0.000,5000.000,44.824,-37.353,5000.000
1220672,-67.235,0.000,5000.000,52.294,-52.294,5000.000
1225683,-59.765,7.471,5000.000,44.824,-37.353,5000.000
1230716,-59.765,0.000,5000.000,52.294,-44.824,5000.000
1235677,-52.294,7.471,5000.000,52.294,-52.294,5000.000
1240725,-44.824,7.471,5000.000,52.294,-52.294,5000.000
1245723,-44.824,7.471,5000.000,44.824,-52.294,5000.000
1250720,-29.882,7.471,5000.000,44.824,-52.294,5000.000
1255722,-22.412,7.471,5000.000,37.353,-52.294,5000.000
1260719,-22.412,7.471,5000.000,29.882,-52.294,5000.000
1265721,-22.412,7.471,5000.000,22.412,-37.353,5000.000
1270715,-14.941,7.471,5000.000,14.941,-37.353,5000.000
1275722,-14.941,0.000,5000.000,14.941,-29.882,5000.000
1280682,-7.471,-14.941,5000.000,22.412,-29.882,5000.000
1285722,-7.471,-29.882,5000.000,22.412,-29.882,5000.000
1290722,-7.471,-44.824,5000.000,22.412,-37.353,5000.000
1295717,0.000,-74.706,5000.000,29.882,-44.824,5000.000
1300674,0.000,-89.647,5000.000,29.882,-44.824,5000.000
1305679,0.000,-127.000,5000.000,37.353,-37.353,5000.000
1310680,7.471,-141.941,5000.000,29.882,-44.824,5000.000
1315727,14.941,-156.882,5000.000,29.882,-37.353,5000.000
1320749,7.471,-179.294,5000.000,29.882,-44.824,5000.000
1325727,22.412,-194.235,5000.000,22.412,-29.882,5000.000
1330745,14.941,-194.235,5000.000,14.941,-29.882,5000.000
1335752,29.882,-194.235,5000.000,14.941,-14.941,5001.000
1340766,29.882,-194.235,5000.000,0.000,0.000,4999.000
1345646,29.882,-186.765,5000.000,0.000,0.000,5000.000
1350621,29.882,-179.294,5000.000,0.000,0.000,5000.000
1355624,37.353,-179.294,5000.000,0.000,7.471,5000.000
1360664,44.824,-164.353,5000.000,-7.471,14.941,5000.000
1365725,52.294,-156.882,5000.000,0.000,7.471,5000.000
1370667,59.765,-164.353,5000.000,-7.471,7.471,5000.000
1375704,59.765,-156.882,5000.000,-7.471,7.471,5000.000
1380707,67.235,-149.412,5000.000,-7.471,14.941,5000.000
1385728,82.176,-156.882,5000.000,-14.941,14.941,5000.000
1390753,89.647,-134.471,5000.000,-14.941,22.412,5000.000
1395744,104.588,-127.000,5000.000,-22.412,22.412,5000.000
1400747,104.588,-112.059,5000.000,-22.412,37.353,5000.000
1405745,104.588,-97.118,5000.000,-37.353,59.765,5000.000
1410742,112.059,-82.176,5000.000,-44.824,67.235,5000.000
1415745,112.059,-74.706,5000.000,-59.765,74.706,5000.000
1420735,112.059,-59.765,5000.000,-67.235,104.588,5000.000
1425749,112.059,-44.824,5000.000,-82.176,104.588,5000.000
1430749,112.059,-29.882,5000.000,-67.235,104.588,5000.000
1435751,89.647,-29.882,5000.000,-82.176,104.588,5000.000
1440750,89.647,-14.941,5000.000,-74.706,104.588,5000.000
1445746,74.706,-14.941,5000.000,-82.176,104.588,5000.000
1450746,59.765,-14.941,5000.000,-74.706,89.647,5000.000
1455738,52.294,-14.941,5000.000,-59.765,89.647,5000.000
1460743,44.824,-14.941,5000.000,-52.294,67.235,5000.000
1465744,52.294,-14.941,5000.000,-44.824,59.765,5000.000
1470740,29.882,-14.941,5000.000,-37.353,52.294,5000.000
1475743,22.412,-14.941,5000.000,-29.882,44.824,5000.000
1480739,22.412,-7.471,5000.000,-29.882,44.824,5000.000
1485718,7.471,-7.471,5000.000,-37.353,52.294,5000.000
1490702,7.471,-7.471,5000.000,-29.882,59.765,5000.000
1495701,7.471,0.000,5000.000,-44.824,59.765,5000.000
1500655,7.471,-7.471,5000.000,-44.824,59.765,5000.000
1505698,7.471,0.000,5000.000,-37.353,59.765,5000.000
1510655,14.941,0.000,5000.000,-52.294,52.294,5000.000
1515682,22.412,22.412,5000.000,-37.353,59.765,5000.000
1520732,37.353,44.824,5000.000,-52.294,67.235,5000.000
1525739,37.353,74.706,5000.000,-52.294,67.235,5000.000
1530737,44.824,112.059,5000.000,-44.824,59.765,5000.000
1535736,52.294,149.412,5000.000,-29.882,52.294,5000.000
1540748,59.765,186.765,5000.000,-37.353,37.353,5000.000
1545739,52.294,239.059,5000.000,-22.412,37.353,5000.000
1550739,52.294,268.941,5000.000,-22.412,29.882,5000.000
1555746,37.353,328.706,5000.000,-22.412,29.882,5000.000
1560738,14.941,381.000,5000.000,-14.941,29.882,5000.000
1565745,-7.471,395.941,5000.000,-14.941,22.412,5000.000
1570721,-59.765,440.765,5000.000,-7.471,14.941,5000.000
1575722,-74.706,440.765,5000.000,0.000,14.941,5001.000
1580691,-119.529,463.176,5000.000,0.000,7.471,4999.000
1585694,-149.412,470.647,5000.000,-7.471,14.941,5000.000
1590732,-179.294,478.118,5000.000,0.000,7.471,5000.000
1595669,-209.176,463.176,5000.000,0.000,7.471,5000.000
1600669,-224.118,448.235,5000.000,7.471,0.000,5000.000
1605669,-246.529,410.882,5000.000,0.000,7.471,5000.000
1610665,-231.588,351.118,5000.000,7.471,7.471,5000.000
1615711,-216.647,313.765,5000.000,0.000,22.412,5000.000
1620686,-201.706,261.471,5000.000,0.000,14.941,5000.000
1625680,-186.765,201.706,5000.000,0.000,14.941,5000.000
1630683,-156.882,149.412,5000.000,7.471,22.412,5000.000
1635729,-127.000,97.118,5000.000,7.471,14.941,5000.000
1640724,-119.529,52.294,5000.000,7.471,22.412,5000.000
1645726,-97.118,29.882,5000.000,22.412,14.941,5001.000
1650752,-104.588,22.412,5000.000,14.941,0.000,4999.000
1655704,-89.647,0.000,5000.000,22.412,0.000,5000.000
1660615,-97.118,7.471,5000.000,37.353,-29.882,5001.000
1665733,-112.059,0.000,5000.000,37.353,-22.412,4999.000
1670700,-127.000,0.000,5000.000,37.353,-29.882,5000.000
1675683,-134.471,0.000,5000.000,37.353,-44.824,5000.000
1680678,-149.412,0.000,5000.000,44.824,-44.824,5000.000
1685680,-156.882,-14.941,5000.000,37.353,-52.294,5000.000
1690752,-156.882,-14.941,5000.000,44.824,-59.765,5000.000
1695749,-164.353,-22.412,5000.000,44.824,-59.765,5000.000
1700742,-164.353,-37.353,5000.000,44.824,-52.294,5000.000
1705746,-156.882,-52.294,5000.000,37.353,-44.824,5000.000
1710749,-141.941,-74.706,5000.000,37.353,-67.235,5000.000
1715746,-119.529,-82.176,5000.000,44.824,-82.176,5000.000
1720752,-112.059,-104.588,5000.000,37.353,-67.235,5000.000
1725749,-89.647,-119.529,5000.000,37.353,-74.706,5000.000
1730747,-74.706,-141.941,5000.000,37.353,-82.176,5000.000
1735746,-67.235,-171.824,5000.000,37.353,-74.706,5000.000
1740744,-44.824,-194.235,5000.000,37.353,-59.765,5000.000
1745745,-37.353,-224.118,5000.000,37.353,-59.765,5000.000
1750742,-29.882,-261.471,5000.000,37.353,-67.235,5000.000
1755746,-22.412,-276.412,5000.000,29.882,-52.294,5000.000
1760747,-14.941,-306.294,5000.000,22.412,-44.824,5000.000
1765746,-14.941,-321.235,5000.000,22.412,-37.353,5000.000
1770748,-14.941,-343.647,5000.000,22.412,-29.882,5000.000
1775750,0.000,-351.118,5000.000,22.412,-22.412,5000.000
1780678,0.000,-358.588,5000.000,14.941,-22.412,5000.000
1785685,7.471,-351.118,5000.000,14.941,-14.941,5000.000
1790727,7.471,-358.588,5000.000,7.471,-22.412,5001.000
1795720,7.471,-366.059,5000.000,7.471,-7.471,4999.000
1800705,0.000,-358.588,5000.000,0.000,-7.471,5000.000
1805604,7.471,-373.529,5000.000,7.471,-7.471,5001.000
1810703,14.941,-358.588,5000.000,0.000,0.000,4999.000
1815646,14.941,-343.647,5000.000,0.000,0.000,5000.000
1820624,14.941,-328.706,5000.000,0.000,0.000,5000.000
1825619,14.941,-306.294,5000.000,0.000,7.471,5000.000
1830664,14.941,-283.882,5000.000,0.000,14.941,5000.000
1835687,7.471,-254.000,5000.000,-14.941,14.941,5000.000
1840728,22.412,-216.647,5000.000,-7.471,22.412,5000.000
1845724,22.412,-186.765,5000.000,-22.412,37.353,5000.000
1850740,22.412,-141.941,5000.000,-29.882,37.353,5000.000
1855746,14.941,-97.118,5000.000,-29.882,44.824,5001.000
1860754,14.941,-59.765,5000.000,-37.353,52.294,4999.000
1865763,14.941,-37.353,5000.000,-29.882,37.353,5000.000
1870740,22.412,-37.353,5000.000,-37.353,52.294,5000.000
1875737,29.882,-29.882,5000.000,-22.412,37.353,5000.000
1880739,52.294,-52.294,5000.000,-29.882,37.353,5000.000
1885743,74.706,-59.765,5000.000,-29.882,29.882,5000.000
1890737,104.588,-74.706,5000.000,-29.882,29.882,5000.000
1895745,119.529,-82.176,5000.000,-29.882,22.412,5001.000
1900763,141.941,-89.647,5000.000,-29.882,14.941,4999.000
1905774,156.882,-97.118,5000.000,-29.882,22.412,5000.000
1910746,179.294,-97.118,5000.000,-37.353,22.412,5000.000
1915744,186.765,-89.647,5000.000,-22.412,14.941,5000.000
1920747,186.765,-74.706,5000.000,-37.353,22.412,5000.000
1925739,171.824,-59.765,5000.000,-37.353,22.412,5000.000
1930740,164.353,-44.824,5000.000,-44.824,29.882,5001.000
1935758,141.941,-22.412,5000.000,-52.294,29.882,4999.000
1940771,119.529,0.000,5000.000,-44.824,37.353,5000.000
1945681,97.118,7.471,5000.000,-59.765,37.353,5000.000
1950715,74.706,14.941,5000.000,-44.824,29.882,5001.000
1955750,59.765,29.882,5000.000,-44.824,29.882,5000.000
1960737,37.353,29.882,5000.000,-44.824,37.353,4999.000
1965758,29.882,14.941,5000.000,-44.824,37.353,5000.000
1970738,14.941,22.412,5000.000,-52.294,37.353,5000.000
1975739,7.471,7.471,5000.000,-37.353,29.882,5000.000
1980700,0.000,14.941,5000.000,-22.412,22.412,5000.000
1985675,7.471,14.941,5000.000,-14.941,22.412,5000.000
1990721,14.941,7.471,5000.000,-14.941,14.941,5000.000
1995724,7.471,14.941,5000.000,-14.941,14.941,5000.000
2000724,14.941,14.941,5000.000,-22.412,7.471,5000.000
2005720,22.412,14.941,5000.000,-7.471,7.471,5000.000
2010699,29.882,29.882,5000.000,-14.941,0.000,5000.000
2015680,29.882,29.882,5000.000,-7.471,0.000,5000.000
2020659,44.824,52.294,5000.000,-7.471,0.000,5000.000
2025657,44.824,82.176,5000.000,0.000,-7.471,5001.000
2030672,52.294,104.588,5000.000,-7.471,0.000,4999.000
2035687,59.765,141.941,5000.000,0.000,-7.471,5000.000
2040663,59.765,216.647,5000.000,0.000,-14.941,5001.000
2045698,52.294,268.941,5000.000,7.471,-14.941,4999.000
2050751,37.353,343.647,5000.000,7.471,-14.941,5000.000
2055726,7.471,403.412,5000.000,14.941,-22.412,5001.000
2060734,-7.471,463.176,5000.000,7.471,-29.882,4999.000
2065731,-29.882,515.471,5000.000,14.941,-29.882,5000.000
2070747,-74.706,552.823,5000.000,14.941,-29.882,5000.000
2075747,-97.118,597.647,5000.000,22.412,-29.882,5000.000
2080746,-141.941,597.647,5000.000,14.941,-37.353,5000.000
2085756,-186.765,612.588,5000.000,14.941,-22.412,5000.000
2090753,-201.706,567.765,5000.000,14.941,-29.882,5000.000
2095747,-231.588,508.000,5000.000,14.941,-22.412,5000.000
2100750,-231.588,478.118,5000.000,14.941,-22.412,5000.000
2105751,-224.118,395.941,5000.000,22.412,-37.353,5000.000
2110743,-224.118,328.706,5000.000,22.412,-37.353,5000.000
2115744,-209.176,276.412,5000.000,14.941,-44.824,5000.000
2120751,-194.235,201.706,5000.000,29.882,-59.765,5000.000
2125747,-164.353,149.412,5000.000,29.882,-59.765,5000.000
2130749,-141.941,104.588,5000.000,37.353,-67.235,5000.000
2135754,-112.059,52.294,5000.000,29.882,-67.235,5000.000
2140747,-89.647,29.882,5000.000,37.353,-74.706,5000.000
2145738,-59.765,0.000,5000.000,37.353,-74.706,5000.000
2150672,-44.824,-14.941,5000.000,37.353,-67.235,5001.000
2155757,-37.353,-14.941,5000.000,37.353,-59.765,4999.000
2160762,-29.882,-22.412,5000.000,37.353,-59.765,5000.000
2165739,-29.882,-14.941,5000.000,29.882,-67.235,5000.000
2170748,-37.353,-22.412,5000.000,37.353,-59.765,5000.000
2175736,-29.882,-22.412,5000.000,37.353,-74.706,5000.000
2180737,-37.353,-14.941,5000.000,37.353,-67.235,5001.000
2185757,-37.353,-22.412,5000.000,44.824,-74.706,5000.000
2190735,-37.353,-7.471,5000.000,44.824,-74.706,4999.000
2195738,-44.824,-7.471,5000.000,44.824,-74.706,5001.000
2200730,-37.353,-7.471,5000.000,37.353,-82.176,4999.000
2205743,-37.353,-22.412,5000.000,37.353,-82.176,5000.000
2210740,-37.353,-29.882,5000.000,37.353,-67.235,5000.000
2215742,-37.353,-44.824,5000.000,37.353,-74.706,5000.000
